trial,adjust,score,label,group
9,-0.055962783198742594,0.52,1,False
9,-0.0067537532764650465,0.05,0,False
9,-0.007059530552984639,0.07,1,False
9,-0.04577845460842522,0.44,1,False
9,0.039144795488121775,0.25,0,True
9,-0.004541865265210027,0.01,0,False
9,-0.016855736355843032,0.29,0,False
9,-0.04680742968053608,0.65,0,False
9,-0.0259867807002786,0.75,1,False
9,0.013876354432222418,0.03,0,True
9,0.012598582928524032,0.06,0,True
9,0.025687075298085144,0.21,0,True
9,-0.009398243826486297,0.13,0,False
9,0.01946038192647434,0.15,0,True
9,0.011943702543729687,0.06,0,True
9,-0.0589284225581837,0.54,0,False
9,-0.006413088329457736,0.08,0,False
9,-0.005916035929118782,0.08,1,False
9,-0.01853388716207055,0.26,0,False
9,-0.040856084336227116,0.67,0,False
9,-0.041873179042779984,0.42,1,False
9,0.014601278496798764,0.12,0,True
9,-0.023818391604492117,0.31,0,False
9,0.020599258986716273,0.17,0,True
9,0.010939077095403427,0.11,1,True
9,-0.04872619494165731,0.64,1,False
9,0.013406137265976836,0.13,0,True
9,0.012242123057908533,0.06,0,True
9,0.07407292455543818,0.28,0,True
9,0.012882655291222539,0.12,0,True
9,0.009879569748757741,0.04,0,True
9,-0.00808447520309774,0.1,0,False
9,-0.04301887719418501,0.41,1,False
9,0.004723364881199343,0.02,0,True
9,-0.013155664592100519,0.21,0,False
9,-0.006408523615024031,0.04,0,False
9,-0.007548831424673039,0.07,0,False
9,0.019331686942236886,0.16,0,True
9,0.009068917665556286,0.1,0,True
9,-0.010585155291234633,0.17,0,False
9,-0.0051305572244012415,0.08,1,False
9,-0.023931857982795846,0.78,1,False
9,-0.005115237146296303,0.06,0,False
9,0.024732579304996033,0.2,0,True
9,0.009956754687942534,0.05,0,True
9,0.013973099484841656,0.08,1,True
9,-0.004186791954006869,0.05,0,False
9,0.05633635535686704,0.3,0,True
9,-0.056732565115039546,0.6,1,False
9,0.012688598130096318,0.07,1,True
9,-0.027585919011938298,0.73,0,False
9,0.05807679895434559,0.62,1,True
9,-0.055014944932356036,0.55,0,False
9,0.061967507060335714,0.26,0,True
9,-0.05439017840188032,0.55,1,False
9,-0.006706622480442792,0.14,0,False
9,0.006825127130372158,0.04,0,True
9,0.00828493345967736,0.04,0,True
9,-0.01032494763655109,0.18,0,False
9,-0.041232504901248634,0.41,0,False
9,-0.010243018889755012,0.18,0,False
9,-0.004452705804207535,0.04,0,False
9,-0.00895946878740636,0.17,0,False
9,0.013148746390541782,0.09,1,True
9,0.013158443715254126,0.06,0,True
9,-0.038339145213602155,0.4,1,False
9,-0.005390638637408768,0.04,0,False
9,0.0667822403918229,0.28,0,True
9,0.0632979076483744,0.31,0,True
9,-0.008520789599564732,0.11,0,False
9,-0.00853382491026669,0.17,0,False
9,0.039276709245284924,0.75,0,True
9,-0.055075617354423234,0.59,1,False
9,-0.006871915476289875,0.07,0,False
9,-0.005814713261809823,0.09,0,False
9,0.10279409434112818,0.34,1,True
9,0.011299646261416635,0.09,0,True
9,-0.04119685759496494,0.65,1,False
9,0.031238589943196948,0.22,1,True
9,0.0051944383737869484,0.01,0,True
9,-0.046401465254395036,0.45,0,False
9,0.045014484185482095,0.25,0,True
9,0.018018969992126682,0.12,0,True
9,-0.007214877306854689,0.09,1,False
9,0.014468346359995873,0.04,0,True
9,0.0189560203065742,0.14,0,True
9,-0.03993003380621524,0.44,0,False
9,-0.005852775087617501,0.13,0,False
9,-0.00564499895408431,0.05,0,False
9,-0.02819044260784942,0.31,0,False
9,0.012139965394554003,0.15,0,True
9,-0.009434871145141688,0.16,0,False
9,0.020428658106509984,0.15,0,True
9,-0.008210822273925333,0.17,0,False
9,-0.024979902444732915,0.31,1,False
9,-0.011798819502998964,0.23,0,False
9,-0.01799062303459742,0.91,1,False
9,-0.0262459466110061,0.32,0,False
9,-0.008840498606613845,0.15,0,False
9,-0.013617446495960805,0.24,1,False
9,-0.05558072908344169,0.48,1,False
9,0.04397016934910997,0.26,1,True
9,0.10357848800100056,0.35,1,True
9,-0.006506404452336023,0.12,0,False
9,-0.015784935304745062,0.22,0,False
9,-0.014991888804759823,0.26,0,False
9,-0.004268858205412132,0.05,0,False
9,0.05024711423584394,0.27,0,True
9,0.010187752457439893,0.01,0,True
9,-0.007701817359081542,0.09,0,False
9,-0.007028293603987962,0.07,0,False
9,-0.007774031529051678,0.16,0,False
9,-0.008408792807396731,0.14,1,False
9,0.013254758423231816,0.09,1,True
9,-0.05162752649137564,0.48,0,False
9,-0.004585659395133945,0.08,0,False
9,-0.007658054754399429,0.11,0,False
9,0.029108505309115545,0.22,0,True
9,-0.014470958167347586,0.21,0,False
9,0.09687887911753745,0.41,1,True
9,0.032768179757578925,0.21,1,True
9,-0.006175424737511093,0.97,1,False
9,-0.02761526053531771,0.73,1,False
9,-0.006528567269005164,0.18,0,False
9,-0.003348755503156709,0.02,1,False
9,-0.012685814314113197,0.24,0,False
9,-0.04921075988452395,0.59,1,False
9,0.08667328752597103,0.49,1,True
9,-0.010527669901969655,0.17,0,False
9,0.005784666904438837,0.02,0,True
9,-0.006175444226116711,0.14,0,False
9,-0.006838219503737475,0.14,0,False
9,-0.00617849012992705,0.17,0,False
9,0.018293192591325336,0.18,0,True
9,0.013020777757753316,0.12,0,True
9,-0.008499912798491799,0.16,0,False
9,-0.03393643600833568,0.39,0,False
9,-0.04499197488272655,0.63,1,False
9,-0.01902808019447,0.29,0,False
9,-0.0296081161337568,0.38,1,False
9,-0.015358676384855607,0.23,0,False
9,-0.009800241386449693,0.19,0,False
9,-0.007033260616033696,0.05,0,False
9,0.019349086512400915,0.14,0,True
9,-0.006254869801616783,0.09,0,False
9,0.0786651159628069,0.53,0,True
9,-0.005215222153843527,0.08,0,False
9,-0.009212613716202023,0.18,0,False
9,0.010995182009820137,0.05,0,True
9,-0.04014906840010679,0.68,1,False
9,0.012970722532940404,0.93,1,True
9,-0.008042784858455887,0.1,0,False
9,-0.006853714426830831,0.1,1,False
9,-0.02511091048505809,0.32,0,False
9,-0.008424771113924284,0.11,0,False
9,-0.05429701391231956,0.61,0,False
9,0.009072951015249936,0.1,0,True
9,-0.014968958250048625,0.24,0,False
9,-0.006954994584232321,0.03,0,False
9,-0.017049785762935532,0.27,0,False
9,-0.048627644928895486,0.65,1,False
9,0.013233448792103475,0.09,0,True
9,-0.025710453619887885,0.31,0,False
9,-0.003848703718720349,0.02,0,False
9,0.04666940356304167,0.23,0,True
9,-0.005911254624773654,0.13,0,False
9,0.016289849999048367,0.17,0,True
9,0.026239636606766842,0.2,1,True
9,0.00931663478509967,0.09,0,True
9,-0.002661577589155348,0.04,0,False
9,-0.008457997881218676,0.13,0,False
9,-0.009643580019359166,0.12,0,False
9,-0.03521455359536063,0.68,1,False
9,0.024268593415638973,0.16,1,True
9,-0.019020181573435102,0.29,0,False
9,-0.010547901287301431,0.19,0,False
9,-0.028939900074651803,0.34,0,False
9,0.012266866063835959,0.03,0,True
9,0.010676948612678441,0.09,0,True
9,-0.022919413046028847,0.79,0,False
9,0.008143632766758474,0.1,0,True
9,-0.011093768121848785,0.21,0,False
9,0.0082701697622962,0.04,0,True
9,0.04797547959077897,0.25,0,True
9,-0.006876680152669248,0.07,0,False
9,-0.03776819097025946,0.38,0,False
9,0.09458158859412308,0.48,0,True
9,-0.048426342946290446,0.61,0,False
9,0.025108506527004637,0.17,0,True
9,-0.0561740502733713,0.55,1,False
9,-0.05505419817972057,0.56,0,False
9,-0.052601826461954215,0.45,1,False
9,0.037253462484815925,0.26,0,True
9,0.0005295861726488625,0.01,0,True
9,-0.03143499476318695,0.34,0,False
9,-0.04950992190733883,0.64,1,False
9,0.0114693071112556,0.08,0,True
9,-0.006390635923359103,0.06,0,False
9,0.010949606182790714,0.02,0,True
9,0.013729681529663557,0.04,0,True
9,-0.05654152206883434,0.57,1,False
9,0.05363227827798389,0.62,0,True
9,0.10559737704155286,0.34,0,True
9,0.04372928576953161,0.25,0,True
9,0.007743155584175723,0.01,0,True
9,0.02547233252416886,0.19,0,True
9,-0.008776005511646978,0.14,0,False
9,-0.04557113775743954,0.46,1,False
9,-0.011300512070724883,0.21,0,False
9,0.010358941126532198,0.06,0,True
9,-0.010453078462989929,0.19,0,False
9,0.06241621991666807,0.27,0,True
9,0.008327683301243227,0.08,0,True
9,0.043974262578892476,0.72,0,True
9,0.1007686096306405,0.36,1,True
9,-0.004688077456589029,0.1,1,False
9,0.014099052127384354,0.11,0,True
9,0.018332656036777834,0.18,1,True
9,-0.005179232637406217,0.02,0,False
9,0.009990776389044415,0.03,0,True
9,-0.005698238678428863,0.06,0,False
9,-0.013818918535120628,0.21,0,False
9,0.017670550919264782,0.14,0,True
9,-0.010676496833217697,0.17,0,False
9,-0.01898000120787119,0.31,1,False
9,0.008264719447072237,0.04,0,True
9,0.013769399474416577,0.12,0,True
9,0.061693464975576595,0.6,1,True
9,0.014691816854889947,0.05,0,True
9,0.012047575251403611,0.05,0,True
9,-0.029890434568290047,0.33,0,False
9,-0.008108145173799583,0.06,0,False
9,0.02032944396529729,0.16,0,True
9,-0.03813929155731893,0.41,1,False
9,0.010762980658103993,0.06,0,True
9,0.09859784067173488,0.35,0,True
9,0.03512936382217369,0.24,0,True
9,-0.055088742213355024,0.56,1,False
9,0.019470185095091297,0.17,0,True
9,-0.054914271715067686,0.59,1,False
9,-0.011688900420441073,0.22,0,False
9,-0.006989206136803927,0.17,0,False
9,0.01768791797303143,0.17,0,True
9,0.014780459896642645,0.13,0,True
9,0.009629908166468235,0.0,0,True
9,-0.0044884239538258985,0.11,0,False
9,-0.010801383548738358,0.22,0,False
9,-0.008097736542100886,0.2,0,False
9,0.0083719333518507,0.09,1,True
9,0.07461282623513221,0.54,1,True
9,0.02082336712900676,0.16,1,True
9,-0.0076718102496006885,0.08,0,False
9,-0.0066132134249359265,0.16,0,False
9,-0.006436204929699971,0.03,0,False
9,-0.007571543398213365,0.12,0,False
9,-0.011370518972575266,0.22,0,False
9,-0.05544542069669256,0.51,1,False
9,0.08290886211497572,0.48,1,True
9,0.10121965741679395,0.33,1,True
9,-0.009240718400067682,0.19,0,False
9,0.10023421429782142,0.4,0,True
9,0.0871186008317949,0.51,0,True
9,0.01770428408411104,0.12,0,True
9,-0.05836324622545819,0.52,1,False
9,0.03179018561550734,0.21,0,True
9,-0.005422356611451087,0.1,0,False
9,-0.008207997610641782,0.16,0,False
9,-0.04055957698844881,0.65,0,False
9,0.006642980430505249,0.01,0,True
9,0.011885585294572704,0.1,0,True
9,-0.004750399650393047,0.08,0,False
9,0.021038581106972154,0.2,0,True
9,0.015304814900937241,0.17,0,True
9,-0.007214302714385709,0.04,0,False
9,0.02698381059114119,0.88,1,True
9,0.07019152595896161,0.54,1,True
9,0.016621697657116796,0.15,1,True
9,-0.006429747783020884,0.11,1,False
9,-0.028008028862174572,0.77,1,False
9,-0.010616166620359385,0.2,0,False
9,-0.002965327409541356,0.02,0,False
9,-0.01080855561051658,0.21,1,False
9,0.017369343969702772,0.13,0,True
9,0.014307064189289592,0.12,1,True
9,-0.012455588074370888,0.22,0,False
9,-0.007921975438566473,0.11,0,False
9,0.0202577833856582,0.17,0,True
9,-0.006614657869283294,0.05,0,False
9,-0.0555345511275368,0.55,0,False
9,-0.01652175035043668,0.26,0,False
9,-0.0037718911164931063,0.05,0,False
9,-0.032110432189618565,0.34,1,False
9,0.009273434288418335,0.01,0,True
9,-0.0054774955070065745,0.13,1,False
9,-0.02288790871910129,0.83,1,False
9,-0.026158780824787287,0.75,0,False
9,-0.028288610663380065,0.33,0,False
9,-0.005810113888363333,0.12,0,False
9,-0.05438114579728859,0.48,1,False
9,-0.009456236574188287,0.14,0,False
9,0.017121593035644284,0.15,0,True
9,0.03186803316383313,0.2,0,True
9,0.02465081382423015,0.18,0,True
9,0.01510980897555926,0.05,0,True
9,-0.005909405511285132,0.12,0,False
9,-0.005850557657995997,0.09,0,False
9,-0.005102528183314442,0.11,0,False
9,0.05089708116028202,0.26,1,True
9,0.018301888397304594,0.17,1,True
9,-0.044163009344739046,0.66,0,False
9,-0.005179298488830877,0.05,0,False
9,-0.011668645261973143,0.2,0,False
9,0.010607675689366158,0.05,0,True
9,0.009677025957719895,0.03,0,True
9,-0.006674050538294216,0.07,0,False
9,-0.005569949955737785,0.1,0,False
9,0.0130614696221837,0.06,0,True
9,-0.004785962804199684,0.08,0,False
9,0.01929103572029406,0.18,1,True
9,0.04542092556804023,0.7,1,True
9,-0.0032588964558360398,0.01,0,False
9,-0.025065538526368558,0.31,0,False
9,-0.0332105693541882,0.4,0,False
9,0.031987331750441994,0.22,0,True
9,0.02029129807917618,0.15,0,True
9,-0.005027626978106839,0.07,0,False
9,0.010580399306973437,0.06,1,True
9,-0.006308952571035434,0.11,0,False
9,0.009375547175191873,0.06,0,True
9,-0.02647793398093401,0.75,1,False
9,-0.024024236599377025,0.31,1,False
9,0.011989594885151805,0.12,0,True
9,-0.03014363194090941,0.35,0,False
9,0.025959019831032826,0.22,0,True
9,-0.0088993237019179,0.15,0,False
9,-0.006539474852489402,0.12,0,False
9,-0.00877865848319484,0.12,0,False
9,-0.0070639295183532735,0.14,0,False
9,-0.003932757870729338,0.0,0,False
9,0.08831482007259028,0.46,0,True
9,0.015608538417917095,0.13,0,True
9,0.014493412832470645,0.06,1,True
9,-0.005157239528746194,0.07,0,False
9,-0.014534606251298043,0.26,0,False
9,-0.00811188684397389,0.11,0,False
9,-0.009208303540378965,0.17,0,False
9,-0.008157303549300388,0.16,0,False
9,0.10356413517647117,0.34,0,True
9,-0.00735863395664392,0.04,0,False
9,-0.012405390696676954,0.2,0,False
9,0.014917485248800877,0.12,0,True
9,-0.023749800919571074,0.32,0,False
9,0.08055968379641726,0.31,0,True
9,0.01898589851390728,0.18,0,True
9,-0.03386064495589136,0.36,1,False
9,-0.020311476466200462,0.28,0,False
9,0.0978153392755069,0.36,1,True
9,-0.041354579808158154,0.66,1,False
9,0.009351732238666227,0.04,0,True
9,-0.005750737760985544,0.04,0,False
9,0.019579760589077455,0.15,1,True
9,-0.014116878852810932,0.2,0,False
9,0.02016402891936181,0.15,0,True
9,-0.028980258823574245,0.32,0,False
9,-0.012813141836762632,0.23,0,False
9,0.008435491814779414,0.07,0,True
9,-0.007581229788613142,0.09,0,False
9,0.01471886605985634,0.14,0,True
9,-0.008472246324633309,0.1,0,False
9,-0.05396732268852478,0.47,1,False
9,-0.005626280262918018,0.04,0,False
9,-0.007517484641750949,0.12,0,False
9,0.09474427241476663,0.46,0,True
9,0.09405207154598172,0.42,0,True
9,-0.006692946747886883,0.05,0,False
9,-0.005290694743055949,0.06,0,False
9,-0.0566476076363126,0.56,0,False
9,-0.008924263320397863,0.21,0,False
9,0.02637751130937871,0.19,0,True
9,-0.012672053996601679,0.22,0,False
9,-0.04495967059754058,0.45,0,False
9,-0.05599204080420617,0.48,0,False
9,-0.0303415277406614,0.36,0,False
9,-0.005747028456332237,0.13,0,False
9,-0.009035693214354795,0.16,0,False
9,0.014350874715484963,0.11,1,True
9,-0.008897497934465898,0.1,0,False
9,0.014989826031718986,0.05,0,True
9,-0.05717833993059651,0.53,0,False
9,0.014688662881890996,0.13,0,True
9,-0.01779297700317667,0.28,0,False
9,-0.053806097421233656,0.56,0,False
9,0.0082733505141072,0.07,0,True
9,-0.00905552452385483,0.19,1,False
9,-0.01006741731880234,0.2,0,False
9,-0.002335467615609245,0.04,0,False
9,-0.011269838348556854,0.19,0,False
9,-0.01899001913252185,0.27,0,False
9,0.016081683896348675,0.13,0,True
9,-0.02165488593498699,0.82,0,False
9,-0.024194590961891693,0.77,1,False
9,-0.052039000852231565,0.61,1,False
9,-0.006807680187339626,0.12,1,False
9,0.034738723184689124,0.22,0,True
9,-0.0103358301223401,0.21,1,False
9,0.0137497507581648,0.09,0,True
9,0.00951120689422627,0.07,0,True
9,-0.008289852514769117,0.06,0,False
9,-0.0056973581796636585,0.07,0,False
9,0.09702088102460599,0.31,0,True
9,-0.006912950982935651,0.07,1,False
9,0.04290177729102468,0.25,0,True
9,0.020127692067000047,0.19,1,True
9,0.02744839010603936,0.21,0,True
9,0.023216456498309113,0.17,0,True
9,-0.04849478127969925,0.47,0,False
9,-0.0217795437691074,0.82,1,False
9,-0.02010192366274549,0.27,0,False
9,0.025671556278986485,0.2,0,True
9,0.00322382266209241,0.01,0,True
9,0.008168688568810284,0.08,0,True
9,-0.050312427138543114,0.61,0,False
9,-0.05185436621695627,0.62,1,False
9,0.00920778289597772,0.07,0,True
9,0.0208462879438146,0.15,0,True
9,-0.006656934435075229,0.11,1,False
9,-0.008061959939909824,0.07,0,False
9,-0.00728101125955688,0.13,0,False
9,-0.007477518403138622,0.11,0,False
9,-0.05302305387752043,0.48,1,False
9,0.026483713317708102,0.18,0,True
9,-0.0024466034926098994,0.02,0,False
9,-0.005621079639583054,0.1,0,False
9,-0.006344515237251158,0.15,0,False
9,-0.0068081892351269935,0.06,0,False
9,0.10287235400880584,0.38,0,True
9,-0.007896150808569535,0.17,0,False
9,-0.009659356897154775,0.18,0,False
9,0.04138266551622527,0.74,1,True
9,-0.017290995950767385,0.28,0,False
9,-0.057815066302838336,0.48,1,False
9,-0.006058703608686239,0.05,0,False
9,0.09795063171683788,0.41,1,True
9,0.08160237006597093,0.52,1,True
9,-0.007613852126125142,0.15,0,False
9,-0.006507330324467736,0.08,0,False
9,-0.04762745125296225,0.47,0,False
9,-0.008940458577804289,0.13,0,False
9,-0.003034905804747308,0.03,0,False
9,-0.013692755540782198,0.88,1,False
9,-0.008793317439831944,0.1,0,False
9,-0.004735809514741493,0.1,0,False
9,-0.0062083712678154684,0.07,0,False
9,-0.01029604094843753,0.18,1,False
9,-0.009520303358308863,0.17,0,False
9,0.011372522488258707,0.1,0,True
9,-0.004210063611119454,0.05,0,False
9,-0.002570936354168756,0.01,0,False
9,-0.0049838297212992655,0.03,0,False
9,-0.007230100995308353,0.14,0,False
9,0.0279023293760855,0.2,0,True
9,-0.054668731821794436,0.47,0,False
9,-0.04857128234568353,0.63,1,False
9,-0.05314289728603583,0.48,1,False
9,-0.019278190050239452,0.27,0,False
9,0.02346738154759964,0.83,1,True
9,0.008421610431629256,0.02,0,True
9,-0.00686370503337938,0.12,1,False
9,0.03805483309578356,0.24,0,True
9,-0.05467528107440239,0.49,1,False
9,-0.008173798453216141,0.12,0,False
9,-0.014758870588886919,0.24,0,False
9,0.03970936689904159,0.78,0,True
9,0.02329789182494807,0.19,0,True
9,0.011169244968628783,0.04,0,True
9,-0.04873722689418786,0.47,1,False
9,-0.007975397904408654,0.12,0,False
9,-0.005375190623751164,0.09,0,False
9,-0.02994504535447101,0.37,1,False
9,-0.0019522771756783387,0.0,0,False
9,-0.013946166584448555,0.23,0,False
9,-0.005136748981832168,0.06,0,False
9,-0.008561484815826553,0.11,0,False
9,-0.0037247164043670115,0.0,0,False
9,0.014620028106137245,0.14,0,True
9,-0.009117945752119883,0.19,0,False
9,-0.013007370323312062,0.26,0,False
9,-0.05371843583053393,0.51,0,False
9,-0.006410181271776047,0.08,0,False
9,-0.01139516903706167,0.2,0,False
9,-0.015385480773624283,0.25,0,False
9,-0.005543412524497512,0.07,0,False
9,-0.008551464236609685,0.15,0,False
9,0.013097088513853605,0.11,0,True
9,0.009689634528620553,0.05,0,True
9,0.024559260222124374,0.19,0,True
9,-0.006176802027668224,0.09,0,False
9,0.06854509423447991,0.27,1,True
9,-0.00473293635428014,0.09,0,False
9,-0.010329819324337741,0.21,1,False
9,-0.05037769237627732,0.62,1,False
9,-0.005697871229754181,0.09,0,False
9,-0.006396629524571235,0.11,0,False
9,-0.04484632256371429,0.41,0,False
9,0.011265422512552706,0.04,0,True
9,-0.017609219075935767,0.26,0,False
9,-0.007156329380273149,0.03,0,False
9,0.042513640019117505,0.74,1,True
9,-0.011175039062283926,0.21,0,False
9,-0.0050396409071537945,0.07,0,False
9,0.00954979111545115,0.07,0,True
9,-0.008073424943851687,0.13,0,False
9,-0.04553281609066462,0.64,1,False
9,-0.005779463948558286,0.09,1,False
9,-0.04909959598906233,0.62,0,False
9,0.04070424958793367,0.25,1,True
9,-0.0062041134261560105,0.08,0,False
9,-0.005289875059025173,0.12,1,False
9,-0.003962606698002927,0.01,0,False
9,-0.03617285744676879,0.69,1,False
9,0.10369601406208784,0.33,0,True
9,0.005966282511300089,0.01,0,True
9,-0.006636578153263267,0.18,0,False
9,-0.019898702253694944,0.29,0,False
9,-0.006586564623737107,0.15,0,False
9,-0.013809767627583014,0.2,0,False
9,-0.004840937355453559,0.09,0,False
9,-0.005829013327888016,0.08,0,False
9,-0.008795216673117667,0.17,0,False
9,-0.005356935683989428,0.07,1,False
9,0.02647638594480961,0.2,0,True
9,0.01387771643288617,0.11,0,True
9,-0.010983609829521984,0.17,0,False
9,-0.008676821726392073,0.09,0,False
9,-0.03861194883060487,0.41,0,False
9,-0.005189094052837073,0.1,0,False
9,-0.007425829086228797,0.16,0,False
9,0.01109724811289789,0.08,0,True
9,-0.009731783973298685,0.11,0,False
9,-0.004541479352144523,0.11,0,False
9,0.01243259834134508,0.11,0,True
9,-0.011083328652731872,0.16,0,False
9,0.05094852322189658,0.64,1,True
9,0.07072396051349261,0.3,0,True
9,0.014735086065058328,0.17,0,True
9,0.013302693194845339,0.13,0,True
9,-0.00912567625472166,0.18,0,False
9,0.10182561106006766,0.4,0,True
9,-0.01639811508325134,0.27,0,False
9,-0.022502802027086544,0.28,0,False
9,-0.012446807526275805,0.24,0,False
9,-0.013107621911832623,0.21,0,False
9,-0.01965725199406715,0.27,0,False
9,-0.01227159087196611,0.19,0,False
9,-0.01399461254587242,0.25,0,False
9,0.05252076388615878,0.65,1,True
9,-0.0609071866284554,0.51,0,False
9,0.07194173373005247,0.29,1,True
9,-0.00682182754895605,0.08,0,False
9,-0.006033503654839872,0.09,0,False
9,-0.007178785297091428,0.09,0,False
9,-0.0041487776900287696,0.04,0,False
9,0.10054811065435382,0.38,0,True
9,-0.00799922442592034,0.03,0,False
9,-0.00662183141739317,0.15,0,False
9,-0.015978166338968702,0.24,0,False
9,-0.008674174061295004,0.18,0,False
9,-0.04694478357054005,0.44,1,False
9,0.06600518770017194,0.3,0,True
9,-0.052367670476571315,0.61,0,False
9,-0.009546385013579933,0.18,0,False
9,0.09597646695737921,0.42,0,True
9,-0.0069421340598595505,0.08,1,False
9,-0.015943198852065743,0.89,1,False
9,0.08642024076608829,0.33,1,True
9,-0.009005597147638156,0.16,0,False
9,-0.005662339591310378,0.1,0,False
9,-0.008558897909798469,0.12,0,False
9,0.011344919936269904,0.07,0,True
9,-0.05413222043321708,0.58,1,False
9,-0.0015144067472224396,0.01,0,False
9,-0.0030295807684921315,0.0,0,False
9,-0.00600493363912441,0.12,1,False
9,-0.0414886499424274,0.64,0,False
9,-0.005243612131007186,0.11,0,False
9,-0.0038931674876217237,0.03,1,False
9,-0.012790142772681534,0.22,0,False
9,0.028954781924946604,0.19,0,True
9,-0.008444960128225487,0.11,0,False
9,-0.006565460347415203,0.06,0,False
9,0.016229583682243892,0.11,0,True
9,-0.0008981757541585075,0.01,0,False
9,-0.05355665251605479,0.48,0,False
9,-0.02237725235938942,0.31,0,False
9,0.02961075252037826,0.21,0,True
9,0.10252627049875668,0.42,1,True
9,-0.005540913763939004,0.06,0,False
9,-0.009726242692731868,0.21,0,False
9,0.085117785781606,0.32,0,True
9,0.10366308234864563,0.34,0,True
9,-0.004665628360685681,0.11,0,False
9,-0.023626489954590435,0.33,0,False
9,0.015408421777492576,0.13,1,True
9,-0.01580781576857576,0.24,0,False
9,-0.006834929197566841,0.11,1,False
9,0.0523727711751969,0.26,0,True
9,-0.006158648014080198,0.13,0,False
9,-0.017352650692937344,0.25,0,False
9,0.06580166189194131,0.28,0,True
9,-0.005782012220854324,0.11,0,False
9,0.021009247904774597,0.16,0,True
9,-0.00689754638071588,0.16,0,False
9,-0.013340303684831356,0.22,0,False
9,-0.006777153089374904,0.09,1,False
9,-0.01610447333929349,0.3,0,False
9,0.023553427279342176,0.17,0,True
9,-0.002839446365434914,0.02,0,False
9,-0.04973437152150695,0.62,0,False
9,0.1012156837212792,0.35,0,True
9,-0.052724179126813486,0.46,0,False
9,-0.040043035279927475,0.39,0,False
9,-0.03458803040184166,0.36,0,False
9,-0.03157559712148761,0.36,1,False
9,0.062332580810692484,0.6,1,True
9,0.00576116752260325,0.0,0,True
9,-0.014729195182355992,0.24,0,False
9,0.013656620591161822,0.05,0,True
9,0.06383964394964914,0.29,0,True
9,-0.03403676562305491,0.36,0,False
9,0.018392548692147737,0.16,0,True
9,-0.058673164503198816,0.54,1,False
9,0.013108796324487124,0.06,0,True
9,-0.008300018660257064,0.21,0,False
9,-0.016584046117629647,0.29,1,False
9,-0.015306809801240884,0.25,0,False
9,0.008927818361362694,0.05,0,True
9,-0.02554158047115629,0.78,1,False
9,0.07168124870154602,0.54,1,True
9,-0.006974459825064519,0.07,0,False
9,-0.006634434585933241,0.11,0,False
9,0.014011531871227889,0.14,0,True
9,0.010238552887493306,0.04,0,True
9,-0.007374758462728392,0.14,0,False
9,-0.057561083960839365,0.55,1,False
9,-0.008187298197254389,0.08,0,False
9,-0.01960736014495168,0.28,0,False
9,-0.005481980249608526,0.06,0,False
9,-0.007152698412676212,0.12,1,False
9,-0.015266034247398641,0.21,1,False
9,0.09590928257625603,0.42,1,True
9,0.03093499084706347,0.21,1,True
9,0.011813427316457376,0.09,0,True
9,0.10310900654312305,0.4,0,True
9,0.029744927265610926,0.19,0,True
9,0.008064814578457369,0.07,0,True
9,-0.006958812391075986,0.15,0,False
9,-0.007739264742333496,0.12,0,False
9,-0.053092499473866794,0.5,0,False
9,0.01766902393252598,0.14,0,True
9,0.0545940217543156,0.28,0,True
9,0.020526617885993442,0.19,0,True
9,-0.013325857449271505,0.23,0,False
9,0.004599053013578894,0.01,0,True
9,-0.01334613101953766,0.23,1,False
9,0.013069667460982537,0.12,1,True
9,0.092277232086452,0.5,1,True
9,-0.009707648288892395,0.16,0,False
9,-0.006371695798128782,0.04,0,False
9,0.006298837748029508,0.01,0,True
9,-0.004854059596592096,0.05,0,False
9,0.01532946148607478,0.13,0,True
9,-0.015858186576726996,0.22,0,False
9,-0.009917792125436087,0.22,0,False
9,0.01719963239863387,0.14,0,True
9,0.005028811155746174,0.01,0,True
9,0.024851201295828074,0.21,0,True
9,0.009877196430710375,0.06,0,True
9,-0.008183649604865673,0.06,0,False
9,-0.006324156425764338,0.09,0,False
9,-0.005667640480756561,0.05,0,False
9,-0.005224593449964468,0.05,0,False
9,-0.010823808602435203,0.19,0,False
9,-0.048899840106650605,0.44,0,False
9,0.012448062091457227,0.05,0,True
9,-0.005273000804220357,0.05,0,False
9,0.027165319216776174,0.19,0,True
9,-0.00992364091399231,0.17,0,False
9,0.012946083726297186,0.15,0,True
9,-0.00521110665716723,0.05,0,False
9,0.026778097641254578,0.2,0,True
9,-0.013787359577858371,0.22,0,False
9,-0.037661577390610046,0.41,0,False
9,0.01103348601955749,0.06,0,True
9,-0.014085357763798378,0.21,0,False
9,-0.004489345671841449,0.08,0,False
9,0.0638517758842373,0.28,0,True
9,-0.049376613469447383,0.45,1,False
9,0.04287922657363297,0.69,1,True
9,0.040604324489485255,0.26,0,True
9,-0.03303439607195524,0.71,1,False
9,-0.05616518711007834,0.56,1,False
9,-0.007477234785498069,0.11,0,False
9,-0.05301094588130367,0.46,1,False
9,-0.0258946333962059,0.32,0,False
9,-0.04757374603062964,0.46,0,False
9,-0.025022620924493033,0.34,0,False
9,-0.023406104411533346,0.31,0,False
9,0.10310732602734918,0.36,1,True
9,0.04349587964077373,0.73,1,True
9,0.0931250949642527,0.46,0,True
9,-0.0064567152184968335,0.05,0,False
