trial,adjust,score,label,group
8,-0.01162351509546014,0.15,0,False
8,0.005851567952931402,0.03,0,True
8,0.06581986877569679,0.43,0,True
8,-0.010706131551029785,0.22,0,False
8,-0.009605989197684489,0.07,0,False
8,-0.036322069694632475,0.58,0,False
8,-0.03040661700820585,0.44,0,False
8,-0.011640085324577942,0.16,0,False
8,0.016492877657926217,0.1,0,True
8,-0.009505603767914789,0.13,0,False
8,-0.007556626919828585,0.08,0,False
8,0.012672662095679202,0.08,0,True
8,0.0658979411165117,0.43,0,True
8,0.012186473541241888,0.03,0,True
8,-0.014848250645081607,0.27,0,False
8,0.0672582634853765,0.37,1,True
8,-0.012385337691405207,0.24,0,False
8,-0.02474611519357084,0.36,1,False
8,0.01617821372581088,0.12,0,True
8,-0.009978610701433632,0.14,1,False
8,0.01932823676967707,0.12,0,True
8,-0.010725005431369505,0.19,1,False
8,0.026499974543676308,0.26,0,True
8,0.017947321377587283,0.07,0,True
8,-0.009214212938322863,0.2,0,False
8,-0.016508366352326498,0.29,0,False
8,0.05197102606500531,0.31,1,True
8,-0.005568154831104788,0.05,0,False
8,-0.011702603073925011,0.11,0,False
8,-0.009335787043877969,0.17,1,False
8,-0.008073969622154398,0.11,1,False
8,0.047309358503554444,0.3,0,True
8,-0.013898809985538718,0.26,1,False
8,-0.029257642604890666,0.42,1,False
8,0.015034872155889029,0.08,0,True
8,-0.024537549240357726,0.38,1,False
8,-0.03607486189004905,0.54,1,False
8,-0.025070073679833882,0.37,0,False
8,-0.008786208202553658,0.18,0,False
8,-0.008044105772130022,0.16,0,False
8,-0.019495036293574297,0.31,1,False
8,-0.006972985560284542,0.07,0,False
8,-0.01887398592959244,0.31,0,False
8,0.019763432802554215,0.18,0,True
8,-0.00627888155280959,0.07,0,False
8,-0.011674222798527617,0.19,0,False
8,-0.03991480222353061,0.5,1,False
8,-0.008929449567008571,0.07,1,False
8,-0.011374429502267969,0.18,0,False
8,-0.012562090924536251,0.24,0,False
8,-0.019339854793608058,0.32,0,False
8,-0.010150333003944884,0.2,0,False
8,-0.00847813916020762,0.15,0,False
8,0.02015098519091091,0.14,0,True
8,0.016757410848498355,0.08,0,True
8,-0.03562719016373328,0.6,1,False
8,0.03510294769797229,0.3,0,True
8,-0.015434627958271885,0.76,1,False
8,0.012824393917752412,0.05,0,True
8,-0.015411655449452721,0.28,0,False
8,-0.0027483866391992476,0.01,0,False
8,-0.009325289272268694,0.15,0,False
8,-0.012331142651056115,0.25,0,False
8,-0.017194066304518918,0.32,0,False
8,-0.011783571023320422,0.19,0,False
8,0.0218379347047733,0.16,1,True
8,-0.03836844726653943,0.58,1,False
8,-0.0034037714052417845,0.04,0,False
8,-0.006902284464240294,0.08,0,False
8,-0.02833954433762531,0.4,0,False
8,-0.010637886845004302,0.2,0,False
8,0.06232925097425346,0.38,0,True
8,-0.01291384202617002,0.27,0,False
8,0.021653415889650224,0.15,0,True
8,-0.0032884946897049835,0.01,0,False
8,-0.010871227623807017,0.12,0,False
8,-0.006016391256530272,0.03,0,False
8,-0.010764058683379235,0.19,0,False
8,-0.026049334690074866,0.68,1,False
8,-0.010744181984679468,0.17,0,False
8,-0.009093474420106454,0.09,0,False
8,0.017893306008273047,0.12,0,True
8,-0.029168790230676478,0.42,1,False
8,-0.007850255518830451,0.07,0,False
8,-0.011395210071241474,0.14,0,False
8,-0.011160663103199853,0.2,0,False
8,0.012413635491312067,0.02,0,True
8,-0.008021220973163184,0.05,0,False
8,-0.013099272152143349,0.23,0,False
8,0.017172577188965032,0.15,1,True
8,0.01892650264090362,0.1,0,True
8,-0.030930044785792865,0.42,0,False
8,-0.01106143822960215,0.21,0,False
8,-0.00796974918037427,0.16,0,False
8,0.013897241314894782,0.04,0,True
8,-0.016969654945977464,0.28,0,False
8,-0.013180754417109974,0.25,0,False
8,-0.00818758630728142,0.12,1,False
8,-0.010849939464825265,0.14,0,False
8,-0.013374540874925234,0.26,0,False
8,0.01945397984063424,0.11,0,True
8,0.02638192813300233,0.23,0,True
8,0.01568771022043912,0.11,0,True
8,0.014994237659104515,0.06,0,True
8,-0.011555658485359388,0.25,0,False
8,-0.01138477442004715,0.17,0,False
8,0.02121459672192441,0.17,0,True
8,0.009607261185231725,0.01,0,True
8,0.020712100649551313,0.16,0,True
8,-0.006426057198518062,0.06,0,False
8,-0.010122018292404389,0.17,1,False
8,-0.009197083349578417,0.15,0,False
8,-0.005618254776654244,0.07,0,False
8,-0.030938720165166966,0.42,0,False
8,0.016996692630808913,0.16,1,True
8,-0.00972257556946704,0.22,0,False
8,-0.014691684179358289,0.28,0,False
8,0.011375309121009494,0.05,0,True
8,-0.012280269039011527,0.21,0,False
8,0.020668686339534864,0.2,0,True
8,-0.03334997232137488,0.48,1,False
8,-0.007964119394018643,0.12,0,False
8,0.008860778330276924,0.03,0,True
8,0.029601996572935052,0.25,0,True
8,-0.007973001162361548,0.12,0,False
8,-0.0030884274362606504,0.06,0,False
8,0.01350318887690452,0.05,0,True
8,0.005335053404161627,0.98,1,True
8,-0.008681958446465354,0.06,0,False
8,-0.03300195394179295,0.43,1,False
8,0.025457247114987314,0.65,1,True
8,-0.008844843615755452,0.11,0,False
8,-0.010967088530773578,0.12,1,False
8,-0.008397193617035295,0.11,0,False
8,0.0362420533988817,0.25,0,True
8,-0.010973409901396225,0.17,0,False
8,0.027661784169069503,0.21,0,True
8,-0.0090372779784368,0.08,0,False
8,-0.006615094772335503,0.08,0,False
8,0.01890238066321326,0.08,0,True
8,-0.011334674263117517,0.19,0,False
8,0.014697900582154103,0.08,0,True
8,-0.010188875453963409,0.18,0,False
8,-0.011781407362697782,0.28,0,False
8,-0.00850363150178457,0.22,0,False
8,-0.010494921396316609,0.14,1,False
8,0.05975877954854675,0.37,0,True
8,0.0216429835622301,0.15,1,True
8,0.017026216602914757,0.07,0,True
8,-0.006648675365628576,0.1,0,False
8,-0.011264870329744492,0.24,0,False
8,-0.009969424172045133,0.11,0,False
8,-0.021998457657085746,0.66,1,False
8,0.029715722736723127,0.23,0,True
8,-0.009234280403101175,0.16,0,False
8,-0.010119451029542648,0.13,0,False
8,-0.010682741240031213,0.16,0,False
8,-0.038847208856968796,0.49,0,False
8,-0.009099634517433453,0.13,0,False
8,-0.003987421864593103,0.02,0,False
8,0.028241050196416873,0.67,1,True
8,-0.007169497823472301,0.03,0,False
8,0.019980034228811033,0.11,0,True
8,-0.014740408567239571,0.29,0,False
8,-0.0077962212061761516,0.1,0,False
8,-0.015545308485471476,0.31,0,False
8,0.030093746267453148,0.23,0,True
8,0.03402302097414572,0.26,1,True
8,0.013131643871837767,0.05,0,True
8,-0.010230735882901687,0.17,0,False
8,-0.008952126000821792,0.15,0,False
8,-0.012385318440245402,0.24,0,False
8,-0.025183476134877703,0.66,0,False
8,-0.030637314167345775,0.42,0,False
8,-0.03525419151353476,0.45,1,False
8,-0.008347999221676783,0.18,1,False
8,-0.012296983588777843,0.26,0,False
8,-0.02899193325508881,0.39,0,False
8,-0.010923407469920848,0.17,0,False
8,0.019172032816463735,0.12,0,True
8,-0.02341486467562187,0.35,0,False
8,-0.023259509408530943,0.34,0,False
8,-0.00857432923587978,0.18,0,False
8,-0.008113630630514485,0.15,0,False
8,-0.008140480157237104,0.1,0,False
8,0.018306361840597946,0.11,0,True
8,0.019892053148774375,0.14,0,True
8,0.01554618239923794,0.16,0,True
8,-0.019783882135694264,0.3,0,False
8,-0.011866226875521774,0.17,0,False
8,-0.009989796996919681,0.19,0,False
8,0.023643585907362763,0.19,0,True
8,0.011409550902391832,0.03,0,True
8,0.05044277110025874,0.57,0,True
8,0.01715487015864542,0.16,0,True
8,0.011788557263772016,0.04,0,True
8,0.009900692004536138,0.04,0,True
8,-0.010744786966876446,0.19,0,False
8,0.017478841899860542,0.19,1,True
8,0.00840177815521126,0.94,0,True
8,-0.006591016982850813,0.03,0,False
8,0.01612155796271475,0.14,0,True
8,0.03703343763879785,0.28,1,True
8,0.051975703623054426,0.3,1,True
8,0.06588408251274458,0.51,1,True
8,-0.009091563364044264,0.12,0,False
8,-0.00956830546354584,0.17,0,False
8,0.014769524335612176,0.05,0,True
8,0.01671046995555403,0.09,0,True
8,0.008547288339448358,0.03,0,True
8,0.025094346959029346,0.22,0,True
8,-0.010159628910145213,0.2,0,False
8,-0.004897544709040247,0.04,0,False
8,-0.015091644412907668,0.72,1,False
8,0.031316354580001204,0.27,0,True
8,0.01996508202689859,0.12,1,True
8,0.022489070160263552,0.17,0,True
8,0.0015613436074583525,0.0,0,True
8,0.030144971335128,0.23,0,True
8,0.018639379143334467,0.78,1,True
8,0.01592242042952277,0.08,0,True
8,-0.01615867607576371,0.27,1,False
8,-0.00504912180465629,0.03,0,False
8,0.023692087794603828,0.21,0,True
8,-0.015691185328347568,0.31,1,False
8,0.013446459810506711,0.05,0,True
8,0.0008579710569160959,0.97,1,False
8,-0.008359392523332398,0.17,1,False
8,0.015237019830611848,0.12,0,True
8,-0.008047744035328472,0.05,0,False
8,0.004310641608924103,0.02,0,True
8,-0.004561050851516993,0.05,0,False
8,0.012240840559646471,0.07,0,True
8,-0.007901804572138335,0.06,0,False
8,0.01934578864019232,0.18,0,True
8,0.009105906275024452,0.02,1,True
8,-0.00821147537051449,0.09,0,False
8,-0.009009046445822608,0.05,0,False
8,-0.011302210207721097,0.24,1,False
8,0.021923838155773978,0.15,0,True
8,-0.00901673233733935,0.09,0,False
8,-0.01522594142511341,0.29,0,False
8,-0.011813256541346129,0.24,0,False
8,-0.007082123654757272,0.07,0,False
8,0.016489714592881385,0.04,0,True
8,-0.004792954113089328,0.01,0,False
8,-0.030220755304286584,0.62,1,False
8,0.005951301764158198,0.01,0,True
8,-0.008650566482880595,0.15,0,False
8,-0.033826081969751176,0.47,1,False
8,-0.019049071743407642,0.36,1,False
8,0.017909223400360025,0.08,0,True
8,-0.011823827405563536,0.25,0,False
8,0.022023643334296544,0.16,0,True
8,-0.01022830777565606,0.19,0,False
8,-0.00848278636975025,0.11,0,False
8,-0.005974153412098088,0.06,0,False
8,0.010000978181281862,0.02,0,True
8,-0.007418710941320239,0.06,0,False
8,0.020361595743928707,0.1,0,True
8,-0.008046790300025614,0.16,0,False
8,-0.035807448317302315,0.57,0,False
8,-0.03022126967627692,0.6,1,False
8,-0.00905601078521684,0.18,0,False
8,0.019939796180579783,0.11,0,True
8,-0.0057563475316224355,0.03,0,False
8,-0.008957207025450442,0.12,0,False
8,0.0196167598230335,0.09,0,True
8,0.01701768451963198,0.14,0,True
8,0.028422777940261157,0.65,0,True
8,-0.014069870813768759,0.73,1,False
8,-0.006775822274322052,0.08,0,False
8,0.026321063802816125,0.24,0,True
8,-0.038767075539999474,0.51,1,False
8,0.01659602457438676,0.11,0,True
8,0.017690457104587776,0.16,0,True
8,0.06757834843523142,0.45,0,True
8,-0.007375517810987109,0.06,0,False
8,0.011679241440370344,0.06,0,True
8,-0.01502596657261962,0.27,0,False
8,0.026769186060942973,0.21,1,True
8,-0.008900531411038567,0.1,0,False
8,-0.013125362366368187,0.25,0,False
8,-0.00571317360233059,0.04,0,False
8,-0.01162705848517298,0.15,0,False
8,0.015183503107411817,0.1,0,True
8,-0.032467595550330186,0.47,0,False
8,-0.013274771935152363,0.24,0,False
8,-0.009261245923335854,0.16,0,False
8,0.019991569327985376,0.14,0,True
8,0.01510108733614271,0.04,0,True
8,-0.010076006329568565,0.22,0,False
8,-0.0072161583367156695,0.09,0,False
8,0.062116673562300606,0.46,0,True
8,-0.00935862252405456,0.11,0,False
8,-0.011581657048329308,0.13,1,False
8,0.007763753770026957,0.01,0,True
8,-0.026172616741086396,0.67,0,False
8,0.014651228961669857,0.08,0,True
8,-0.008052949137855786,0.13,0,False
8,-0.009585432690212559,0.2,1,False
8,0.017923484993465022,0.08,0,True
8,-0.010095683953962487,0.13,0,False
8,-0.029190345651836314,0.63,1,False
8,0.02148151264465789,0.17,0,True
8,-0.010754387577861818,0.22,0,False
8,-0.005069191930945766,0.03,0,False
8,0.019572461030077343,0.15,1,True
8,-0.009527317904939409,0.21,0,False
8,0.020716613067383205,0.21,0,True
8,-0.008067945678507937,0.13,0,False
8,-0.012269417462934418,0.25,0,False
8,-0.002818921598792705,0.03,0,False
8,-0.015751563613452535,0.25,0,False
8,-0.005053315833351418,0.06,0,False
8,-0.007136792391379321,0.09,0,False
8,-0.008062408379155006,0.11,0,False
8,-0.029692852421620397,0.42,0,False
8,0.043163541144641326,0.28,1,True
8,-0.005312219445027674,0.04,0,False
8,-0.0303559270248685,0.44,0,False
8,-0.013781141328438551,0.76,1,False
8,-0.017478011233432955,0.31,0,False
8,0.033095134269723325,0.27,1,True
8,-0.03040951033156053,0.43,0,False
8,0.03856324063795241,0.28,0,True
8,-0.007649604957530615,0.1,0,False
8,-0.014749724958320942,0.71,1,False
8,0.017090372154954972,0.04,0,True
8,0.026881363744617637,0.25,0,True
8,-0.015164684271998241,0.74,0,False
8,-0.023238630892160494,0.35,0,False
8,-0.02622223896014686,0.38,0,False
8,-0.011421003715345657,0.15,0,False
8,-0.009950975619713878,0.1,0,False
8,-0.010720512609699473,0.22,1,False
8,-0.035444805793384826,0.5,0,False
8,0.0632688803545084,0.52,0,True
8,0.008403362780661991,0.01,0,True
8,0.012672395701867276,0.04,0,True
8,-0.024065347635646717,0.35,0,False
8,-0.0034405222739465266,0.04,0,False
8,0.012282093498259136,0.05,0,True
8,-0.02535916587271525,0.65,0,False
8,-0.008474494137351796,0.17,0,False
8,0.007070512083607365,0.03,0,True
8,-0.011213194858900932,0.73,0,False
8,-0.013952619910222785,0.8,0,False
8,-0.010858041200230956,0.16,0,False
8,-0.020571599604435664,0.34,1,False
8,-0.037122162179776486,0.62,0,False
8,-0.00968772287809655,0.09,0,False
8,-0.009877589119565572,0.25,0,False
8,0.018017084174043296,0.12,0,True
8,-0.009681266347919604,0.16,0,False
8,-0.005852221643599581,0.09,0,False
8,-0.011473107327507281,0.86,1,False
8,0.0453585675161266,0.3,0,True
8,-0.011079062613242319,0.15,0,False
8,-0.009104726926926543,0.14,0,False
8,-0.009479183162266591,0.2,0,False
8,0.012560416635015614,0.04,0,True
8,0.01706379803303107,0.1,0,True
8,-0.012518875867224943,0.24,0,False
8,-0.022782261605137688,0.33,0,False
8,-0.007446636219451214,0.08,0,False
8,-0.009819941927719983,0.17,0,False
8,0.034830704613243335,0.26,0,True
8,-0.008159471234685384,0.06,0,False
8,-0.006220920024242654,0.04,0,False
8,-0.009493874602139962,0.16,0,False
8,-0.01048231314068257,0.2,0,False
8,-0.011202244194932431,0.13,1,False
8,0.020418083005455695,0.13,0,True
8,-0.0352558601980828,0.61,1,False
8,-0.013224285464461638,0.28,0,False
8,-0.0217214023186712,0.35,0,False
8,-0.01016389255141173,0.18,0,False
8,0.016640998597886453,0.19,0,True
8,-0.010137658383986059,0.2,0,False
8,0.015284710753354788,0.07,0,True
8,-0.03173738322891895,0.45,0,False
8,0.015763796025767662,0.11,0,True
8,0.014283408243098011,0.08,0,True
8,-0.008997407577459773,0.06,0,False
8,-0.007419282491108542,0.09,0,False
8,0.019283083378199478,0.19,0,True
8,-0.02724989125638455,0.39,1,False
8,0.01230003709387903,0.03,0,True
8,-0.009623478450304618,0.15,0,False
8,0.0072361403078476105,0.03,0,True
8,0.05112630209643626,0.3,0,True
8,0.05883284631698665,0.33,0,True
8,0.015005092137110196,0.11,0,True
8,0.023103606628485318,0.69,0,True
8,0.02803978439653826,0.26,0,True
8,-0.007427020308214849,0.09,0,False
8,-0.013432134155577424,0.9,1,False
8,-0.011302599910358951,0.13,0,False
8,0.02214658169721323,0.22,1,True
8,-0.01288314984127481,0.76,1,False
8,-0.0071669146818677115,0.06,0,False
8,0.017412478835365397,0.08,0,True
8,0.014450859747259334,0.06,0,True
8,0.017052653469662837,0.14,0,True
8,-0.02580657625160987,0.4,0,False
8,-0.01745310477951878,0.31,1,False
8,-0.010201237608608249,0.21,0,False
8,0.059984744381502975,0.37,0,True
8,-0.009651147285932998,0.1,0,False
8,0.01777201859226618,0.83,1,True
8,-0.008047506352463901,0.1,0,False
8,0.012526376732176672,0.06,0,True
8,-0.005173020043037033,0.04,0,False
8,0.012854600898686105,0.03,0,True
8,0.019893014399991582,0.14,0,True
8,-0.006503945256665825,0.04,0,False
8,-0.0090723897942592,0.15,0,False
8,-0.030573971159528368,0.4,1,False
8,-0.010910614056667517,0.17,1,False
8,-0.006318961042187848,0.11,0,False
8,-0.007728088721237258,0.09,0,False
8,0.018690531746856393,0.09,0,True
8,-0.03463530081736932,0.49,1,False
8,-0.012313412957693975,0.19,0,False
8,0.013965593228359927,0.06,0,True
8,-0.009220639292671612,0.13,0,False
8,-0.01069858023726633,0.12,0,False
8,0.018761593365451135,0.15,0,True
8,-0.006277177874818754,0.07,0,False
8,-0.03496500559967719,0.48,1,False
8,-0.011603895319281438,0.14,0,False
8,-0.01477091634857819,0.32,1,False
8,-0.03939826245451794,0.5,0,False
8,-0.005533985045323875,0.03,0,False
8,0.01766590638343532,0.06,0,True
8,-0.005882400787169895,0.04,0,False
8,0.0176547884444678,0.16,0,True
8,-0.011890116826246078,0.19,0,False
8,-0.005759678429248544,0.07,0,False
8,-0.0037319528320116646,0.02,0,False
8,-0.01210719739961541,0.73,0,False
8,-0.008879981577069457,0.09,0,False
8,0.01826838993617827,0.2,1,True
8,0.040907992842317,0.28,0,True
8,-0.009507664544559924,0.09,0,False
8,-0.008551126346059895,0.12,0,False
8,-0.005973611383186486,0.04,0,False
8,-0.02407477858722268,0.36,0,False
8,-0.03398024381399378,0.49,0,False
8,0.05841597075166316,0.54,0,True
8,0.011900623540617217,0.08,0,True
8,0.018312659732128506,0.16,0,True
8,0.019342496483729488,0.16,0,True
8,-0.010084880351067776,0.17,1,False
8,-0.009068167648138947,0.16,0,False
8,-0.005931135278419333,0.04,0,False
8,-0.015556857278917313,0.29,0,False
8,-0.010442580539008317,0.25,1,False
8,-0.026988521436764445,0.65,0,False
8,0.01586201547494724,0.05,0,True
8,0.015947011872619113,0.1,0,True
8,-0.010635497704355623,0.18,0,False
8,-0.03910732589476229,0.55,0,False
8,-0.012487699937862973,0.24,0,False
8,-0.010114300034733154,0.16,0,False
8,-0.008949369251318617,0.12,0,False
8,-0.010801401640714442,0.14,0,False
8,0.017967668340082094,0.1,0,True
8,-0.005428732598960907,0.04,1,False
8,-0.006920591446872432,0.07,0,False
8,-0.010344805742654534,0.21,1,False
8,-0.009437474798608125,0.13,1,False
8,0.0233766141740738,0.24,0,True
8,-0.029022572652265877,0.41,1,False
8,-0.003348534037063061,0.0,0,False
8,-0.00702993278404071,0.08,0,False
8,-0.0074775734250730475,0.08,0,False
8,-0.010139891836092874,0.14,1,False
8,0.020528343674441632,0.12,0,True
8,0.017974979908892574,0.06,0,True
8,0.005110461966066765,0.02,0,True
8,0.031944355889263476,0.25,0,True
8,0.02115461261368659,0.21,0,True
8,-0.03357805271704334,0.44,0,False
8,0.017503804836705217,0.17,1,True
8,0.06597544249768628,0.36,0,True
8,-0.011302866919721571,0.25,0,False
8,0.0238030479840865,0.76,1,True
8,-0.017835020169234383,0.29,0,False
8,-0.009441697229444407,0.16,0,False
8,0.025062318198988465,0.27,0,True
8,0.021117548909377448,0.75,1,True
8,-0.007037350020027339,0.07,0,False
8,-0.007900886342495805,0.04,0,False
8,0.0721746749041583,0.4,0,True
8,-0.010597017884947296,0.13,1,False
8,0.06230172288099062,0.43,1,True
8,-0.011186825584217103,0.23,1,False
8,-0.006813114161178246,0.11,0,False
8,-0.01658526340108263,0.31,1,False
8,-0.020999467881211265,0.34,0,False
8,-0.010443992098252336,0.24,0,False
8,-0.03735194326948432,0.55,1,False
8,0.04865591434375516,0.31,1,True
8,0.007672510679011271,0.01,0,True
8,-0.018155687474855076,0.32,1,False
8,-0.01247218991897353,0.25,0,False
8,-0.008170651145352509,0.1,0,False
8,-0.008008713269395118,0.14,0,False
8,-0.010560802865745178,0.24,1,False
8,-0.019725004898408394,0.3,0,False
8,-0.00813353990684211,0.08,0,False
8,-0.012168196474740656,0.73,0,False
8,-0.0058632840417803395,0.08,0,False
8,-0.01118221788473897,0.16,0,False
8,-0.010982459741473383,0.23,0,False
8,0.022847565820518695,0.17,0,True
8,-0.010718212133434213,0.21,0,False
8,-0.009980900972138884,0.2,1,False
8,-0.009646425215345644,0.19,0,False
8,0.01739372104599385,0.12,0,True
8,-0.00905313505032683,0.09,0,False
8,0.03643954120242793,0.25,1,True
8,0.012741271536603468,0.07,1,True
8,-0.010667087007816128,0.14,0,False
8,-0.010705143978383597,0.16,0,False
8,-0.010633860764538872,0.17,0,False
8,-0.011068807655798513,0.19,1,False
8,-0.0072623666705266265,0.09,0,False
8,-0.03057698905729417,0.4,0,False
8,-0.009277865742007452,0.13,0,False
8,0.012265561477857179,0.02,0,True
8,-0.039206577924511876,0.5,1,False
8,0.006088899913515272,0.04,0,True
8,-0.007885403561838922,0.11,1,False
8,0.016696465237397762,0.1,0,True
8,-0.015093172919306841,0.27,0,False
8,-0.00921423951253364,0.1,0,False
8,0.008516459604509502,0.05,0,True
8,-0.010944149518253454,0.19,0,False
8,-0.028731323916584395,0.66,1,False
8,-0.01147058245521329,0.19,0,False
8,-0.008668409550075931,0.08,0,False
8,-0.017323481033400534,0.3,0,False
8,-0.026545541563407882,0.36,1,False
8,0.06661468285989919,0.38,0,True
8,0.020668679472674478,0.14,1,True
8,0.056921042324798665,0.57,1,True
8,-0.03495820422438267,0.47,0,False
8,0.016806869032119143,0.16,1,True
8,0.02482530332620303,0.24,0,True
8,-0.008656028301955387,0.08,0,False
8,0.018799937046130144,0.15,0,True
8,-0.006803073224749115,0.05,1,False
8,-0.011146540590494497,0.18,0,False
8,-0.00896426346576959,0.06,0,False
8,-0.013484187559018035,0.26,0,False
8,-0.007353507678473953,0.1,0,False
8,-0.03583841065015542,0.43,1,False
8,0.004933513807872561,0.03,0,True
8,0.017569715781073914,0.21,0,True
8,-0.014360146648205063,0.68,1,False
8,-0.009561249205451067,0.2,0,False
8,-0.01148632413109163,0.24,0,False
8,0.015870887269567882,0.1,0,True
8,0.017510610278310412,0.23,0,True
8,-0.009469696648355341,0.21,0,False
8,-0.007996405773082471,0.15,0,False
8,-0.029283145664968147,0.39,0,False
8,-0.006729567806314757,0.09,0,False
8,-0.008260813857192156,0.1,0,False
8,0.015062273867818762,0.06,0,True
8,0.0440744918931133,0.61,0,True
8,-0.009469035533531789,0.11,1,False
8,-0.007853535682259133,0.1,0,False
8,-0.008282339472494155,0.21,0,False
8,0.005254982363358654,0.02,0,True
8,0.02042392466230522,0.19,0,True
8,-0.01583595402339566,0.71,1,False
8,-0.008125974984375367,0.13,0,False
8,-0.012065060615944145,0.83,1,False
8,-0.024811957100354998,0.39,0,False
8,-0.005872060408878152,0.05,0,False
8,-0.004507527547004748,0.01,0,False
8,0.017710875065570453,0.09,0,True
8,-0.0076700590012991066,0.09,0,False
8,0.007617104606678075,0.03,0,True
8,-0.00527735240425331,0.07,1,False
8,0.019862408884773836,0.11,0,True
8,-0.01064849998938075,0.13,0,False
8,-0.007421539058586585,0.08,0,False
8,0.04912512500708616,0.34,0,True
8,-0.009374729640063084,0.18,1,False
8,0.021033736275193005,0.76,0,True
8,-0.016903390380731353,0.27,0,False
8,-0.009653660043391604,0.13,1,False
8,-0.008594812436116234,0.07,0,False
8,-0.028040608707016634,0.68,1,False
8,-0.03888317268028452,0.48,1,False
8,0.02035929935606806,0.11,0,True
8,-0.007091573072059501,0.08,0,False
8,-0.017974901246951336,0.28,1,False
8,0.019616690863970332,0.18,0,True
8,0.02919747861621791,0.24,0,True
8,-0.01233759772371068,0.23,0,False
8,-0.006467721430733958,0.08,0,False
8,-0.004643063953038304,0.05,0,False
8,0.010200629615861795,0.02,0,True
8,-0.0122142370612984,0.18,1,False
8,0.008477843570059984,0.04,0,True
8,-0.006457617862626955,0.06,0,False
8,0.06620573572952099,0.44,1,True
8,0.050230074283493964,0.34,0,True
8,-0.011240191781039438,0.14,0,False
8,-0.008338083443775929,0.13,0,False
8,-0.007814957366677935,0.08,0,False
8,-0.03382047850523595,0.42,0,False
8,-0.008072977879904714,0.13,0,False
8,-0.013073168798114043,0.77,1,False
8,0.005037988306759708,0.01,0,True
8,0.011833589691892472,0.01,0,True
8,0.018074701226962586,0.09,0,True
8,0.02220287955925171,0.19,0,True
8,-0.012892479156116798,0.27,0,False
8,-0.008916881881394473,0.18,0,False
8,-0.007905836122373583,0.11,0,False
8,-0.021823237937978024,0.68,1,False
8,0.004496058520490405,0.02,0,True
8,0.013263669951562543,0.07,0,True
8,-0.003972038047089552,0.03,0,False
8,-0.01103206164573367,0.12,0,False
8,0.016110070792122747,0.04,0,True
8,-0.0387278921723202,0.52,0,False
8,0.009720546611352562,0.01,0,True
8,-0.008204922998390998,0.12,0,False
8,-0.013650567529365498,0.27,0,False
8,-0.0209580713406603,0.34,0,False
8,-0.014087073699456387,0.73,1,False
8,-0.009717411694063482,0.15,0,False
8,-0.01231287702666023,0.22,0,False
8,0.00677017680195062,0.05,0,True
8,0.017884797966219446,0.14,0,True
8,-0.027381912863713054,0.64,0,False
8,0.016291610024493114,0.1,0,True
8,0.014031889691154667,0.07,0,True
8,-0.00821455621988873,0.19,0,False
8,0.027190119051962336,0.63,1,True
8,-0.00639256687771611,0.08,0,False
8,-0.01843310747999921,0.3,0,False
8,-0.008528870483238818,0.07,0,False
8,0.02039978021075156,0.21,1,True
8,-0.007606997252837963,0.06,0,False
8,-0.02630767533688183,0.66,0,False
8,-0.011800488195651687,0.21,0,False
8,-0.007888447860814718,0.1,0,False
8,-0.02570046984830643,0.37,0,False
8,0.01161233463173214,0.04,0,True
8,-0.010675905502652627,0.22,0,False
8,0.022521513377346508,0.19,0,True
8,0.016080813851085868,0.03,0,True
8,0.015310657108473458,0.09,1,True
8,-0.006496132886404146,0.07,1,False
8,-0.011131273519231571,0.18,0,False
8,-0.03782727970455979,0.56,0,False
8,0.05195061703629311,0.3,0,True
8,0.018976015219126424,0.1,0,True
8,0.01662810086587327,0.09,0,True
8,0.009225955666424611,0.02,0,True
8,-0.03796559290458634,0.5,0,False
8,-0.009216482836834738,0.13,0,False
8,0.01652281376236414,0.18,0,True
8,-0.03685315815863177,0.57,1,False
8,-0.011555462697458496,0.17,0,False
8,-0.010105130807583962,0.16,0,False
8,-0.006822849404810191,0.1,0,False
8,0.018607523714059993,0.17,0,True
8,-0.007231483944781791,0.09,0,False
8,0.03610541565149239,0.25,1,True
8,-0.0033811315447902467,0.02,1,False
8,-0.0030003439997756468,0.04,1,False
8,0.0183644798775702,0.22,0,True
8,0.021903111523753654,0.13,0,True
8,0.013902520122847123,0.09,0,True
8,-0.011571486278724175,0.17,1,False
8,-0.00779448048172296,0.08,0,False
8,0.01816043082437191,0.07,0,True
8,-0.029031524925523577,0.43,1,False
8,-0.011047247349444733,0.16,1,False
8,-0.009184989411716582,0.2,0,False
8,-0.011683727422501566,0.24,0,False
8,-0.03551723621179653,0.47,0,False
8,0.06363852599228426,0.53,0,True
8,-0.0034650223884722456,0.03,0,False
8,-0.007656577459368402,0.09,0,False
8,-0.014444030893273174,0.74,1,False
8,0.02043403310727654,0.12,0,True
8,-0.009848487324203362,0.09,0,False
8,-0.0094395031539804,0.2,0,False
8,-0.00724173311505745,0.08,0,False
8,0.035598414065994954,0.28,0,True
8,0.004788744547717438,0.01,0,True
8,-0.017580625325247734,0.28,0,False
8,-0.012163846109918941,0.88,1,False
8,-0.011107993908684582,0.13,0,False
8,0.011582692277992176,0.03,0,True
8,-0.035998171029282044,0.47,1,False
8,-0.035052163834652705,0.58,0,False
8,0.016690615533406478,0.08,0,True
8,0.01415399926053279,0.07,0,True
8,-0.02872017902677898,0.39,0,False
