trial,adjust,score,label,group
7,-0.030696855778586968,0.1,0.0,1
7,-0.13562214257981775,0.88,1.0,1
7,-0.16059552261109256,0.6624231601731602,0.0,1
7,-0.0029064865185189914,0.01,0.0,1
7,0.011565419463602022,0.01,0.0,0
7,-0.021338276322749344,0.06,0.0,1
7,-0.05313128677892581,0.2,0.0,1
7,-0.13585791800170466,0.88,1.0,1
7,-0.008356477544733058,0.0,0.0,1
7,-0.1526043652306135,0.84,1.0,1
7,-0.11535473502329902,0.4333333333333333,0.0,1
7,-0.04558492015626009,0.165,1.0,1
7,0.3259592342319928,0.2,0.0,0
7,0.011913036490633935,0.0,0.0,0
7,-0.0050318312885826895,0.0,0.0,1
7,-0.0021371472617742315,0.0,0.0,1
7,0.13374857855584363,0.03,0.0,0
7,-0.003561483956749323,0.0,0.0,1
7,-0.13051523860442726,0.4975,0.0,1
7,0.003925862913578323,0.0,0.0,0
7,-0.017712595903841638,0.06,0.0,1
7,0.20348365322916134,0.04,0.0,0
7,-0.005428871181209327,0.0,0.0,1
7,-0.003995115073673236,0.0,0.0,1
7,0.15718334371722312,0.02,0.0,0
7,-0.00885730724127496,0.0,1.0,1
7,0.022687382547400402,0.01,0.0,0
7,0.03330207588950934,0.0,0.0,0
7,-0.10303811888587328,0.361,1.0,1
7,-0.06108825157009082,0.22083333333333335,0.0,1
7,-0.07827667502178584,0.2774523809523808,0.0,1
7,-0.02769432842251794,0.09,0.0,1
7,0.009020135755386006,0.0,0.0,0
7,-0.15985559138016048,0.674,0.0,1
7,-0.02514120299694554,0.09,0.0,1
7,0.15223524808553568,0.02,0.0,0
7,-0.053247906649396465,0.2,0.0,1
7,-0.14844481206542637,0.82,1.0,1
7,-0.010773082201065057,0.03,0.0,1
7,-0.03632670114834868,0.13,0.0,1
7,-0.13508865317294527,0.5148849206349204,0.0,1
7,-0.005614293736455549,0.0,0.0,1
7,-0.16033911174596838,0.78,0.0,1
7,-0.044575091779153475,0.14550000000000002,1.0,1
7,-0.008211679130504072,0.01,0.0,1
7,0.05148626794200884,0.0,0.0,0
7,-0.025419200948154447,0.08,0.0,1
7,-0.01839867748843209,0.04,0.0,1
7,0.2943048874817526,0.13,0.0,0
7,-0.0039502454721036355,0.0,0.0,1
7,-0.1337630162589697,0.48,1.0,1
7,0.3188054402542564,0.14,0.0,0
7,-0.1603618686924292,0.73,1.0,1
7,0.3172683433179241,0.332,1.0,0
7,-0.0012603828623524074,0.0,0.0,1
7,0.25787366432010694,0.1,0.0,0
7,-0.0032804043886963605,0.0,0.0,1
7,-0.029385917272898618,0.1,0.0,1
7,0.2534290034176677,0.1,0.0,0
7,0.038902393338449824,0.0,0.0,0
7,-0.15921856930093237,0.7583333333333334,1.0,1
7,-0.09173974271776897,0.93,0.0,1
7,-0.05050093892042018,0.1625,0.0,1
7,-0.14272105423337073,0.55,1.0,1
7,-0.15972798039380087,0.69,1.0,1
7,-0.0057253947559604695,0.0,0.0,1
7,-0.038026804978975426,0.14416666666666667,0.0,1
7,-0.004663741518734787,0.003333333333333333,0.0,1
7,-0.160484874251122,0.745,1.0,1
7,-0.05684374693763497,0.21,0.0,1
7,-0.006125083966779667,0.0,0.0,1
7,-0.09168842482470396,0.94,0.0,1
7,0.30852296782419364,0.34,0.0,0
7,-0.13811580076076602,0.52,1.0,1
7,-0.15992679908964025,0.6775,1.0,1
7,-0.05362930089223328,0.98,1.0,1
7,0.07683882792514632,0.02,0.0,0
7,-0.12839510887556083,0.45123809523809527,0.0,1
7,0.15441404197540465,0.72,0.0,0
7,-0.012399373557490635,0.03,0.0,1
7,0.2390132307084346,0.061833333333333323,0.0,0
7,0.28490284554865286,0.09,0.0,0
7,-0.007097335667233758,0.02,0.0,1
7,0.2973152108785972,0.11,0.0,0
7,-0.003266926407682686,0.01,0.0,1
7,-0.02104118844327306,0.06,0.0,1
7,-0.16026104648450312,0.6960714285714286,0.0,1
7,-0.004408011416251797,0.0,0.0,1
7,-0.1599854179931367,0.77,1.0,1
7,-0.10886212379090288,0.41333333333333333,0.0,1
7,0.01343390810293748,0.0,0.0,0
7,-0.013312174098589563,0.03,0.0,1
7,0.007249004499907993,0.0,0.0,0
7,-0.003567179976319619,0.02,0.0,1
7,-0.005991885444571868,0.0,0.0,1
7,-0.15939889359362625,0.7,1.0,1
7,0.007166336239126563,0.0,0.0,0
7,0.017928176048667272,0.0,0.0,0
7,0.28745121101765847,0.4216666666666667,1.0,0
7,0.2695250824750566,0.1,0.0,0
7,-0.14936344695599718,0.6,1.0,1
7,0.011241706490713653,0.0,0.0,0
7,0.2023024018242986,0.05,0.0,0
7,0.010484665176160757,0.01,0.0,0
7,-0.022005920099838816,0.99,1.0,1
7,0.04533746312682947,0.0,0.0,0
7,0.0088705113679249,0.0,0.0,0
7,-0.008808719214482993,0.034333333333333334,0.0,1
7,-0.00637295215721511,0.03,0.0,1
7,-0.0008224858188947883,0.0,0.0,1
7,0.021481401726430226,0.0,0.0,0
7,-0.0843409713210441,0.315,1.0,1
7,-0.11572183600673891,0.402,0.0,1
7,0.280581608042859,0.11,0.0,0
7,0.3189855499922747,0.17,0.0,0
7,-0.03204599987378168,0.1,0.0,1
7,0.022552297349170913,0.0,0.0,0
7,0.04491385215839573,0.02,0.0,0
7,-0.14493592692855406,0.85,1.0,1
7,0.0028318248482111204,0.0,0.0,0
7,-0.06912244608732168,0.24333333333333332,0.0,1
7,-0.12811511401811537,0.5,0.0,1
7,0.23752058015474764,0.56,0.0,0
7,0.17994392359920222,0.04,0.0,0
7,-0.006075896239736572,0.02,0.0,1
7,-0.012663734128525408,0.04,1.0,1
7,-0.1464258528609259,0.57,1.0,1
7,-0.05922768031906456,1.0,1.0,1
7,-0.14296527998374697,0.57,1.0,1
7,0.05169842936974736,0.01,0.0,0
7,-0.010543558135020836,0.02,0.0,1
7,0.02729449225595814,0.0,0.0,0
7,-0.15476735372172323,0.65,0.0,1
7,0.012649318028182727,0.0,0.0,0
7,-0.003128053502193454,0.0,0.0,1
7,-0.04649573905348761,0.15083333333333335,0.0,1
7,-0.007470136023459202,0.025285714285714286,1.0,1
7,-0.15917789467944177,0.7341666666666665,1.0,1
7,0.008856801640598166,0.0,0.0,0
7,-0.12180124338779202,0.435,0.0,1
7,-0.05003929468495069,0.2,0.0,1
7,-0.06396593940183423,0.2419404761904762,0.0,1
7,0.32282066245377916,0.2,0.0,0
7,0.008552962204497938,0.0,0.0,0
7,-0.003386291233928019,0.0,0.0,1
7,0.012026466171649479,0.0,0.0,0
7,0.0639740794607818,0.03,0.0,0
7,-0.005491098099423657,0.0,0.0,1
7,-0.0656158602712604,0.21,0.0,1
7,-0.022418871037737695,0.1059090909090909,0.0,1
7,0.011780325115198088,0.02,0.0,0
7,-0.005861965341784341,0.01,0.0,1
7,-0.022576669444773836,0.09,0.0,1
7,-0.0706103852739822,0.23,0.0,1
7,-0.059952407951509495,0.20063671046875378,1.0,1
7,0.2186256498974487,0.58,1.0,0
7,-0.008186640021567819,0.04,0.0,1
7,-0.08813833370252994,0.33716666666666656,0.0,1
7,0.03273390529573663,0.01,0.0,0
7,0.017843140984019512,0.02,0.0,0
7,-0.13879858130906664,0.8533333333333333,1.0,1
7,0.09597791609139594,0.0,0.0,0
7,-0.15032327781592442,0.605,0.0,1
7,-0.009276876300926905,0.02,0.0,1
7,-0.11775326984589862,0.46,0.0,1
7,0.28142087703259344,0.11,0.0,0
7,-0.11123891626438265,0.4016190476190476,0.0,1
7,-0.003031296392720477,0.0,0.0,1
7,0.27085012578691925,0.4566666666666667,1.0,0
7,-0.05464569212017781,0.19,0.0,1
7,0.31845125809752794,0.31,1.0,0
7,-0.0321920784134888,0.1,0.0,1
7,0.2664761775615715,0.5066666666666666,1.0,0
7,0.12156137061519484,0.01,0.0,0
7,-0.028200188082261463,0.08,0.0,1
7,-0.03751383742366669,0.13,0.0,1
7,-0.05562809300101207,0.21,0.0,1
7,0.29140737494150104,0.43,0.0,0
7,-0.00014645547574612292,0.0,0.0,1
7,-0.04698283586973562,0.14,1.0,1
7,0.3169979657914209,0.15441666666666667,0.0,0
7,-0.000561863227626315,0.0,0.0,0
7,0.01601349730681279,0.0,0.0,0
7,-0.0062912094367383875,0.02,0.0,1
7,-0.11118084727587763,0.38,0.0,1
7,-0.003846568041372152,0.0,0.0,1
7,-0.006655874908269056,0.03,0.0,1
7,-0.008554435029326658,0.05,1.0,1
7,0.2798497774724263,0.46,1.0,0
7,-0.022151419941628864,0.06,0.0,1
7,0.04600397194904782,0.92,1.0,0
7,0.3061849218605821,0.13,0.0,0
7,-0.11141981801219414,0.93,1.0,1
7,0.14552447082029735,0.02,0.0,0
7,0.008596119681978962,0.0,0.0,0
7,-0.0010138490613740628,0.0,0.0,1
7,0.009071250422484353,0.0,0.0,0
7,-0.009588484167374484,0.02,0.0,1
7,-0.0029541896981728558,0.0,0.0,1
7,0.1334139811508413,0.04,0.0,0
7,-0.003502938029900893,0.01,0.0,1
7,-0.0011150282116782115,0.0,0.0,1
7,0.121649398096832,0.01,0.0,0
7,0.20318004471533518,0.04,0.0,0
7,0.01575317891982077,0.0,0.0,0
7,0.21857941190569433,0.04,0.0,0
7,-0.0013639092180431286,0.005,0.0,1
7,-0.0175135964300297,0.06,0.0,1
7,-0.14507516526452813,0.55,0.0,1
7,0.010569699535079479,0.0,0.0,0
7,-0.02087487337505818,0.09,0.0,1
7,-0.004871691970686258,0.01,0.0,1
7,0.2936145825992875,0.14,0.0,0
7,0.2728746802351721,0.08,0.0,0
7,0.021613262373524095,0.03,0.0,0
7,-0.1364756970250437,0.49333333333333335,1.0,1
7,-0.021977350931300918,0.09,0.0,1
7,-0.04531217449957503,0.14350000000000002,1.0,1
7,-0.14191217674324752,0.87,1.0,1
7,0.08952375356827469,0.005,0.0,0
7,-0.09512610612005645,0.33,1.0,1
7,-0.09872378094080947,0.35,0.0,1
7,-0.0009450431552923333,0.0,0.0,1
7,-0.15245701829076486,0.83,1.0,1
7,-0.1262963606826601,0.4883333333333333,1.0,1
7,-0.07766425268650656,0.275,1.0,1
7,0.13350571854454468,0.02,0.0,0
7,0.29801991691141827,0.14,0.0,0
7,-0.1594829021621893,0.745,1.0,1
7,0.1026534037074947,0.0,0.0,0
7,0.13369732311789218,0.765,1.0,0
7,-0.021927217243876376,0.1,0.0,1
7,0.15620099897865566,0.03,1.0,0
7,-0.1426354576944589,0.5322420634920635,1.0,1
7,-0.03655113672197337,0.1394404761904762,0.0,1
7,-0.010184116896090466,0.018333333333333333,0.0,1
7,0.005468534853193336,0.0,0.0,0
7,-0.09940564636674987,0.37,0.0,1
7,-0.004602363265019921,0.0,0.0,1
7,-0.13745898077748697,0.85,1.0,1
7,-0.09800745721165571,0.33333333333333326,0.0,1
7,-0.05260364130709547,0.195,0.0,1
7,0.2730280169058865,0.12,0.0,0
7,-0.020668307435090114,0.07,0.0,1
7,-0.1394564685500015,0.87,1.0,1
7,-0.005051361949269265,0.03,0.0,1
7,0.29259910856971333,0.14,0.0,0
7,-0.0016239393165637522,0.0,0.0,1
7,0.009671290878867825,0.0,0.0,0
7,-0.13985603191827772,0.52,1.0,1
7,-0.003250777780688369,0.0,0.0,1
7,-0.021548951917958484,0.075,0.0,1
7,-0.12260119419013038,0.46,0.0,1
7,-0.09411434721691936,0.95,1.0,1
7,-0.03129221371208142,0.09,1.0,1
7,-0.05142738890463383,0.19366666666666668,0.0,1
7,-0.02003535475704113,0.0975,1.0,1
7,-0.1090999279030267,0.41,1.0,1
7,-0.11560812843574808,0.39583333333333337,1.0,1
7,-0.10994837538325303,0.39666666666666667,0.0,1
7,0.04473984511471922,0.02,0.0,0
7,0.009127760636389197,0.0,0.0,0
7,0.2727581952471202,0.1,0.0,0
7,-0.14080213906089983,0.53,0.0,1
7,0.03873211918735823,0.02,0.0,0
7,-0.008394228325496814,0.05,0.0,1
7,-0.14056829455613562,0.8466666666666666,1.0,1
7,-0.012540841618002091,0.02,0.0,1
7,-0.04548805477052109,0.17280952380952383,0.0,1
7,0.11558291295378006,0.01,0.0,0
7,-0.01271135417896583,0.07,0.0,1
7,-0.0984731588648291,0.34,0.0,1
7,-0.004473853529410113,0.0,0.0,1
7,-0.04380384242424257,0.16,0.0,1
7,-0.09203974329368847,0.31,1.0,1
7,0.021972191611613567,0.0,0.0,0
7,-0.11289689855856166,0.9440000000000001,1.0,1
7,-0.0013997186041591093,0.0,0.0,1
7,0.2965017858215191,0.425,0.0,0
7,-0.13940649450763198,0.53,0.0,1
7,-0.018417909614742434,0.0785,1.0,1
7,-0.0336210451983321,0.11,0.0,1
7,-0.11173311633443694,0.43099025467136926,1.0,1
7,0.026735463699454468,0.0,0.0,0
7,-0.09251012057057462,0.32740187590187586,1.0,1
7,-0.03883137484675013,0.145,0.0,1
7,-0.02567435439233795,0.10583333333333333,0.0,1
7,-0.01078233291030884,0.06,0.0,1
7,-0.046103279126368246,0.15666666666666665,0.0,1
7,-0.005858159932829857,0.0,0.0,1
7,-0.1169037230180926,0.4287142857142857,1.0,1
7,-0.017142264769355722,0.07,0.0,1
7,-0.09528235044527866,0.9433333333333332,1.0,1
7,-0.01921117581573606,0.05666666666666667,0.0,1
7,-0.0070622745960999475,0.01,0.0,1
7,-0.15994346565004136,0.77,1.0,1
7,-0.005635230749914972,0.0,0.0,1
7,-0.11536287711476079,0.93,0.0,1
7,-0.0783552846514739,0.2784523809523809,0.0,1
7,0.32275350665595876,0.23600000000000002,0.0,0
7,0.21283492329861925,0.06,0.0,0
7,0.017249035961095158,0.01,0.0,0
7,-0.0984395504198729,0.3691666666666667,0.0,1
7,0.009569158251023821,0.0,0.0,0
7,0.021219000669974265,0.0,0.0,0
7,-0.10847754954147204,0.41,1.0,1
7,-0.00422699254477828,0.0,0.0,1
7,0.26781382314978197,0.08,0.0,0
7,-0.006198861007869601,0.0,0.0,1
7,0.1965801930983841,0.04,0.0,0
7,-0.15177571400139622,0.84,1.0,1
7,-0.10263101415926412,0.95,1.0,1
7,-0.13882848295695593,0.86,1.0,1
7,-0.009659522726067592,0.03,0.0,1
7,-0.010351457984235972,0.016666666666666666,0.0,1
7,0.24433149760369743,0.09,0.0,0
7,-0.15686684449768495,0.6533333333333334,1.0,1
7,0.21274408148559124,0.06,0.0,0
7,-0.0058488804401410285,0.0,0.0,1
7,-0.009478120829572084,0.04,0.0,1
7,0.07730133615941408,0.02,0.0,0
7,0.32518974399174044,0.19,0.0,0
7,-0.06870009626089404,0.24650000000000002,1.0,1
7,-0.030603113264465576,0.11,0.0,1
7,0.24393284913387248,0.06,1.0,0
7,-0.056205516914978604,0.2,0.0,1
7,-0.04136525541495331,0.13,0.0,1
7,-0.020307285706375175,0.06666666666666667,0.0,1
7,-0.008684271179442642,0.01,0.0,1
7,-0.007030530436172383,0.0,0.0,1
7,0.02168156638131581,0.01,0.0,0
7,0.213085266422535,0.06,0.0,0
7,-0.15741061570539772,0.77,1.0,1
7,-0.13716479921334912,0.518,1.0,1
7,0.01133666643323914,0.0,0.0,0
7,-0.14933150448199217,0.85,1.0,1
7,-0.13913425774367028,0.54,1.0,1
7,0.17402784330390236,0.03166666666666666,0.0,0
7,0.3211231958502694,0.18,0.0,0
7,-0.11304503358819351,0.4,1.0,1
7,-0.12264413308618172,0.92,1.0,1
7,0.15191501398938162,0.01,0.0,0
7,-0.04811461924457566,0.19,1.0,1
7,0.08956049853287,0.0,0.0,0
7,0.0115599418245787,0.0,0.0,0
7,-0.007592088681192599,0.05,0.0,1
7,0.162862756136266,0.05,0.0,0
7,0.22371503409096405,0.6,1.0,0
7,-0.06813866423767717,0.23,0.0,1
7,-0.022045690616071048,0.09,0.0,1
7,-0.08628087704552762,0.325,1.0,1
7,-0.004533613428382474,0.01,0.0,1
7,0.01768180098267976,0.01,0.0,0
7,-0.006435217432874313,0.0,0.0,1
7,-0.003248119709416443,0.02,0.0,1
7,-0.010440555722757934,0.03,0.0,1
7,-0.09962157771143904,0.34,1.0,1
7,-0.015122007045048194,0.065,0.0,1
7,-0.08880965489912496,0.94,1.0,1
7,-0.08391669087276576,0.94,1.0,1
7,0.027604968918475727,0.0,0.0,0
7,-0.14688252357341308,0.58,1.0,1
7,0.32349794929381714,0.245,0.0,0
7,-0.1114827440051212,0.41409633422133413,0.0,1
7,-0.10414491063948589,0.38,0.0,1
7,0.3142239587269627,0.15,0.0,0
7,0.00868724784688398,0.0,0.0,0
7,-0.01993430262289371,0.07,0.0,1
7,-0.15215126896607079,0.81,1.0,1
7,0.12195944440709487,0.01,0.0,0
7,-0.155345565133365,0.63,0.0,1
7,-0.006750773427138375,0.032,0.0,1
7,0.06400512941787309,0.0,0.0,0
7,-0.024329978240642536,0.07,0.0,1
7,-0.001154085408559791,0.0,0.0,1
7,-0.09907176909906273,0.37,1.0,1
7,-0.0012342528895726572,0.0,0.0,1
7,-0.11032016739562689,0.4066666666666666,1.0,1
7,-0.07322392875322312,0.27,0.0,1
7,-0.10161576614043533,0.93,1.0,1
7,-0.044386252145418276,0.14266666666666666,1.0,1
7,-0.036226118239949964,0.1122857142857143,1.0,1
7,-0.09742964251393332,0.36,0.0,1
7,0.3151669840399962,0.17,0.0,0
7,-0.05278732894617005,0.21,0.0,1
7,-0.021193828297506462,0.09,0.0,1
7,-0.0020145092188874926,0.01,0.0,1
7,0.1041912974363729,0.83,0.0,0
7,-0.07358534551062623,0.27,0.0,1
7,-0.16081843689703856,0.657047619047619,0.0,1
7,-0.14806774708570258,0.84,1.0,1
7,-0.06333204992489325,0.2366666666666667,1.0,1
7,-0.008306731282665493,0.05,0.0,1
7,0.20864943365535465,0.05,1.0,0
7,-0.07123884346121262,0.23649206349206342,0.0,1
7,-0.14388402296541658,0.86,0.0,1
7,-0.09811917763474759,0.35,0.0,1
7,0.06400521375956666,0.0,0.0,0
7,-0.1545929380227704,0.64,1.0,1
7,-0.0029619291030334224,0.0,0.0,1
7,0.005273942960163459,0.01,0.0,0
7,-0.0007924774085358421,0.0,0.0,1
7,-0.15881322314553692,0.7628571428571429,0.0,1
7,-0.06252629443047941,0.96,1.0,1
7,-0.0970687763873872,0.375,0.0,1
7,0.04550757420883355,0.0,0.0,0
7,-0.005780151731276877,0.0,0.0,1
7,-0.028275787495655152,0.11,0.0,1
7,-0.004223462463734482,0.01,0.0,1
7,-0.03976329704869361,0.16015476190476188,0.0,1
7,-0.10008691063463426,0.95,1.0,1
7,0.2807124748686326,0.11,0.0,0
7,-0.01582784864697312,0.03,0.0,1
7,-0.005881165776786226,0.0,1.0,1
7,-0.07637789695996586,0.29,0.0,1
7,-0.007086729029429667,0.0,0.0,1
7,0.22851062185224727,0.08,0.0,0
7,0.02789242835116712,0.01,0.0,0
7,-0.0023730767384179674,0.0,0.0,1
7,0.325001726158473,0.28,0.0,0
7,0.32174776349544887,0.17,1.0,0
7,-0.05327444503600609,1.0,1.0,1
7,0.05183918918547336,0.01,0.0,0
7,0.13419810045189756,0.021666666666666664,0.0,0
7,0.05766738952911425,0.0,0.0,0
7,-0.05671638421130987,0.98,1.0,1
7,-0.15871489265752403,0.7341666666666667,1.0,1
7,-2.249828933088452e-05,0.0,0.0,1
7,-0.1615067669838811,0.71,0.0,1
7,-0.0028749526516640665,0.0,0.0,1
7,-0.09254791879165902,0.3446666666666667,1.0,1
7,-0.015324528400160103,0.07,0.0,1
7,-0.046861762244320676,0.15,0.0,1
7,0.033431958361619864,0.0,0.0,0
7,-0.005704501595359589,0.0,0.0,1
7,-0.01960176894324779,0.05,0.0,1
7,-0.006565430364609305,0.05,0.0,1
7,-0.002706243176761821,0.0,0.0,1
7,-0.09692271498657118,0.34,1.0,1
7,-0.13063871482128164,0.489,1.0,1
7,-0.004605979289205385,0.01,0.0,1
7,-0.009797047638253578,0.03666666666666667,0.0,1
7,-0.038733640165864044,0.13649999999999998,0.0,1
7,-0.033663896246702144,0.12,1.0,1
7,-0.04512855139962735,0.98,1.0,1
7,-0.0942000550965445,0.97,1.0,1
7,0.021688451382970785,0.03,0.0,0
7,-0.12454302953402052,0.4691666666666666,1.0,1
7,0.0897755727175219,0.02,0.0,0
7,-0.0051997667732972125,0.01,0.0,1
7,0.033026316340376304,0.0,0.0,0
7,-0.16172080552451273,0.71,1.0,1
7,-0.047669656141499206,0.98,1.0,1
7,0.3215814623296027,0.16,0.0,0
7,-0.001754299386914167,0.0,0.0,1
7,-0.12452477011647783,0.47,0.0,1
7,-0.0073545238648067696,0.02,0.0,1
7,-0.056756757998648016,0.18,0.0,1
7,0.07735555444324374,0.0,0.0,0
7,-0.008290243076774617,0.04,0.0,1
7,0.018356219869179773,0.0,0.0,0
7,0.021620181758709535,0.0,0.0,0
7,0.2071219438039299,0.06,0.0,0
7,0.25831545864651706,0.11,0.0,0
7,0.32227663978204046,0.21,0.0,0
7,-0.08134147539150563,0.27,0.0,1
7,-0.002926141140050721,0.0,0.0,1
7,-0.15032466170691472,0.5883333333333334,0.0,1
7,-0.12535994133956174,0.89,1.0,1
7,-0.007633026592372048,0.0,0.0,1
7,-0.08418455854731141,0.29,1.0,1
7,-0.0021275016170051383,0.0,0.0,1
7,0.14222633391506712,0.76,1.0,0
7,0.30597158539975355,0.15,0.0,0
7,0.30549476494654865,0.38,1.0,0
7,-0.0022603506811548204,0.0,1.0,1
7,-0.007620570636421006,0.0,1.0,1
7,-0.003620788934318976,0.004,0.0,1
7,0.009524840753545007,0.0,0.0,0
7,-0.04503037986195774,0.175,0.0,1
7,0.1410040229651912,0.77,1.0,0
7,-0.1472583880579943,0.58,1.0,1
7,-0.1402283981808351,0.89,1.0,1
7,0.2862119294685072,0.1,0.0,0
7,-0.14837824170723135,0.8136865079365079,1.0,1
7,-0.09059162909330404,0.3476031746031745,0.0,1
7,-0.04506740269726256,0.179,0.0,1
7,-0.04707829771439501,0.17,0.0,1
7,0.3059885839428019,0.13,0.0,0
7,-0.11035301741896048,0.4,0.0,1
7,-0.09393221903931182,0.94,1.0,1
7,0.30209733216328905,0.13,0.0,0
7,-0.026170217883799626,0.07696969696969697,0.0,1
7,-0.02039065889339063,0.07,0.0,1
7,0.010788147631885087,0.01,0.0,0
7,-0.16061863175692148,0.6855595238095238,0.0,1
7,0.2826148229467143,0.4325,0.0,0
7,-0.15522506174713746,0.63,1.0,1
7,-0.006171458139780577,0.0,0.0,1
7,-0.15897442511925075,0.72,0.0,1
7,-0.0756512468665349,0.99,1.0,1
7,-0.008580937057473446,0.0,0.0,1
7,-0.07561818580287138,0.9625,1.0,1
7,-0.0030331227180964634,0.0,0.0,1
7,-0.13149037931955554,0.865,1.0,1
7,-0.004346685412355569,0.01,0.0,1
7,-0.003939395431089437,0.0,0.0,1
7,-0.110119867363207,0.37,1.0,1
7,-0.12800626346350635,0.46166666666666667,1.0,1
7,-0.01892850770138363,0.06,0.0,1
7,0.013040188034389166,0.01,0.0,0
7,0.004688852939072655,0.0,0.0,0
7,-0.15834467633448834,0.7533333333333334,0.0,1
7,-0.005277143811579642,0.01,0.0,1
7,-0.0017644366426146393,0.0,0.0,1
7,-0.027251205839938425,0.07525091575091576,0.0,1
7,0.195434223741634,0.67,1.0,0
7,-0.04938645054270924,0.16,0.0,1
7,0.22357927310808937,0.05,0.0,0
7,-0.08401951895916904,0.29,0.0,1
7,-0.09838097487027175,0.93,1.0,1
7,0.1275833199252815,0.77,1.0,0
7,-0.0048556151356412836,0.03,0.0,1
7,0.2088972450723103,0.07,0.0,0
7,-0.014657483613754137,0.04,0.0,1
7,-0.0039276888602956216,0.01,0.0,1
7,-0.14488204560103723,0.57,0.0,1
7,0.17945721599748926,0.04,0.0,0
7,-0.11808594059317212,0.92,0.0,1
7,-0.022400276549230366,0.07,0.0,1
7,-0.005544815384796866,0.0,0.0,1
7,0.05792290212205652,0.03,0.0,0
7,0.15185679465660706,0.03,0.0,0
7,-0.0036036553532132892,0.01,0.0,1
7,-0.005323702725963914,0.0,0.0,1
7,-0.0044149511220847905,0.0,0.0,1
7,-0.011432538892695514,0.03,0.0,1
7,-0.14228876885498148,0.5566666666666666,0.0,1
7,0.09617876020966347,0.0,0.0,0
7,-0.08893034223835294,0.33266666666666667,1.0,1
7,-0.05974814524255939,0.21,0.0,1
7,-0.1358367526685439,0.5,0.0,1
7,-0.06048523563217076,0.2033333333333333,0.0,1
7,-0.0996185152828008,0.34299999999999997,0.0,1
7,-0.0180560178093519,0.08,1.0,1
7,-0.05307853580788052,0.19649999999999995,0.0,1
7,-0.021061274227745425,0.08,0.0,1
7,-0.008995802403262886,0.03,0.0,1
7,0.01037668385251455,0.0,0.0,0
7,-0.06720892657472421,0.25,0.0,1
7,-0.15901601446618607,0.69,1.0,1
7,0.14101416366872677,0.76,1.0,0
7,-0.0012392086267796996,0.0,0.0,1
7,-0.004760963792874329,0.02,0.0,1
7,-0.0025117218283264298,0.0,0.0,1
7,0.23349721036308058,0.08,1.0,0
7,0.32313594600890144,0.32,1.0,0
7,-0.1551388886837971,0.65,1.0,1
7,-0.09517468936048845,0.94,1.0,1
7,-0.14241425091946536,0.54,0.0,1
7,-0.003523740860275428,0.0,0.0,1
7,0.31844328662196386,0.29,0.0,0
7,0.31497394301832204,0.31,0.0,0
7,-0.09793878590283228,0.35,0.0,1
7,0.1941083057963484,0.65,0.0,0
7,-0.00653766790077117,0.03,1.0,1
7,-0.01172193862220225,0.04833333333333333,0.0,1
7,-0.01821130409888362,0.08,0.0,1
7,-0.09804079580745778,0.35,1.0,1
7,-0.09198271921864581,0.35,0.0,1
7,0.010084556740393692,0.0,0.0,0
7,-0.0779098110467425,0.29383333333333334,0.0,1
7,-0.15933349451195655,0.73,1.0,1
7,-0.15646617387236916,0.6358333333333333,0.0,1
7,-0.030740744369945408,0.09,0.0,1
7,0.009346187805505099,0.01,0.0,0
7,-0.02748378858687718,0.12,0.0,1
7,-0.1538340596658072,0.79,1.0,1
7,0.057870204003970784,0.01,0.0,0
7,-0.14907596562218928,0.58,1.0,1
7,-0.0850906371061646,0.304,0.0,1
7,-0.0008473856142597355,0.0,0.0,1
7,-0.008382428159510416,0.02,0.0,1
7,-0.024915499460178347,0.09,0.0,1
7,-0.02916157284147293,0.09533333333333333,0.0,1
7,0.01620064982757856,0.0,0.0,0
7,-0.11297462394470908,0.43,1.0,1
7,-0.008128416385246952,0.0175,0.0,1
7,-0.15948713338708198,0.78,1.0,1
7,-0.148814825473287,0.6,0.0,1
7,-0.09998915443277656,0.93,1.0,1
7,0.005198935921547873,0.01,0.0,0
7,0.15094202215720437,0.03333333333333333,0.0,0
7,-0.1593526165236454,0.69,0.0,1
7,-0.06561583202871907,0.2255,1.0,1
7,-0.11312923642487294,0.4016666666666666,1.0,1
7,0.12810883089115865,0.79,1.0,0
7,-0.00893798711640257,0.04,0.0,1
7,-0.13211894479869646,0.5,1.0,1
7,-0.05229605294755671,0.1725,0.0,1
7,0.005040434135109382,0.01,0.0,0
7,-0.12817419535607072,0.4755,1.0,1
7,0.013459594663490847,0.0,0.0,0
7,-0.09101734547553364,0.3041666666666667,0.0,1
7,-0.05505619601098671,0.2174563492063492,1.0,1
7,-0.09446893865631051,0.345,0.0,1
7,-0.047258449147656256,0.16,0.0,1
7,0.29049575242967646,0.41,0.0,0
7,0.016947684026910687,0.01,0.0,0
7,-0.006277825897314904,0.0,0.0,1
7,-0.15853538272004286,0.6733333333333335,0.0,1
7,-0.07608042995944933,0.25666666666666665,0.0,1
7,0.022197025852709648,0.0,0.0,0
7,-0.10642256257014232,0.39,0.0,1
7,-0.017059204038316622,0.07400000000000001,0.0,1
7,-0.15138583061580613,0.6096666666666666,1.0,1
7,0.008790545640208586,0.0,0.0,0
7,-0.14328706519695128,0.5608333333333333,0.0,1
7,-0.0012459701950581015,0.0,0.0,1
7,-0.1617724621257698,0.68,1.0,1
