trial,adjust,score,label,group
7,0.0038872135576955083,0.02,0,True
7,0.08526615582671482,0.38,1,True
7,0.06268502510186313,0.54,1,True
7,0.00737608072428432,0.04,0,True
7,0.06472944153909832,0.57,1,True
7,0.01178609442346569,0.1,0,True
7,-0.011644909910458634,0.19,0,False
7,-0.043418781088471636,0.53,0,False
7,0.01223640088958794,0.09,0,True
7,-0.03280227721398077,0.63,1,False
7,-0.00602005089345696,0.1,0,False
7,-0.006030131760439844,0.07,0,False
7,0.05421883731141808,0.6,1,True
7,-0.007443418021224751,0.07,0,False
7,-0.012070360446247153,0.17,0,False
7,-0.023348523487715267,0.3,1,False
7,0.03997668960881717,0.63,0,True
7,-0.009426053247577476,0.17,1,False
7,-0.04243539070799357,0.46,1,False
7,-0.005598169002990289,0.14,0,False
7,-0.032308818994306376,0.34,0,False
7,0.03179660891268202,0.19,0,True
7,-0.014520839334433988,0.21,0,False
7,0.006718861780585006,0.05,0,True
7,0.015166352982557085,0.07,0,True
7,0.022682828196542548,0.13,0,True
7,-0.004314412546091828,0.04,0,False
7,0.012424588767474792,0.08,1,True
7,-0.005704899191478041,0.06,0,False
7,-0.047228133173957854,0.46,0,False
7,0.00778924119344826,0.04,0,True
7,-0.008501755235482661,0.15,0,False
7,0.007243213792791081,0.06,0,True
7,-0.042901138289308305,0.46,0,False
7,-0.006582308044761412,0.11,0,False
7,-0.003421423730981782,0.07,0,False
7,0.01375068884603975,0.04,0,True
7,0.076206744130907,0.49,0,True
7,-0.0026277159861090166,0.03,0,False
7,-0.009345005180015326,0.16,0,False
7,0.02116179290819964,0.8,1,True
7,0.08173512802116395,0.45,0,True
7,-0.0025295159869430997,0.05,0,False
7,-0.011435138095542668,0.14,0,False
7,-0.03501843899762164,0.37,0,False
7,-0.009482043727336548,0.15,0,False
7,-0.04072007002990474,0.61,0,False
7,-0.02379793698490612,0.32,0,False
7,0.012316179786013681,0.07,0,True
7,-0.005623451670541638,0.1,0,False
7,0.008397438413049532,0.04,0,True
7,0.043082825185675244,0.26,0,True
7,-0.00238762940999954,0.0,0,False
7,0.015377339265990567,0.11,0,True
7,0.08674170361590683,0.39,1,True
7,0.016325553914180432,0.1,0,True
7,0.006839038168690234,0.02,0,True
7,-0.005714039930228038,0.07,1,False
7,0.04363671179989237,0.24,0,True
7,-0.006893470172035093,0.15,1,False
7,-0.009709790359514386,0.16,1,False
7,-0.013141359930751745,0.18,0,False
7,-0.042921167177966235,0.56,0,False
7,-0.003753472251432438,0.08,0,False
7,-0.0071581585546718896,0.13,0,False
7,-0.03897343602494785,0.58,0,False
7,0.013865915512273036,0.09,0,True
7,-0.019570910954338383,0.29,0,False
7,0.015041239247242516,0.13,0,True
7,-0.005237311079937829,0.09,0,False
7,-0.014075957940040518,0.23,0,False
7,-0.04711005557047365,0.47,1,False
7,-0.014642061295358277,0.26,0,False
7,-0.012387553775859261,0.19,0,False
7,0.011551720764519782,0.07,0,True
7,0.024538417229481357,0.79,1,True
7,0.012837573046431947,0.09,0,True
7,-0.01541669955088093,0.25,0,False
7,-0.014063818794120386,0.22,0,False
7,-0.019242785335656487,0.28,0,False
7,0.00010724220078347363,0.0,0,False
7,0.028045798745046313,0.17,0,True
7,-0.0023892027442958264,0.06,0,False
7,-0.017909083692688343,0.27,0,False
7,-0.04464441888334958,0.42,1,False
7,0.02600026768149008,0.16,1,True
7,-0.004841044860557697,0.03,0,False
7,-0.0376092717570195,0.38,0,False
7,-0.01811049891243638,0.29,0,False
7,0.033667307342196945,0.21,0,True
7,-0.004564453459492156,0.05,0,False
7,-0.03683416198114031,0.4,1,False
7,-0.009302134455042521,0.18,0,False
7,0.0809796961321742,0.28,0,True
7,-0.01243749357529822,0.87,1,False
7,-5.7120154281095625e-05,0.02,0,True
7,-0.011619193295350771,0.18,0,False
7,0.038833781420802516,0.65,0,True
7,-0.016548637529558985,0.25,0,False
7,-0.011194434538242731,0.17,0,False
7,-0.005292421774550735,0.08,0,False
7,0.03295900707819055,0.71,0,True
7,0.01661469637181187,0.13,0,True
7,-0.014834083461422232,0.19,0,False
7,-0.0438858201686797,0.46,0,False
7,-0.007421202448893521,0.11,0,False
7,0.020125337843328872,0.15,0,True
7,-0.007444554385202584,0.09,0,False
7,-0.0038837972598398246,0.07,0,False
7,-0.010313311404654246,0.19,0,False
7,-0.004976042816149245,0.09,0,False
7,-0.01656885536743591,0.24,0,False
7,0.08676237599270303,0.36,1,True
7,-0.005740656267075206,0.12,0,False
7,-0.011549204805149177,0.18,0,False
7,-0.007820867154215608,0.1,0,False
7,0.027260543496680806,0.2,0,True
7,0.07041999805322408,0.53,1,True
7,-0.008515547084529257,0.13,0,False
7,-0.004869424711549622,0.08,0,False
7,-0.005970337706584589,0.06,0,False
7,-0.006952949814158241,0.11,0,False
7,-0.019959526613102796,0.29,0,False
7,-0.0029102004944033984,0.0,0,False
7,-0.015137839215848492,0.24,0,False
7,0.08842533730634,0.37,1,True
7,-0.043750514684561925,0.42,1,False
7,0.03369632988387186,0.21,0,True
7,0.009428593301202132,0.01,0,True
7,0.007203928347696953,0.02,0,True
7,-0.009853517903013365,0.12,0,False
7,-0.010027148843023442,0.14,0,False
7,-0.017176198690112776,0.25,0,False
7,-0.012661871859493551,0.2,0,False
7,-0.009877253974145406,0.18,1,False
7,-0.020377614543965417,0.26,0,False
7,0.03191389519777221,0.78,0,True
7,-0.0007212609387684324,0.03,0,False
7,-0.013109447497224758,0.22,0,False
7,0.009583863824599165,0.07,0,True
7,0.010633969496253198,0.08,0,True
7,-0.00057646812208113,0.0,0,False
7,0.00011797559789547898,0.01,0,False
7,0.009448930879310723,0.06,0,True
7,-0.00897466797238064,0.13,0,False
7,-0.03972680984999544,0.6,1,False
7,0.018821591870530147,0.12,0,True
7,-0.018779991056739054,0.26,0,False
7,-0.007591432864034131,0.11,0,False
7,0.05742173894096647,0.59,1,True
7,-0.01573416979252723,0.23,1,False
7,-0.006747364300345171,0.12,0,False
7,-0.019316326197008737,0.79,1,False
7,-0.008876413234707725,0.12,0,False
7,-0.006586881766123209,0.09,0,False
7,-0.006722211498971287,0.1,1,False
7,-0.03786260346541925,0.62,1,False
7,-0.010657221338025574,0.15,0,False
7,-0.004940505126234299,0.08,0,False
7,0.020025724454984684,0.11,0,True
7,-0.006476589661012,0.09,0,False
7,-0.01843752268318044,0.74,1,False
7,0.029217285351972877,0.79,0,True
7,-0.01316665414744908,0.19,0,False
7,-0.007797230754442122,0.08,0,False
7,0.010815671499856142,0.06,0,True
7,0.014351397119785905,0.1,0,True
7,-0.009567390559036715,0.14,0,False
7,-0.046456449981565784,0.47,1,False
7,0.015949929052211737,0.08,0,True
7,-0.04495101599256951,0.43,1,False
7,0.01734629859247941,0.12,0,True
7,-0.0028806727838549054,0.05,1,False
7,-0.044585931325645645,0.47,1,False
7,-0.0038448921674870545,0.07,0,False
7,-0.022989540134848385,0.33,0,False
7,0.08187456124380993,0.32,1,True
7,0.04954971712263012,0.6,1,True
7,0.007906976443627589,0.05,0,True
7,-0.044212837907285585,0.43,0,False
7,-0.005687730119523171,0.06,0,False
7,-0.04474777125734719,0.47,1,False
7,-0.018129772467686656,0.28,0,False
7,-0.044697106100617445,0.47,1,False
7,0.06264162924112016,0.25,0,True
7,-0.011837164252722604,0.18,0,False
7,-0.0429880416783649,0.54,0,False
7,-0.009907327964415014,0.12,0,False
7,-0.005731153143429438,0.11,0,False
7,-0.01222254473211376,0.19,0,False
7,0.031053381057199736,0.19,0,True
7,-0.0041490282313075555,0.08,0,False
7,-0.038354810928229566,0.4,0,False
7,0.08238177879613273,0.32,0,True
7,-0.01511907145234384,0.23,0,False
7,-0.007070312382701144,0.11,0,False
7,-0.00290913740968117,0.06,1,False
7,-0.005701568706861129,0.12,0,False
7,-0.016420655940759366,0.21,0,False
7,-0.006868204932542893,0.11,0,False
7,-0.03818718628941731,0.58,0,False
7,-0.025040866705515863,0.3,1,False
7,-0.012545861729761687,0.16,0,False
7,-0.04004587168279694,0.63,1,False
7,-0.01220038265095702,0.85,1,False
7,-0.011248222896370813,0.22,0,False
7,-0.004423803859959816,0.06,0,False
7,0.04436458596348819,0.26,0,True
7,-0.011866279179327033,0.2,0,False
7,0.08242361382193253,0.45,0,True
7,0.01901164948811937,0.13,1,True
7,0.0297694563867624,0.16,0,True
7,-0.01670174795212287,0.26,0,False
7,-0.004308415428804613,0.08,0,False
7,-0.014406576906299762,0.24,1,False
7,0.021464801602149836,0.11,0,True
7,-0.007642963289184804,0.08,1,False
7,0.008570968815550778,0.08,0,True
7,0.015407356848519155,0.1,0,True
7,-0.0058540023534963265,0.06,0,False
7,0.008761183025488145,0.03,0,True
7,-0.008519808020974975,0.11,0,False
7,-0.03579614051088925,0.41,0,False
7,0.07647938780347197,0.48,1,True
7,-0.019035336044098405,0.29,0,False
7,-0.005907160717277558,0.05,0,False
7,-0.02236940609257171,0.31,0,False
7,0.06018418884728616,0.26,0,True
7,0.034643768989816026,0.19,1,True
7,-0.010734391803776666,0.17,0,False
7,0.017511696569038754,0.13,0,True
7,-0.022207506050282877,0.29,1,False
7,-0.04412528649089292,0.44,1,False
7,0.03621157198870373,0.67,1,True
7,0.07052578147802524,0.5,0,True
7,-0.015062166940077948,0.24,0,False
7,0.022929796930577562,0.14,0,True
7,-0.04249720527860534,0.54,0,False
7,0.07621224938124749,0.5,0,True
7,0.02701208436973984,0.19,1,True
7,0.07124572281210023,0.31,0,True
7,-0.044096844637478205,0.51,0,False
7,0.007554581649836495,0.06,0,True
7,-0.00825812220139474,0.1,0,False
7,-0.008290297191269919,0.08,0,False
7,0.0834144195512766,0.4,1,True
7,-0.023158134585954726,0.31,0,False
7,-0.01613462618030015,0.24,1,False
7,-0.005553582691484565,0.1,0,False
7,-0.007685077099567755,0.09,0,False
7,-0.025268403654286897,0.32,0,False
7,-0.006082075232109241,0.12,0,False
7,-0.006965877774026671,0.06,0,False
7,-0.045860870523842134,0.47,1,False
7,-0.02184304410578075,0.29,0,False
7,-0.007144545339222999,0.07,0,False
7,-0.02058936663631572,0.73,1,False
7,0.015615831027896154,0.09,0,True
7,-0.03344974994364491,0.38,0,False
7,-0.021695719592152662,0.3,0,False
7,0.038358058209758406,0.22,0,True
7,-0.0028534048167732917,0.0,0,True
7,0.04321381428414084,0.63,1,True
7,-0.04495743051083112,0.5,1,False
7,-0.027123054229505894,0.35,0,False
7,0.0074974282448427715,0.06,1,True
7,0.07872501221583483,0.45,1,True
7,0.007059984389287996,0.03,0,True
7,-0.005044461522075161,0.01,0,False
7,0.08333911993051163,0.42,1,True
7,0.0338156084283755,0.7,0,True
7,0.022731584989726217,0.17,1,True
7,0.00919204741272335,0.02,0,True
7,0.03605696401782188,0.19,0,True
7,-0.015418480610256913,0.21,1,False
7,0.08164314390836652,0.34,0,True
7,-0.018468379909186705,0.27,0,False
7,0.010675421834853469,0.05,0,True
7,-0.0056510082674453566,0.05,0,False
7,-0.00608942010876537,0.08,0,False
7,-0.009244330817647861,0.12,0,False
7,0.011848284626162678,0.03,1,True
7,-0.0073614551344344525,0.15,1,False
7,-0.018981722949035218,0.72,1,False
7,-0.014877811720275247,0.2,0,False
7,-0.015830880998396635,0.22,1,False
7,-0.006722405360419514,0.08,0,False
7,-0.0113590778928786,0.17,0,False
7,-0.017159451189802166,0.27,0,False
7,0.009984336150193729,0.05,0,True
7,-0.007166273451354677,0.05,0,False
7,-0.005448259140055561,0.1,0,False
7,-0.007108945854021609,0.12,0,False
7,0.04158931754106865,0.25,0,True
7,-0.011988172094758803,0.16,0,False
7,-0.01450319697302116,0.21,0,False
7,-0.03834298941962627,0.4,0,False
7,-0.01716249163077377,0.24,0,False
7,-0.0071989466585842266,0.15,0,False
7,-0.0033224132986202012,0.01,0,False
7,-0.00930669170921114,0.19,0,False
7,0.010367191639975085,0.05,0,True
7,0.01568943334025466,0.1,0,True
7,-0.006337584071815755,0.07,0,False
7,0.02017968785518609,0.82,1,True
7,0.007520331817965173,0.03,0,True
7,0.012537790253700498,0.07,0,True
7,-0.004695722807612476,0.05,0,False
7,0.013763843391898484,0.07,0,True
7,-0.007472431103571209,0.14,0,False
7,-0.01804551748998895,0.76,1,False
7,-0.016662391738573257,0.23,0,False
7,-0.03103926692433734,0.66,1,False
7,0.011713585093572204,0.04,0,True
7,-0.0058327884728896495,0.08,0,False
7,-0.01221525524565048,0.19,0,False
7,-0.0026061022057815714,0.03,1,False
7,-0.018630503700432843,0.73,0,False
7,-0.012509594658077189,0.16,1,False
7,-0.008734366166167518,0.14,0,False
7,-0.011287135463178471,0.15,0,False
7,-0.012942728270060738,0.19,1,False
7,0.009901689891672033,0.06,0,True
7,-0.003823246608183145,0.03,0,False
7,-0.008481836563772605,0.11,0,False
7,-0.007840868640262705,0.09,0,False
7,-0.007434476725210623,0.1,0,False
7,-0.016672563913422367,0.23,1,False
7,-0.03432164525325232,0.38,0,False
7,0.08609029974517696,0.38,1,True
7,-0.046714515280859015,0.47,1,False
7,-0.029576241643052392,0.66,0,False
7,0.00792725341902549,0.07,0,True
7,0.009905898068282529,0.09,0,True
7,-0.006323883387233803,0.14,1,False
7,0.04485486043250225,0.26,0,True
7,-0.046547110612762954,0.5,0,False
7,-0.011069212754386493,0.16,0,False
7,-0.043080443860974205,0.53,0,False
7,0.014663829380787557,0.08,0,True
7,0.027332356549684245,0.78,1,True
7,0.06193519634909628,0.26,1,True
7,0.007143240139142831,0.04,0,True
7,0.05550328097663193,0.24,0,True
7,-0.011010706660924241,0.16,0,False
7,-0.01489456015388027,0.22,0,False
7,0.019415159494694023,0.17,0,True
7,0.012067829458048726,0.07,0,True
7,-0.011050589670850958,0.18,0,False
7,-0.04682232727937563,0.52,0,False
7,0.011644173222863125,0.08,0,True
7,-0.0036344331007407277,0.04,0,False
7,-0.047314823694556474,0.52,1,False
7,-0.018127985536912194,0.26,0,False
7,-0.03497745552962289,0.39,1,False
7,-0.04551137760749985,0.41,0,False
7,0.08670948750249541,0.37,1,True
7,-0.03448426424989809,0.36,1,False
7,0.024132794308414973,0.16,0,True
7,-0.009170200714491816,0.17,0,False
7,-0.012271832938396482,0.21,1,False
7,-0.014077951927818577,0.19,0,False
7,-0.005662115672413204,0.1,0,False
7,-0.009050368809436826,0.13,0,False
7,0.043989661505559274,0.64,1,True
7,0.08426143970423017,0.42,0,True
7,-0.0049002806114792075,0.03,0,False
7,-0.046942375214943155,0.53,0,False
7,-0.0011902187736708512,0.0,0,False
7,-0.008067677226265405,0.09,0,False
7,0.08819553149596449,0.36,0,True
7,-0.021424636470587455,0.71,1,False
7,0.07138985963488997,0.53,1,True
7,-0.002826398403579032,0.05,0,False
7,-0.0038234791896708392,0.03,0,False
7,0.07864284221519535,0.44,0,True
7,0.013910272566804577,0.09,0,True
7,-0.005930704354239341,0.07,0,False
7,-0.0028446760261954113,0.01,1,False
7,0.08600121864984456,0.36,0,True
7,-0.007703445205035742,0.14,0,False
7,-0.017319438429809653,0.76,1,False
7,-0.032771052355194064,0.34,0,False
7,-0.004223093290469403,0.02,0,False
7,-0.03098872483487425,0.35,1,False
7,-0.032391399308720925,0.34,1,False
7,-0.011748381366180116,0.2,0,False
7,0.0621824180062015,0.25,0,True
7,-0.01582634401690819,0.24,0,False
7,-0.017476053595798735,0.77,0,False
7,-0.014599844551183405,0.26,0,False
7,-0.01215440662397943,0.19,0,False
7,-0.003953114347659242,0.02,0,False
7,0.07987481321046969,0.42,1,True
7,-0.004988338867513292,0.07,0,False
7,0.08058195537115531,0.28,1,True
7,-0.006108938130305275,0.12,0,False
7,-0.02470032232388325,0.33,0,False
7,0.054343577271031895,0.58,0,True
7,-0.03780026716875717,0.64,1,False
7,0.014363134794567939,0.08,0,True
7,0.04279594088621391,0.24,0,True
7,-0.007851243955882437,0.09,0,False
7,0.02372786256820103,0.17,1,True
7,-0.007829128350682016,0.07,1,False
7,0.08415685113501098,0.29,0,True
7,0.0030501407724246067,0.01,0,True
7,-0.009208290948898995,0.17,0,False
7,-0.016594106427700817,0.23,0,False
7,-0.017318392611940903,0.25,0,False
7,-0.009200597758944162,0.1,0,False
7,0.00918248136405736,0.02,0,True
7,-0.012179232575336985,0.18,0,False
7,-0.022073415377187655,0.7,1,False
7,-0.014222093619860848,0.19,0,False
7,-0.006967705591815282,0.14,0,False
7,0.015642807603853226,0.09,0,True
7,0.014520557436229667,0.1,0,True
7,-0.018708228596161225,0.27,0,False
7,-0.009971325731317787,0.15,0,False
7,0.08361006261063514,0.4,0,True
7,-0.010735279651909763,0.13,0,False
7,0.020143992747243766,0.14,0,True
7,-0.0158044097065716,0.23,0,False
7,-0.008176044837428495,0.07,0,False
7,-0.04407301608339098,0.5,1,False
7,-0.006465079065228363,0.12,0,False
7,0.025429187020771987,0.16,0,True
7,0.018402505839074407,0.1,0,True
7,-0.044123233751048874,0.49,1,False
7,0.010507923220708579,0.09,0,True
7,-0.009126381218723917,0.1,0,False
7,-0.007433433096106876,0.1,0,False
7,0.0074477887075131005,0.03,1,True
7,-0.005490523623731619,0.06,0,False
7,-0.0013636622054641924,0.0,0,True
7,-0.0046861956533771065,0.07,0,False
7,0.01524379965121031,0.11,0,True
7,0.022121550715700128,0.15,0,True
7,-0.022934257752932008,0.69,1,False
7,-0.041756361688263355,0.44,1,False
7,0.011951299758014913,0.05,0,True
7,-0.002704596657006758,0.03,0,False
7,0.014590997373766595,0.13,0,True
7,-0.03460278644558035,0.67,1,False
7,0.005744914923051576,0.01,0,True
7,-0.004935690129289336,0.05,1,False
7,0.007514127884499705,0.04,0,True
7,0.0624431133402229,0.28,0,True
7,-0.03635279677622605,0.61,0,False
7,-0.00522627000357026,0.09,1,False
7,0.008758416913848065,0.04,0,True
7,0.006882587924023936,0.04,0,True
7,-0.0076248229484929125,0.08,0,False
7,-0.0025013144100093226,0.06,0,False
7,-0.04253333113464974,0.57,1,False
7,-0.015158545436025683,0.24,0,False
7,-0.028212382255804802,0.7,1,False
7,0.027769105305955166,0.17,0,True
7,0.048415139963471854,0.26,1,True
7,-0.009607026907299254,0.16,0,False
7,0.0303344379946133,0.2,1,True
7,-0.011961076741792226,0.2,0,False
7,-0.02254612232241382,0.7,1,False
7,-0.0187184459852211,0.25,0,False
7,0.03311530811308616,0.19,0,True
7,-0.03172454352544679,0.34,1,False
7,-0.03389832479940713,0.66,0,False
7,-0.00833272981185304,0.13,0,False
7,-0.015060875651571048,0.21,0,False
7,-0.008436922923336948,0.14,0,False
7,-0.005787667779527134,0.07,0,False
7,0.06390210370903904,0.53,1,True
7,-0.00048013816399809436,0.02,0,False
7,0.05594821682962747,0.24,1,True
7,-0.04030068723574176,0.58,1,False
7,0.06822280489137544,0.52,0,True
7,0.028726077944925155,0.17,1,True
7,-0.043607672084686744,0.5,1,False
7,0.008572102460815662,0.05,0,True
7,-0.013812732551650497,0.86,0,False
7,0.016399060994374298,0.14,1,True
7,0.018768059494456618,0.15,0,True
7,-0.02302958846539338,0.7,0,False
7,-0.018244099778209066,0.76,1,False
7,0.011070877210954524,0.06,0,True
7,-0.010420639622512051,0.92,1,False
7,0.0013125726436013056,0.03,0,True
7,-0.008155575144365837,0.08,0,False
7,0.013893581864484889,0.06,0,True
7,0.011341614907476913,0.06,0,True
7,0.007686177301322622,0.02,0,True
7,0.08256681396400783,0.32,0,True
7,-0.016042720058043525,0.24,0,False
7,-0.008402299258979035,0.17,0,False
7,-0.009226800126904494,0.13,0,False
7,0.02921240849341969,0.17,0,True
7,-0.011137954432923647,0.16,0,False
7,0.000919955994077095,0.0,0,True
7,0.020719026521787726,0.14,0,True
7,-0.012310539419024158,0.19,0,False
7,-0.0472872279367858,0.48,0,False
7,-0.012477706554378715,0.21,1,False
7,-0.005036408377676493,0.04,0,False
7,0.0006506138211433907,0.02,1,True
7,0.0003104862860614892,0.0,0,True
7,0.007565804937549742,0.04,0,True
7,0.07898234613774235,0.46,1,True
7,-0.036569177855015456,0.41,0,False
7,-0.03130629885217118,0.34,0,False
7,0.02144079821684411,0.16,0,True
7,-0.006725111887116594,0.07,0,False
7,-0.03588314067263598,0.61,1,False
7,-0.019429940930442313,0.29,0,False
7,-0.021769254960863405,0.29,0,False
7,-0.005221223437805386,0.02,0,False
7,0.014262746173816176,0.1,0,True
7,-0.0011125249102400259,0.03,0,False
7,-0.019446305822592935,0.25,0,False
7,-0.004707941863447904,0.06,0,False
7,-0.007832721023007638,0.09,0,False
7,0.020700773786588633,0.16,0,True
7,0.01408844349844865,0.11,0,True
7,-0.017835190221814234,0.26,0,False
7,0.01776732578516038,0.14,0,True
7,-0.028618303480616114,0.69,0,False
7,-0.008151793828774151,0.11,0,False
7,-0.008923744957833768,0.12,1,False
7,0.014619916348838746,0.1,0,True
7,-0.0015821460004409732,0.0,1,False
7,0.013657723435942876,0.06,0,True
7,0.046036483746424106,0.61,0,True
7,-0.02554810669900026,0.33,0,False
7,-0.00973069363426432,0.14,0,False
7,-0.005713883265207137,0.09,0,False
7,0.04322038988658827,0.25,0,True
7,-0.021349996214901634,0.75,1,False
7,-0.01356078047766085,0.25,0,False
7,-0.013658977286604257,0.83,1,False
7,-0.012470160830584165,0.18,0,False
7,0.024812758864687007,0.17,0,True
7,-0.010561033117110541,0.18,1,False
7,0.022284137621450012,0.18,1,True
7,-0.0056415160042095625,0.03,0,False
7,0.06414139099367872,0.26,1,True
7,0.006941088176228953,0.03,0,True
7,-0.011492704630616024,0.21,0,False
7,-0.0031022487291420334,0.01,0,False
7,0.0022661786051291627,0.02,0,True
7,0.08845853527263964,0.4,1,True
7,-0.005786811229016864,0.11,0,False
7,-0.022094440830870976,0.31,0,False
7,-0.03810487333454993,0.59,1,False
7,-0.0397928115619095,0.42,1,False
7,-0.04415454489718962,0.45,0,False
7,0.007301641003442584,0.04,0,True
7,-0.012780091662903836,0.94,1,False
7,-0.007060782167689961,0.09,0,False
7,-0.007136206978299753,0.1,0,False
7,-0.006333290488508073,0.08,0,False
7,-0.04162556530161654,0.57,0,False
7,-0.02740586438418907,0.31,1,False
7,-0.015045924393313037,0.22,1,False
7,0.01872313250046828,0.12,0,True
7,0.01071463162516298,0.1,1,True
7,0.016353387188527274,0.13,0,True
7,-0.011837427428466774,0.21,1,False
7,0.08689454386469664,0.38,1,True
7,-0.002505672612205332,0.01,0,False
7,-0.008217081523805903,0.12,0,False
7,0.015494198176728827,0.09,0,True
7,0.016726399041872703,0.11,0,True
7,0.02233731385924459,0.13,0,True
7,-0.0046036487739265965,0.0,0,True
7,0.017170583522396282,0.13,0,True
7,-0.03495369686980743,0.38,0,False
7,-0.013157006639126556,0.19,0,False
7,-0.004909075265108434,0.06,0,False
7,-0.03762107387836544,0.41,1,False
7,-0.04277235903608578,0.39,1,False
7,0.00892936184320861,0.05,0,True
7,-0.014619882033460985,0.21,0,False
7,-0.003989480644425586,0.01,0,False
7,0.081805077085993,0.34,0,True
7,-0.006946345238289034,0.11,0,False
7,-0.04308881103644746,0.58,1,False
7,0.030953988429393398,0.17,0,True
7,-0.017201967745444524,0.23,0,False
7,0.07949114803450846,0.29,0,True
7,-0.04600722600290674,0.5,1,False
7,-0.010193807762388707,0.16,0,False
7,0.021831016948919146,0.13,0,True
7,0.022175304323432232,0.17,0,True
7,-0.00963318644653613,0.15,0,False
7,0.011139278051678567,0.07,0,True
7,-0.011601471961760562,0.19,0,False
7,0.023549168171661694,0.18,0,True
7,-0.011589313511133292,0.16,0,False
7,-0.007092064957495842,0.08,0,False
7,-0.016668540341133575,0.24,0,False
7,-0.013711403504367892,0.22,0,False
7,0.01013018097527113,0.07,0,True
7,-0.010065796434995278,0.19,0,False
7,-0.019049749620493606,0.25,0,False
7,0.018483934485313047,0.16,0,True
7,-0.009025438976961703,0.16,0,False
7,-0.0025549541368788536,0.04,0,False
7,0.017225501962148226,0.15,0,True
7,-0.03757541061526842,0.4,0,False
7,0.005724191253674515,0.04,0,True
7,-0.011891014365978059,0.81,1,False
7,-0.016896520105874557,0.26,0,False
7,0.012366568289487415,0.07,0,True
7,-0.009100598776653424,0.17,0,False
7,0.03255289153312857,0.21,0,True
7,0.01386261871122521,0.12,0,True
7,0.08024726156359518,0.33,0,True
7,-0.004210586691273985,0.03,0,False
7,-0.008960336371711591,0.15,0,False
7,-0.0060224390595712,0.09,0,False
7,0.0062577607045651296,0.02,0,True
7,0.040370608836876876,0.24,0,True
7,-0.0019013106343195342,0.0,0,True
7,0.03624731039731466,0.66,1,True
7,-0.009966850468368066,0.15,0,False
7,-0.013633012718162196,0.21,0,False
7,-0.0175474742034481,0.28,0,False
7,-0.011726281807253103,0.88,1,False
7,0.02154657820525077,0.16,0,True
7,0.0007417013145742668,0.02,0,True
7,-0.02469353509202349,0.3,0,False
7,-0.010734732604328057,0.14,0,False
7,-0.012567562398709042,0.2,0,False
7,0.007669691886794221,0.04,0,True
7,-0.010807378288953506,0.2,1,False
7,-0.005318104453427272,0.09,0,False
7,-0.007989731037114561,0.13,0,False
7,0.012007628090741643,0.06,0,True
7,0.08821776636294038,0.3,1,True
7,-0.004340133652177808,0.07,0,False
7,0.009687731796197627,0.05,0,True
7,0.012117575865886437,0.07,0,True
7,-0.007786711082890446,0.17,0,False
7,-0.004873699159120962,0.06,0,False
7,0.0063622252863881484,0.04,0,True
7,-0.015327148989055794,0.23,1,False
7,0.00459521180940161,0.01,0,True
7,-0.01169193473008251,0.15,0,False
7,-0.011981269654003285,0.16,0,False
7,-0.04328684964185059,0.54,1,False
7,0.008411846351435603,0.05,0,True
7,-0.0038163783600384388,0.03,0,False
7,-0.010496724414671699,0.13,0,False
7,-0.018345797698877397,0.29,0,False
7,0.0184749114673326,0.12,1,True
7,-0.0046202637930566615,0.06,0,False
7,0.016160954203945976,0.1,1,True
7,0.027187629203127284,0.16,0,True
7,-0.029518881190663704,0.33,0,False
7,-0.04435088058905873,0.48,1,False
7,0.01998817718221177,0.14,1,True
7,0.00810585146246779,0.03,0,True
7,-0.017427907876262805,0.25,0,False
7,-0.04024092878580576,0.6,1,False
7,-0.025520767195087557,0.34,0,False
7,-0.00880578541674798,0.16,0,False
7,0.0413561329775316,0.64,0,True
7,0.023630015865364395,0.16,0,True
7,0.07501478095052178,0.28,0,True
7,-0.0037991712954243834,0.08,0,False
7,0.05704002420509846,0.59,1,True
7,-0.010123971417032168,0.15,0,False
7,-0.004239997965646086,0.04,0,False
7,-0.018052608478849153,0.75,1,False
7,0.033792557402612666,0.68,0,True
7,-0.034332047779802255,0.66,1,False
7,0.005374350118106844,0.02,0,True
7,0.08130163458943179,0.3,0,True
7,-0.0243183974332834,0.33,1,False
7,-0.04248473340581138,0.42,0,False
7,-0.004795765205276942,0.06,0,False
7,-0.01237339881996441,0.2,0,False
7,-0.0008134377464736088,0.01,0,False
7,-0.023049796333368122,0.3,0,False
7,-0.012376607944154322,0.17,0,False
7,0.022811808107021353,0.13,1,True
7,0.010996980706721018,0.06,0,True
7,-0.0193910398652401,0.27,0,False
7,0.030885959000368057,0.19,1,True
7,0.08702716095374896,0.32,0,True
7,-0.03839716118411696,0.63,1,False
7,-0.015115203616721723,0.22,0,False
7,0.008989078140836326,0.06,0,True
7,0.018316645217253125,0.14,0,True
7,-0.00865329463025144,0.12,0,False
7,-0.00468937573669026,0.05,1,False
7,0.009310397793221306,0.02,0,True
7,-0.0005538795078552112,0.0,0,False
7,0.009882378896239774,0.07,0,True
7,-0.010161764945693097,0.18,1,False
7,0.032179522434190616,0.22,0,True
7,-0.021685487179002705,0.3,0,False
7,-0.01211011466227177,0.2,0,False
7,0.011542060831501819,0.05,0,True
7,-0.007341819654515719,0.13,1,False
7,-0.013725626079117426,0.84,0,False
7,0.016424494729404895,0.12,1,True
7,0.030034058858239843,0.19,0,True
7,-0.02996482742800921,0.35,1,False
