trial,adjust,score,label,group,group_multi
8,-0.005862745145033377,0.575,True,0,8.0
8,-0.022224307543459998,0.29,False,0,2.0
8,0.01399809744028635,0.5323333333333333,False,1,1.0
8,0.03738170231862503,0.09333333333333332,False,1,1.0
8,0.018215709331029672,0.53,True,1,1.0
8,0.008556976593152306,0.0,False,1,1.0
8,-0.0013541246502153381,1.0,True,0,2.0
8,-0.013135150411729211,0.01,False,0,6.0
8,-0.00033774453392532156,0.97,True,0,2.0
8,0.008206172698172587,0.84,True,0,2.0
8,-0.04318057167009748,0.18,False,0,6.0
8,-0.007914891146195369,0.69,True,0,8.0
8,-0.02586726522067513,0.07,False,0,9.0
8,0.00875545101975872,0.84,False,0,2.0
8,-0.013218914664962146,0.021,False,0,6.0
8,0.03979032872064489,0.12,False,1,1.0
8,-0.0008085352631983511,0.96,True,1,1.0
8,0.024155972043914287,0.38,False,1,1.0
8,0.027361651993969616,0.05583333333333333,True,1,1.0
8,-0.00621689691396099,0.84,True,1,1.0
8,-0.04255232427121258,0.18,False,0,8.0
8,0.00781390791984149,0.5628809523809523,False,1,1.0
8,-0.003174361019323335,0.69,True,0,8.0
8,-0.04418055728728365,0.23,False,0,8.0
8,0.008705518725413364,0.93,True,0,8.0
8,-0.008880773604413639,0.66,True,0,2.0
8,-0.045642312906312765,0.23,True,0,8.0
8,-0.018197451563819106,0.07,False,0,6.0
8,-0.04093482785723965,0.18,True,0,6.0
8,0.017141743797677356,0.05,False,1,1.0
8,-0.007318464137842984,0.61,False,0,2.0
8,0.006424774417957968,0.97,True,1,1.0
8,0.03916840632743235,0.15416666666666667,False,1,1.0
8,-0.02261861254950398,0.27,False,0,2.0
8,0.0391758103345409,0.18,True,1,1.0
8,0.024163243128173473,0.4,False,1,1.0
8,0.013227571854548703,0.86,True,0,9.0
8,0.022432868791566973,0.32,False,1,1.0
8,0.003950932420848874,0.77,True,0,8.0
8,-0.0021462350653376205,0.94,True,1,1.0
8,-0.026887851217065606,0.43471428571428566,True,0,2.0
8,-0.005118285172637904,0.7,True,0,6.0
8,0.023003962406615452,0.415,True,1,1.0
8,-0.009456255998520957,0.86,True,1,1.0
8,-0.03711816612349986,0.27,False,0,9.0
8,0.030405319952665377,0.45,False,1,1.0
8,-0.013131143019238567,0.93,True,1,1.0
8,0.03888354827024734,0.12,True,1,1.0
8,0.0400198397318072,0.11,False,1,1.0
8,0.002760103495034527,0.73,True,0,2.0
8,0.02360468494885193,0.2,True,1,1.0
8,0.002218126903296702,0.69,True,1,1.0
8,-0.024099868165276594,0.28,True,0,2.0
8,0.024680351438290782,0.3875,True,1,1.0
8,-0.008630899469453834,0.93,True,1,1.0
8,-0.007391365694621288,0.59,True,0,9.0
8,0.007085308630087939,0.87,True,0,8.0
8,0.009674058585643186,0.89,True,0,7.0
8,-0.028121727071510227,0.09,False,0,8.0
8,-0.002177941436565023,0.96,True,0,2.0
8,-0.006230732925581406,0.61,False,0,8.0
8,-0.022169178650152832,0.32,True,0,2.0
8,-0.031139635434574264,0.45,True,0,7.0
8,0.005565825135669833,0.7066666666666666,True,1,1.0
8,0.006668689013274887,0.67,True,1,1.0
8,0.018952750044837208,0.3,False,1,1.0
8,0.04229826404381293,0.1515,False,1,1.0
8,-0.0036930414420213165,0.71,True,1,1.0
8,0.005554044036495731,0.82,True,0,2.0
8,-0.0037291837013522233,0.59,True,0,8.0
8,-0.024344866232514306,0.366,False,0,9.0
8,0.0012805286166360785,0.59,False,1,1.0
8,-0.005325009839322048,0.83,True,1,1.0
8,-0.02188542215019676,0.08,False,0,6.0
8,-0.013504577465983547,0.91,True,1,1.0
8,-0.011787481754689029,0.0,False,0,9.0
8,-0.007879144336789934,0.65,True,0,8.0
8,-0.03268903663268381,0.12,False,0,9.0
8,-0.04324883587684175,0.19,False,0,2.0
8,-0.012700402695194013,0.56,True,0,9.0
8,0.038807466432315835,0.09583333333333333,False,1,1.0
8,-0.0006252113952390781,0.7575,False,1,1.0
8,0.021714520332727374,0.01,False,1,1.0
8,-0.0036599951033955413,0.63,True,0,2.0
8,-0.008188182550411982,0.9,True,1,1.0
8,0.003608009631357101,0.99,True,0,2.0
8,-0.011663640248410639,0.0,False,0,2.0
8,0.010244738615702298,0.87,True,0,9.0
8,0.0345456398285634,0.1,False,1,1.0
8,-0.030596521006604968,0.09,False,0,2.0
8,0.006395149262824917,0.89,True,0,2.0
8,-0.010892024101431086,0.89,True,1,1.0
8,0.042650283422738605,0.16,True,1,1.0
8,-0.0054530007470549036,0.59,True,0,9.0
8,0.026622830716514,0.385,True,1,1.0
8,-0.030237420410419658,0.495,False,0,2.0
8,0.023713641914810957,0.32,True,1,1.0
8,0.008388155012917564,0.5323333333333333,False,1,1.0
8,0.02851211928788072,0.18,False,1,1.0
8,0.003633969154788419,0.95,True,0,8.0
8,0.00803161520904394,0.69,True,1,1.0
8,0.008196100357710852,0.03,False,1,1.0
8,0.0010699749930265234,0.71,True,0,8.0
8,-0.031660625516026664,0.43,True,0,8.0
8,-0.022790225351391247,0.46,True,0,2.0
8,0.023093616865577815,0.45,False,1,1.0
8,-0.020632900683343225,0.34,True,0,6.0
8,-0.006297920108440991,0.68,True,0,8.0
8,-0.011361065728466513,0.95,True,1,1.0
8,0.02381127453243126,0.42,False,1,1.0
8,-0.00953349871231457,0.68,True,0,6.0
8,-0.005977867009749893,0.98,True,0,2.0
8,-0.028124533185667433,0.36,False,0,2.0
8,0.02159240142472507,0.47,False,1,1.0
8,0.021191084847261843,0.5,False,1,1.0
8,-0.029836238189163256,0.53,True,0,2.0
8,-0.013858002855307923,0.05,False,0,2.0
8,0.0034972951994182155,0.75,True,0,2.0
8,0.00830046639530544,0.0,False,1,1.0
8,0.022763837399142228,0.25,True,1,1.0
8,-0.0070619079888911696,0.85,True,1,1.0
8,-0.009218642859625259,0.67,True,0,6.0
8,-0.03319167366353237,0.5,True,0,9.0
8,-0.003979912399223351,0.61,False,0,2.0
8,-0.03456778583201109,0.13,False,0,8.0
8,0.023610392752444698,0.23,False,1,1.0
8,0.029991170546123908,0.02,False,1,1.0
8,-0.00714125002091015,0.89,True,1,1.0
8,0.0016167051853872572,0.81,True,0,8.0
8,-0.006507701799712606,0.92,True,1,1.0
8,0.0008224720439369282,0.97,True,1,1.0
8,-0.02228831243822249,0.345,False,0,6.0
8,-0.02400773369394127,0.2833333333333333,False,0,2.0
8,-0.01158144366171232,0.93,True,1,1.0
8,0.03604665578821534,0.060166666666666674,False,1,1.0
8,0.023901977424027387,0.3082857142857143,True,1,1.0
8,0.0009112559759382188,0.96,True,1,1.0
8,-0.002084166864713133,0.7293333333333333,True,1,1.0
8,-0.02938257199466214,0.105,False,0,2.0
8,-0.021664254829975263,0.04,False,0,9.0
8,0.015226103676611924,0.55,True,1,1.0
8,0.04417581913565283,0.13,False,1,1.0
8,0.02155755203946208,0.01,False,1,1.0
8,0.005619794673933365,0.95,True,0,8.0
8,-0.0014458562091893556,0.9275,True,1,1.0
8,-0.002756498863519141,0.63,True,0,9.0
8,-0.0019738280019199195,0.98,True,0,9.0
8,0.014124883603843813,0.0,False,1,1.0
8,-0.004979529332836519,0.76,False,1,1.0
8,-0.04040474940035266,0.17,False,0,2.0
8,0.025865083388872,0.4025,False,1,1.0
8,-0.003548653312544392,0.78,True,1,1.0
8,0.023157386583325,0.355,False,1,1.0
8,0.02594100134257138,0.34,False,1,1.0
8,0.0038593692067854235,0.6259523809523809,False,1,1.0
8,-0.025472233316555182,0.37,False,0,6.0
8,0.022955903787263587,0.43,True,1,1.0
8,-0.0007375608737367756,0.98,True,1,1.0
8,0.028573532442065508,0.22333333333333333,False,1,1.0
8,-0.03449883738502507,0.12,False,0,9.0
8,0.022563737737000877,0.36666666666666664,True,1,1.0
8,-0.0007885660823350182,0.78,True,1,1.0
8,0.005379607278088616,0.82,True,0,2.0
8,0.005990122195649917,0.0,False,1,1.0
8,-0.03400008618654381,0.1,True,0,8.0
8,0.04392951568254025,0.11,False,1,1.0
8,0.013326975176420675,0.0,False,1,1.0
8,-0.02689276414850189,0.28,False,0,9.0
8,-0.021787582992631338,0.09,False,0,6.0
8,0.0009691947009047297,0.79,True,0,2.0
8,-0.0015807280117665634,0.78,True,1,1.0
8,-0.027165321081585647,0.395,False,0,2.0
8,-0.006233830307473841,0.01,False,0,6.0
8,-0.0005414011256642537,0.94,True,1,1.0
8,0.00970182954583032,0.93,True,0,9.0
8,-0.03735680880122472,0.16,False,0,6.0
8,0.021119758336590466,0.43266666666666675,False,1,1.0
8,0.007724390411132931,0.85,True,0,8.0
8,0.00535895303465761,0.74,True,0,3.0
8,0.004571311489316221,0.78,True,0,9.0
8,-0.022379275700496637,0.28,False,0,9.0
8,0.006473504986493128,0.87,True,0,8.0
8,0.04349549681953957,0.13,False,1,1.0
8,-0.04132418649502631,0.18,True,0,2.0
8,-0.0040942871072704445,0.62,True,0,2.0
8,0.007685623236578065,0.6485,True,1,1.0
8,0.0021953446793482323,0.59,False,1,1.0
8,-0.03444937649568547,0.12,False,0,6.0
8,0.025631651895549057,0.335,True,1,1.0
8,-0.0007329544782851416,0.97,True,1,1.0
8,0.03287263108883237,0.43450000000000005,False,1,1.0
8,-0.035245817049556954,0.15,False,0,2.0
8,-0.0025349839055982537,0.72,True,1,1.0
8,0.015611634286328911,0.0325,False,1,1.0
8,0.034930076605932614,0.17,False,1,1.0
8,-0.007771834412102274,0.67,True,0,8.0
8,-0.02311138607154478,0.49,False,0,2.0
8,-0.04146996061319988,0.18,False,0,9.0
8,-0.015611005045730639,0.03,False,0,8.0
8,0.008373711872050077,0.0,False,1,1.0
8,-0.001567169939108437,0.99,True,1,1.0
8,-0.03720348677166643,0.14,False,0,9.0
8,0.002324560026109923,0.97,True,0,2.0
8,9.895565660733574e-05,0.99,True,1,1.0
8,0.038535060302599206,0.16,False,1,1.0
8,-0.026168035998743733,0.28,False,0,6.0
8,-0.02416198593330665,0.49,True,0,2.0
8,-0.022570749554451264,0.31,False,0,8.0
8,0.009686194672270831,0.8666666666666667,True,0,8.0
8,-0.04613795160902079,0.19,False,0,8.0
8,-0.011214312001502358,0.93,True,1,1.0
8,0.0018478470281511061,0.72,True,0,2.0
8,-0.024721868273989478,0.37,False,0,8.0
8,-0.008147775036275506,0.67,True,0,6.0
8,-0.0022470567442903766,0.99,True,1,1.0
8,0.024664314884439154,0.26,False,1,1.0
8,-0.0069452892845109915,0.67,True,0,5.0
8,0.013605063774535908,0.03,False,1,1.0
8,0.0064911282446369345,0.87,True,0,9.0
8,0.005840653937938867,0.655,True,1,1.0
8,-0.025620124052962157,0.31,False,0,2.0
8,0.026625986576066588,0.05,False,1,1.0
8,0.014380690352874037,0.85,False,0,8.0
8,-0.006265867457404428,0.58,True,0,8.0
8,0.004387800153532906,1.0,True,1,1.0
8,-0.008083470488192579,0.92,True,1,1.0
8,0.008077349075109264,0.86,True,0,8.0
8,-0.01110394804684034,0.92,True,1,1.0
8,-0.026574759814104176,0.35,False,0,6.0
8,0.02612977363244301,0.37,False,1,1.0
8,-0.01822313535535569,0.0575,False,0,2.0
8,-0.004166866476361775,0.72,True,1,1.0
8,0.004133374748890417,0.8116666666666668,False,0,2.0
8,-0.011766873668313527,0.57,True,0,2.0
8,0.023499539438662675,0.22699999999999998,True,1,1.0
8,0.009405662321823494,0.87,True,0,9.0
8,-0.0016612936261304334,0.96,True,0,8.0
8,-0.030358772926088906,0.24,False,0,9.0
8,0.004284843789267079,0.96,True,0,8.0
8,0.04092129520918583,0.065,True,1,1.0
8,0.0074739987505789696,0.63,False,1,1.0
8,0.0035476964270850786,0.98,True,1,1.0
8,0.007496230879758925,0.83,False,0,3.0
8,-0.02337411922087268,0.09,False,0,9.0
8,0.00152046349564805,0.83,True,0,6.0
8,0.040207847504313304,0.12,False,1,1.0
8,0.040496790411093775,0.15,False,1,1.0
8,-0.0021663619642795506,0.99,True,0,2.0
8,0.026771006558531873,0.3082857142857143,False,1,1.0
8,-0.016354312510009184,0.54,True,0,2.0
8,0.019248024408477192,0.01,False,1,1.0
8,0.02111723426206852,0.3995,True,1,1.0
8,0.024151437900741424,0.24,True,1,1.0
8,0.034726965948058686,0.16,False,1,1.0
8,-0.001511470374968349,0.76,True,1,1.0
8,-0.036508000888035325,0.13,False,0,9.0
8,0.0011433777937992495,0.99,True,1,1.0
8,0.02624948884875454,0.04,False,1,1.0
8,-0.010042123140662107,0.9,True,1,1.0
8,0.022801819827995284,0.36,False,1,1.0
8,-0.003174067335101949,0.8,True,0,8.0
8,-0.023376529431477,0.26,True,0,2.0
8,0.04412686104669947,0.1125,False,1,1.0
8,-0.044360922291802496,0.22,False,0,6.0
8,-0.025778227679651156,0.07,False,0,6.0
8,0.00181331060568235,0.96,True,1,1.0
8,0.005488602843553458,0.7,True,0,8.0
8,-0.006549408638285015,0.9,True,1,1.0
8,0.00722482661119539,0.73,True,0,2.0
8,0.031470417537794546,0.08,False,1,1.0
8,0.0021673406356962355,0.73,True,0,2.0
8,-0.02258905977563702,0.5,False,0,9.0
8,0.006886622957460009,0.87,True,0,2.0
8,-0.02748286646399145,0.44,True,0,6.0
8,-0.008568598422711071,0.87,True,1,1.0
8,-0.026632368070215406,0.35016666666666657,False,0,6.0
8,-0.013455796268510345,0.57,True,0,8.0
8,0.023382153528891614,0.25,False,1,1.0
8,-0.04102611560506089,0.22,True,0,8.0
8,0.03393146476224107,0.1875,False,1,1.0
8,-0.02682495764356141,0.332,False,0,2.0
8,-0.005114497922331207,0.79,False,1,1.0
8,0.008956032937460834,0.59,False,1,1.0
8,0.011214684683668485,0.83,True,0,2.0
8,0.027409552434402268,0.05,False,1,1.0
8,-0.022710780605148112,0.1,False,0,6.0
8,0.021830460909371907,0.415,False,1,1.0
8,0.030483717149472025,0.03,False,1,1.0
8,0.005694688298085837,0.77,True,0,8.0
8,0.021004891575861773,0.36,True,1,1.0
8,0.04080452065610646,0.14,False,1,1.0
8,0.0022401559116485004,0.98,True,1,1.0
8,0.029567410718308512,0.2,False,1,1.0
8,-0.0029627737283494104,0.77,False,1,1.0
8,0.005920986137913586,0.81,True,0,8.0
8,-0.04213783583834335,0.25,False,0,6.0
8,-0.014436290574985203,0.06,False,0,9.0
8,-0.004553763267303723,0.73,True,1,1.0
8,-0.003338110531006744,0.746,True,1,1.0
8,-0.010211177309260022,0.66,False,0,9.0
8,-0.0024047419733060904,0.713404761904762,False,1,1.0
8,-0.006844420369220172,0.675,True,0,9.0
8,-0.0255996632471982,0.47600000000000003,False,0,2.0
8,0.0139293443908962,0.0,False,1,1.0
8,0.0028999828876710154,0.6233333333333334,True,1,1.0
8,0.016205365250906288,0.0,False,1,1.0
8,0.00435378864271585,0.78,True,0,9.0
8,0.0218035404217007,0.04,False,1,1.0
8,-0.00048353504610262367,0.0,False,1,1.0
8,-0.004091290592774133,0.73,True,1,1.0
8,0.004658385011551469,0.92,True,0,2.0
8,-0.027352058362114406,0.51,False,0,2.0
8,-0.04239537158793821,0.22,False,0,8.0
8,-0.014604145847825767,0.58,True,0,8.0
8,-0.025838612727672683,0.35016666666666657,False,0,6.0
8,-0.04195294078151743,0.19,False,0,6.0
8,0.007976078899093717,0.03,False,1,1.0
8,-0.04125130873874733,0.24,False,0,8.0
8,-0.044097904444307084,0.1825,False,0,6.0
8,0.026250444651364224,0.23,False,1,1.0
8,0.039063189539804324,0.09,False,1,1.0
8,-0.03305922365989941,0.11,False,0,6.0
8,-0.03903580394310455,0.145,False,0,8.0
8,-0.00021888708943784696,0.97,True,0,6.0
8,-0.02573991189935465,0.35,False,0,9.0
8,0.0049544981750779815,0.7333333333333333,False,0,3.0
8,-0.02985036604416269,0.54,False,0,6.0
8,-0.0039020318210600813,0.6,True,0,8.0
8,0.04186399485806799,0.13,False,1,1.0
8,0.0042561831500302905,0.99,True,1,1.0
8,0.022618183904206668,0.33,False,1,1.0
8,0.019540281719812404,0.04,False,1,1.0
8,0.009695332005850876,0.02,False,1,1.0
8,-0.008609763651274971,0.69,True,0,8.0
8,-0.01549529513084548,0.03,False,0,7.0
8,-0.025181868236954785,0.36,False,0,6.0
8,0.025515962737955797,0.06766666666666668,False,1,1.0
8,0.007127731785175895,0.99,True,1,1.0
8,0.02507272533799554,0.19999999999999996,False,1,1.0
8,-0.007162949590271417,0.98,True,0,2.0
8,0.0024698402801078823,0.97,True,1,1.0
8,-0.0013533188450124412,0.97,True,1,1.0
8,0.0060905549745073895,0.88,True,0,2.0
8,0.0026987662474318164,0.6866666666666665,True,1,1.0
8,0.03749940421978022,0.07,False,1,1.0
8,-0.002977536510276546,0.73,True,1,1.0
8,-0.0006564015955901059,0.79,True,1,1.0
8,0.021048292720230823,0.01,False,1,1.0
8,0.02003850867444472,0.03,True,1,1.0
8,-0.006543854977380303,0.62,True,0,9.0
8,0.022213372822064648,0.24679365079365068,True,1,1.0
8,-0.03944122831473279,0.1425,False,0,2.0
8,-0.005486824959808567,0.99,True,0,2.0
8,0.0014108125881753253,0.595,False,1,1.0
8,0.04291188322219891,0.1433333333333333,False,1,1.0
8,-0.023802582904741965,0.086,False,0,6.0
8,0.03674352174373052,0.09,False,1,1.0
8,0.040530632554190815,0.14,False,1,1.0
8,-0.02868406711977939,0.41,False,0,8.0
8,0.0131677930517069,0.91,True,0,2.0
8,-0.02108828326566259,0.48,False,0,6.0
8,0.003206733747696755,0.6,True,1,1.0
8,0.02178598627922529,0.25,False,1,1.0
8,-0.007758628211364527,0.88,True,1,1.0
8,0.04359236017978174,0.12,True,1,1.0
8,0.00018345844225176045,0.78,True,0,8.0
8,0.005969916609070203,0.935,True,0,2.0
8,-0.009708435891578548,0.69,False,0,8.0
8,0.02149555501039524,0.3183333333333333,True,1,1.0
8,-0.0024600547579685106,0.84,False,1,1.0
8,0.027822756631337098,0.39299999999999996,False,1,1.0
8,-0.04389864643987343,0.22,False,0,8.0
8,-0.0038568349771730404,1.0,True,0,2.0
8,-0.00854746379428084,0.91,True,1,1.0
8,0.010468430355187741,0.88,True,0,2.0
8,0.018791352051933524,0.02,False,1,1.0
8,0.013507522266604233,0.85,False,0,9.0
8,-0.031239447948150645,0.3561904761904762,True,0,2.0
8,-0.004146375168906813,0.84,True,1,1.0
8,0.03709967163383078,0.09,False,1,1.0
8,0.019279515156837873,0.02,False,1,1.0
8,-0.03875103480822842,0.13,False,0,9.0
8,-0.007922336714887956,0.63,False,0,9.0
8,0.038522943347055444,0.14,False,1,1.0
8,0.017784186151889328,0.02,False,1,1.0
8,-0.006830303554237749,0.91,True,1,1.0
8,-0.04239326111040159,0.22,False,0,2.0
8,0.011272992273889247,0.02,False,1,1.0
8,0.02528124936425155,0.23,False,1,1.0
8,0.0068858964150980695,0.5966666666666667,False,1,1.0
8,0.04212391377446992,0.12,False,1,1.0
8,0.016229860435878082,0.0,False,1,1.0
8,0.0018908241291327732,0.81,True,0,2.0
8,-0.026221268066414782,0.28,False,0,6.0
8,0.03458110862728496,0.09,False,1,1.0
8,0.00811418561626795,0.01,True,1,1.0
8,0.01822839553205302,0.29400000000000004,False,1,1.0
8,-0.004383502400383099,0.85,True,1,1.0
8,-0.016418378362620722,0.02,False,0,6.0
8,-0.010109833458209927,0.9,True,1,1.0
8,0.026636484906855773,0.37,False,1,1.0
8,0.006372473636967135,0.77,True,0,9.0
8,0.019379756767437195,0.02,False,1,1.0
8,0.017045238001800272,0.02,False,1,1.0
8,0.0440123524883414,0.12,True,1,1.0
8,0.03075990460093872,0.22,False,1,1.0
8,-0.030146302730126223,0.13,False,0,6.0
8,-0.02427252587370765,0.31,False,0,8.0
8,0.01915463086801579,0.02,False,1,1.0
8,0.008968331826033626,0.57,False,1,1.0
8,-0.007502610637600937,0.67,False,0,2.0
8,-0.00923556711523732,0.63,True,0,9.0
8,0.0411764658853008,0.0575,False,1,1.0
8,0.028165063920430278,0.22,True,1,1.0
8,0.04176242012989023,0.15,False,1,1.0
8,-0.0023396385671663467,0.81,True,1,1.0
8,-0.007635950392318125,0.89,True,1,1.0
8,-0.023615613514289535,0.44,False,0,8.0
8,0.0343512884390447,0.15899999999999997,True,1,1.0
8,-0.03221319428953884,0.5,True,0,7.0
8,-0.009277859742169776,0.05,False,0,2.0
8,-0.027812700737699536,0.37,True,0,8.0
8,-0.02666306667982976,0.5366666666666667,True,0,8.0
8,0.00819496271833553,0.69,True,1,1.0
8,-0.0009090680221340852,0.79,True,1,1.0
8,0.004080083658950073,0.7,True,1,1.0
8,0.04125472104903738,0.14,False,1,1.0
8,0.0207343492612706,0.266,False,1,1.0
8,0.029148926902708372,0.04333333333333334,False,1,1.0
8,-0.0017942955811147687,0.96,True,0,8.0
8,0.03038706902258026,0.06,False,1,1.0
8,-0.003114662670515189,0.75,True,1,1.0
8,-0.02994289140111739,0.42,True,0,6.0
8,0.003361181369562316,0.6083809523809521,True,1,1.0
8,0.006379298995333071,0.8,True,0,8.0
8,0.009877899395739909,0.68,True,1,1.0
8,0.02583101699990742,0.41,False,1,1.0
8,-0.00031256472643725886,0.98,True,1,1.0
8,-0.020598750685090497,0.09,False,0,6.0
8,0.02699534045046259,0.32,False,1,1.0
8,0.013745128178669998,0.03,False,1,1.0
8,-0.016841376286277715,0.02,False,0,6.0
8,-0.010517256343115844,0.66,True,0,8.0
8,-0.014583495954893833,0.54,False,0,6.0
8,-0.01276700511857154,0.9039761904761903,True,1,1.0
8,-0.023439148083127734,0.07,False,0,2.0
8,0.009571699166480485,0.57,True,1,1.0
8,-0.03699067411998233,0.12,False,0,5.0
8,0.009424944923942635,0.57,True,1,1.0
8,0.019863525937622528,0.29,False,1,1.0
8,0.024413781822477276,0.28,False,1,1.0
8,-0.0007696017337692762,0.99,True,0,2.0
8,0.010279518430509227,0.91,True,0,2.0
8,-0.007647479705583771,0.91,True,1,1.0
8,-0.032103078264447193,0.11,True,0,8.0
8,-0.008351468232153936,0.69,True,0,8.0
8,0.020171378947026475,0.05,False,1,1.0
8,0.03232125200813721,0.04666666666666666,False,1,1.0
8,-0.044492721373123656,0.21,True,0,8.0
8,0.0007480219186862813,0.005,False,1,1.0
8,-0.02765179783565469,0.39,False,0,9.0
8,0.000914005332288248,0.76,True,0,2.0
8,0.0014958304495292785,0.99,True,1,1.0
8,-0.004402578387016095,0.01,False,0,6.0
8,0.028535533600964946,0.38,True,1,1.0
8,0.02987452679093966,0.06,False,1,1.0
8,-0.04162918260138343,0.15,False,0,6.0
8,-0.0044356534057745645,0.74,True,1,1.0
8,-0.006979907821610731,0.58,True,0,8.0
8,-0.010000159971688682,0.94,True,1,1.0
8,-0.02301307407766806,0.28,False,0,2.0
8,0.02899675225720566,0.43,False,1,1.0
8,0.04179666780028732,0.11,False,1,1.0
8,0.01962778210057437,0.01,False,1,1.0
8,0.02118958068086718,0.2383333333333333,False,1,1.0
8,-0.0031728388972208643,0.62,False,0,6.0
8,-0.013622401986614463,0.93,True,1,1.0
8,-0.008333576706920254,0.67,True,0,2.0
8,0.0011651556354000947,0.97,True,0,2.0
8,0.010402607006068432,0.85,True,0,9.0
8,0.02425390469631833,0.26333333333333336,True,1,1.0
8,0.0347425226925836,0.08,False,1,1.0
8,-0.024290374818754235,0.25,False,0,9.0
8,-0.015613573771411385,0.03,False,0,6.0
8,-0.03341306667278658,0.0975,False,0,2.0
8,-0.007817420859493773,0.55,False,0,2.0
8,0.009154073672112406,0.6176666666666666,True,1,1.0
8,-0.018787447108992522,0.04166666666666666,False,0,6.0
8,-0.007268907252213075,0.64,False,0,8.0
8,-0.012125937644120732,0.95,True,1,1.0
8,0.0423736826937858,0.17,False,1,1.0
8,-0.04383534388642035,0.21966666666666665,False,0,2.0
8,-0.018205263283515807,0.05,False,0,6.0
8,-0.00047066885938962244,0.96,True,1,1.0
8,0.002660628399102749,0.93,True,0,2.0
8,0.03957130445506826,0.17,False,1,1.0
8,0.005285308101969921,0.6083809523809521,False,1,1.0
8,-0.009074142725969181,0.92,True,1,1.0
8,-0.014620010064043829,0.04,False,0,6.0
8,-0.009918443805973398,0.96,True,1,1.0
8,0.025948587245717414,0.25,False,1,1.0
8,-0.0061657315654759515,0.85,True,1,1.0
8,0.02893076762118596,0.4443095238095238,True,1,1.0
8,0.0018510570885357236,0.79,False,0,6.0
8,0.024750165926207046,0.28,True,1,1.0
8,-0.01069969447621432,0.01,False,0,6.0
8,0.002263594700582572,0.77,True,0,2.0
8,0.0005156943491821941,0.77,True,0,2.0
8,-0.0024563804227367703,0.73,True,1,1.0
8,-0.008525528647343239,0.7,True,0,8.0
8,-0.02489514610022435,0.09,False,0,9.0
8,-0.02619155792504302,0.47,False,0,2.0
8,0.03808006117308935,0.06,False,1,1.0
8,-0.022165590966035625,0.07,False,0,9.0
8,-0.03509076165564974,0.14,True,0,2.0
8,0.04130260033774108,0.071,False,1,1.0
8,0.027103149896539058,0.23,False,1,1.0
8,0.03588069139188349,0.19,True,1,1.0
8,-0.007895349012288277,0.84,True,1,1.0
8,-0.022356162869151763,0.37,False,0,6.0
8,0.04358273909504362,0.09,False,1,1.0
8,0.02959558812432228,0.36,False,1,1.0
8,-0.03548778380979484,0.23,False,0,9.0
8,-0.003360466352316016,0.74,True,1,1.0
8,-0.03928992534101616,0.17,False,0,2.0
8,-0.02680165049447114,0.48497619047619045,False,0,6.0
8,-0.005224084412838614,0.65,True,0,8.0
8,0.0022910805841493964,0.78,True,0,8.0
8,0.005577361449853413,0.0,False,1,1.0
8,-0.004116289628607217,0.746,True,1,1.0
8,0.038853435016521415,0.05,False,1,1.0
8,-0.025480791905096223,0.54,True,0,8.0
8,0.00248451449482312,0.96,True,0,8.0
8,-0.028378807498674996,0.51,True,0,8.0
8,0.01919572527009384,0.0,False,1,1.0
8,-0.005469826891405183,0.68,True,0,2.0
8,-0.022730323722933488,0.276,False,0,3.0
8,0.0017014294302788446,0.99,True,0,2.0
8,-0.01330647206301816,0.57,False,0,9.0
8,0.02421808167158357,0.4701666666666667,False,1,1.0
8,-0.003272409871622006,0.0,False,0,2.0
8,0.021239980174571467,0.01,False,1,1.0
8,-0.014330211192157827,0.59,True,0,2.0
8,0.026377806085813166,0.05,False,1,1.0
8,0.0005188532061204398,0.8,True,1,1.0
8,0.02955600166549277,0.43266666666666675,False,1,1.0
8,-0.010707689696385914,0.62,False,0,6.0
8,0.02603392593337217,0.33,False,1,1.0
8,-0.045807357322113246,0.2033333333333333,True,0,2.0
8,-0.03238399824918918,0.11,False,0,7.0
8,-0.005795802527830629,0.7,True,0,2.0
8,0.030929131495138526,0.07,False,1,1.0
8,0.03424873374506403,0.085,True,1,1.0
8,-0.0007033846273873934,0.98,True,0,2.0
8,0.001214458325041301,0.98,True,0,2.0
8,4.2830394638149194e-05,0.76,True,1,1.0
8,0.042548457723642436,0.154,False,1,1.0
8,-0.005334362819959582,1.0,True,0,2.0
8,-0.039262445576872196,0.15,False,0,5.0
8,0.021222064756900083,0.262,False,1,1.0
8,-0.011315324487855931,0.037333333333333336,False,0,6.0
8,-0.005137679980398713,0.84,True,1,1.0
8,-0.0061241745874386355,0.6116666666666667,False,0,8.0
8,-0.010945434623763739,0.88,True,1,1.0
8,0.026460491616265652,0.056666666666666664,False,1,1.0
8,-0.013535288193782413,0.02,False,0,6.0
8,-0.005187549559823701,0.77,True,1,1.0
8,-0.0021098922161237876,0.79,True,1,1.0
8,-0.008024183984424393,0.89,True,1,1.0
8,-3.473086448568807e-05,0.73,True,0,2.0
8,-0.04295041718701323,0.19,False,0,6.0
8,-0.00168813671500756,0.7,False,1,1.0
8,-0.009172102761050516,0.92,True,1,1.0
8,0.011809705362254341,0.535,True,1,1.0
8,0.03782668588369631,0.09333333333333332,False,1,1.0
8,-0.0013927605842047885,0.76,True,0,2.0
8,0.003246342243308442,0.8,True,0,8.0
8,0.031168046131782645,0.2,False,1,1.0
