trial,adjust,score,label,group
8,-0.12113077410466927,0.49736681713622033,0.0,1.0
8,-0.0853969637228687,0.3253442012570006,0.0,1.0
8,-0.06375349821638693,0.2681926630251538,1.0,1.0
8,-0.04372210513584113,0.17957878294661492,0.0,1.0
8,0.20826977553845297,0.21520528006953862,0.0,0.0
8,-0.016347841372377644,0.05906525946129234,0.0,1.0
8,0.1562595044819003,0.1072447858877858,0.0,0.0
8,0.2580508427065295,0.4170672025076133,0.0,0.0
8,-0.12002945165031875,0.5108368038599471,1.0,1.0
8,0.24830689173808584,0.4892461724244289,0.0,0.0
8,0.04406348763864905,0.03055041598246014,0.0,0.0
8,-0.09040360930500974,0.3615743401028968,1.0,1.0
8,0.17993105375633628,0.17134105971563127,0.0,0.0
8,-0.09906419288799984,0.41046821340998635,0.0,1.0
8,-0.1377665442214322,0.6523796703192631,1.0,1.0
8,-0.04403995386389692,0.19375299640715232,0.0,1.0
8,-0.12381257911225729,0.5680009666972275,1.0,1.0
8,-0.08078653770803679,0.3266739004146164,1.0,1.0
8,-0.07235129932550124,0.2738199492879429,0.0,1.0
8,-0.14372042733700574,0.6640563843710476,1.0,1.0
8,-0.02784418169099602,0.07821841719792098,0.0,1.0
8,0.25305264034736585,0.2689182838686784,1.0,0.0
8,-0.14490068292863834,0.7478937051604546,1.0,1.0
8,-0.06660280170364027,0.25149156249195337,0.0,1.0
8,-0.04786296471453036,0.20160046701786682,1.0,1.0
8,0.11942482145804599,0.1040601879474549,0.0,0.0
8,-0.06643656285507712,0.23619961391694885,0.0,1.0
8,-0.004754199711943505,0.034658487902078566,0.0,1.0
8,-0.08254983429263335,0.29749355345706063,1.0,1.0
8,-0.0915181756434002,0.37093657941758035,0.0,1.0
8,-0.1478550939735117,0.7730418119015532,1.0,1.0
8,0.0725661433609599,0.025363035155312408,0.0,0.0
8,-0.0104425340489031,0.022165572691452907,0.0,1.0
8,0.03179753342059878,0.035255330331603864,0.0,0.0
8,-0.00579414950668581,0.01565728287826955,0.0,1.0
8,0.2227118960765465,0.2037501011734468,0.0,0.0
8,0.25090741520870463,0.2934198143718451,0.0,0.0
8,-0.08649978347599979,0.33146795078760244,0.0,1.0
8,-0.038187320021266236,0.1588945127814541,0.0,1.0
8,-0.028525013246553793,0.08646153352206733,0.0,1.0
8,-0.1105200456478555,0.44522611995025674,1.0,1.0
8,0.060149269333040975,0.0468402389960015,0.0,0.0
8,-0.008776457466874547,0.04057533870889878,0.0,1.0
8,0.08927956873959181,0.04262413169764642,0.0,0.0
8,-0.07956258169599562,0.31590934830686634,1.0,1.0
8,-0.052315339406869193,0.19471841883141122,0.0,1.0
8,-0.05535859582903144,0.21899475759627177,0.0,1.0
8,0.20234498212775615,0.17026831864107672,1.0,0.0
8,0.16407235380565624,0.14096123665245097,0.0,0.0
8,0.158041514940727,0.10320610141261925,0.0,0.0
8,-0.023941727927823994,0.08759759128984905,0.0,1.0
8,-0.12466695103760855,0.5655203113303909,0.0,1.0
8,0.22806896234226293,0.21000032408152194,0.0,0.0
8,-0.026235288090247028,0.10805281140534176,0.0,1.0
8,0.020688467021854735,0.022245831665929736,0.0,0.0
8,-0.09468719529437963,0.3756500563918844,0.0,1.0
8,-0.14316093275876252,0.6718343503473331,1.0,1.0
8,-0.13652351084622305,0.684736328148136,1.0,1.0
8,0.06849495718664861,0.0373769933033823,0.0,0.0
8,-0.10564068765083462,0.4336991998297909,1.0,1.0
8,0.029562122222148296,0.02814634985861617,0.0,0.0
8,-0.15639690343414658,0.8399393471792859,1.0,1.0
8,0.11789863710633103,0.058272696285585054,0.0,0.0
8,-0.028923510053343066,0.13338401459015148,1.0,1.0
8,0.21031160801707519,0.20038302165971908,0.0,0.0
8,-0.032725346446071085,0.12827010499812375,0.0,1.0
8,-0.02926930762915872,0.11117987475255468,0.0,1.0
8,-0.14454539807736388,0.6502624933542688,1.0,1.0
8,-0.08206969496297473,0.33645765673072847,0.0,1.0
8,0.01677697966349785,0.02349327065411802,0.0,0.0
8,-0.027873383841853866,0.08958605249428979,0.0,1.0
8,-0.15266147929043028,0.8626572844813308,1.0,1.0
8,0.155338033800992,0.12453027646387514,0.0,0.0
8,-0.018571366530425043,0.055298002235593335,0.0,1.0
8,0.15164440723678618,0.11154543447423049,1.0,0.0
8,-0.026931220015234958,0.0840191345446674,1.0,1.0
8,0.12751361860403684,0.10846068635519923,0.0,0.0
8,0.2481503286428246,0.2427072521921007,0.0,0.0
8,-0.04378068088324835,0.17970121136325032,0.0,1.0
8,-0.026255991700504855,0.11794341796978774,0.0,1.0
8,0.03541384312228353,0.017675798709316983,0.0,0.0
8,0.0492069484107759,0.017675798709316983,0.0,0.0
8,-0.02511489972451765,0.10922483166482236,0.0,1.0
8,-0.01086158350049956,0.06314180082346653,0.0,1.0
8,0.15955700279306848,0.13361884447105732,0.0,0.0
8,-0.02899037972866128,0.11342758692234987,0.0,1.0
8,-0.08268158281633237,0.33492287719041625,1.0,1.0
8,-0.03541943313646878,0.11880404541504852,0.0,1.0
8,-0.009361504726847943,0.021049376546416917,0.0,1.0
8,0.21027025998855886,0.16660834655917714,0.0,0.0
8,-0.06126955524066677,0.2246130766963488,0.0,1.0
8,0.1692890508205569,0.13197226488881855,1.0,0.0
8,-0.14241046800122703,0.684736328148136,1.0,1.0
8,-0.06545928885370139,0.2442566638826478,0.0,1.0
8,0.27252807373330384,0.4003190796294063,1.0,0.0
8,0.08873230837236439,0.054068895495241895,0.0,0.0
8,-0.04161324617236917,0.1588945127814541,0.0,1.0
8,-0.12887553439983424,0.5935081307822736,1.0,1.0
8,-0.04528931565043065,0.1725386793274443,0.0,1.0
8,0.11146795146326195,0.0641146149701941,0.0,0.0
8,-0.08378808924267467,0.30753404066074747,0.0,1.0
8,-0.14330729427748268,0.6973096875579374,1.0,1.0
8,-0.047567208777342745,0.18497376317096703,0.0,1.0
8,-0.03185465931688655,0.10338611658250386,0.0,1.0
8,-0.10049631858282893,0.432324883118649,1.0,1.0
8,0.067778820934667,0.05480486536303862,1.0,0.0
8,-0.03923061418457299,0.14045039513036559,0.0,1.0
8,0.24856337649812715,0.3047087058980586,0.0,0.0
8,-0.06071462290121435,0.23634952334570838,0.0,1.0
8,-0.03620168812754021,0.10671081731462041,0.0,1.0
8,-0.009035031449889812,0.04028762756934492,0.0,1.0
8,-0.03812390957407996,0.14282369604491665,0.0,1.0
8,-0.08777859367613072,0.3492501984256284,0.0,1.0
8,0.08482275843351225,0.03838480064840469,0.0,0.0
8,-0.04146578607635393,0.12627537511839693,0.0,1.0
8,-0.0431295985588703,0.1725386793274443,0.0,1.0
8,-0.12862933596516135,0.5718125747134968,1.0,1.0
8,-0.14418394291514858,0.7185327946517212,1.0,1.0
8,0.19535074612743117,0.13649570144410403,0.0,0.0
8,-0.03727262056999503,0.11342758692234987,0.0,1.0
8,-0.07377778657631492,0.29137924906924,0.0,1.0
8,0.13712563247665013,0.11738426352600179,0.0,0.0
8,0.23920158506678524,0.22180028834163906,0.0,0.0
8,0.0889049171628047,0.06143771529935656,0.0,0.0
8,-0.041032245939555706,0.12317693584919363,0.0,1.0
8,-0.04920383829619199,0.20160046701786682,0.0,1.0
8,-0.0518446819523235,0.22287558719419429,0.0,1.0
8,-0.013695355772007534,0.057241985677442674,0.0,1.0
8,0.08791681363568055,0.0454302011240025,0.0,0.0
8,-0.058318960536286546,0.1955383680718439,1.0,1.0
8,-0.10292469286534478,0.42942980937429476,0.0,1.0
8,-0.04106396159776396,0.13784938701459723,0.0,1.0
8,-0.054376826113064214,0.18663409216258975,1.0,1.0
8,-0.057002938080224747,0.2382409701188036,0.0,1.0
8,-0.08832854969275866,0.37271772958461746,0.0,1.0
8,-0.040378230142888466,0.14755128044152913,0.0,1.0
8,0.2529914372508154,0.2721505383281695,1.0,0.0
8,0.0032013687214509194,0.01576324697394575,0.0,0.0
8,-0.13658311959991698,0.5905848863064803,1.0,1.0
8,-0.04361429815869708,0.14071559863713998,0.0,1.0
8,0.0802463909763358,0.04707388208024778,0.0,0.0
8,-0.07381310490279339,0.29631607962079604,1.0,1.0
8,-0.021596309165022642,0.06946262791252211,0.0,1.0
8,-0.08018064486050042,0.294969155741549,1.0,1.0
8,0.07616616509575556,0.05391434827304901,0.0,0.0
8,-0.1446161057736346,0.6284935770724862,1.0,1.0
8,0.16627607484498275,0.12171211326939245,0.0,0.0
8,0.11460962524560322,0.056767554325671994,0.0,0.0
8,-0.06160646346022977,0.25389995420852224,1.0,1.0
8,0.20528228867598036,0.2037501011734468,0.0,0.0
8,0.1808863718434754,0.13579714660499087,0.0,0.0
8,-0.09085068557080067,0.3636628377756769,1.0,1.0
8,-0.018263928086155234,0.07473228136632416,0.0,1.0
8,-0.015363203993239344,0.051351982527427203,0.0,1.0
8,0.21169219886337773,0.20038302165971908,0.0,0.0
8,-0.12311312126026708,0.5451307727631701,1.0,1.0
8,0.13791524590811183,0.07117824638661706,0.0,0.0
8,-0.11680716615851516,0.4950464757552322,1.0,1.0
8,0.044335586775488114,0.03535838985200696,0.0,0.0
8,-0.047059596230262984,0.1945881863322631,0.0,1.0
8,-0.09712631624344398,0.38804322204480957,1.0,1.0
8,-0.019053434837838,0.07821841719792098,0.0,1.0
8,-0.017907444899535108,0.07919495882767674,0.0,1.0
8,-0.0991222666391609,0.4182439379456728,0.0,1.0
8,0.24411376237338545,0.26552554444381393,0.0,0.0
8,0.1572739236485356,0.1176118722503169,0.0,0.0
8,0.07622009958739094,0.064920674967355,0.0,0.0
8,-0.041358453041229815,0.14886916321861454,0.0,1.0
8,0.19859374683652595,0.14482018777278363,0.0,0.0
8,-0.09017976018933826,0.39007519307850835,0.0,1.0
8,0.14648297939220814,0.11154543447423049,0.0,0.0
8,0.11124380677564893,0.06793012541265415,0.0,0.0
8,-0.0582559705257622,0.23230519925431733,1.0,1.0
8,0.25044105931724003,0.5081860934825196,0.0,0.0
8,-0.15473773984807915,0.7802472058216254,0.0,1.0
8,0.1973046937038427,0.15395610275160904,0.0,0.0
8,-0.0031305529421395036,0.02404211195563721,0.0,1.0
8,-0.07305231913872465,0.2837451815839544,0.0,1.0
8,-0.13851195875135014,0.8811657066156229,0.0,1.0
8,0.03421023230028114,0.02783963669927518,0.0,0.0
8,-0.02033367855671346,0.06435634910150202,0.0,1.0
8,-0.09991580747354728,0.3928597555531096,1.0,1.0
8,-0.05139392649516558,0.20005795053185363,0.0,1.0
8,0.15290298270845934,0.12396220233293269,0.0,0.0
8,-0.09161440872680232,0.35675827315557423,0.0,1.0
8,-0.04438340134324484,0.1453852385533738,0.0,1.0
8,-0.07190296494008572,0.2681926630251538,0.0,1.0
8,0.059951390743258316,0.03726827744618723,0.0,0.0
8,0.030542474263385397,0.032398446151554156,0.0,0.0
8,-0.05000521603406727,0.1725386793274443,0.0,1.0
8,-0.14389945432318507,0.6263716404003626,0.0,1.0
8,-0.12004484189378206,0.5274558097986711,0.0,1.0
8,-0.08198423921429832,0.33645765673072847,0.0,1.0
8,-0.05152698728644228,0.21066828334887802,0.0,1.0
8,-0.10309890016956752,0.441360875030544,1.0,1.0
8,0.25059441320748704,0.2540260881201751,0.0,0.0
8,0.04436523557394214,0.013144037496082948,0.0,0.0
8,-0.012661893967434522,0.057711297700753894,0.0,1.0
8,0.2498667348885985,0.2698412955645602,0.0,0.0
8,-0.1174168787952452,0.4939915114738658,0.0,1.0
8,-0.04059386946146448,0.12919504875933255,0.0,1.0
8,-0.05123225535283399,0.21066828334887802,0.0,1.0
8,-0.06429739813462942,0.24926291475401316,0.0,1.0
8,-0.07204318178331892,0.298236797053028,0.0,1.0
8,-0.023685545515998843,0.08198635937416625,0.0,1.0
8,-0.05189392675733226,0.18047209592461272,0.0,1.0
8,-0.0022267524098727454,0.015870961525787135,0.0,1.0
8,-0.06264237355112495,0.266148289710567,0.0,1.0
8,-0.08461609824446747,0.31799003611248094,0.0,1.0
8,0.17708862614786736,0.13907528780388936,0.0,0.0
8,-0.08487321314686336,0.3523171935107615,1.0,1.0
8,-0.09370234858859583,0.3964128668578741,1.0,1.0
8,-0.1311503403429803,0.580071662227564,1.0,1.0
8,-0.01766131751666472,0.08253757664053128,0.0,1.0
8,0.1929727026432949,0.18024601907130147,0.0,0.0
8,0.18953956600198996,0.15402529029379383,0.0,0.0
8,-0.0450115911339993,0.1588945127814541,0.0,1.0
8,-0.07417106720336841,0.28480742998797154,0.0,1.0
8,0.09680534107058208,0.060056116840166374,0.0,0.0
8,-0.043321731800830876,0.17328532871347196,1.0,1.0
8,-0.1550228333530983,0.7888914443661168,1.0,1.0
8,-0.12747482860353687,0.5667206477560255,0.0,1.0
8,-0.1096818817450183,0.4820390083779376,1.0,1.0
8,-0.07519401835308887,0.2779920055172836,0.0,1.0
8,-0.008818411842790502,0.05099733938930496,0.0,1.0
8,-0.15587593749084716,0.8380058098800247,1.0,1.0
8,-0.058512856609524516,0.24537548898720327,0.0,1.0
8,-0.04522900262405763,0.16321440357458,0.0,1.0
8,-0.030901245794263954,0.1353508200185699,0.0,1.0
8,-0.08862886073875637,0.3509375177246217,1.0,1.0
8,0.033418705047885564,0.03204692545264523,0.0,0.0
8,-0.07159269777463206,0.294969155741549,0.0,1.0
8,-0.07003227763149145,0.25234092680880094,1.0,1.0
8,-0.04334720019681504,0.1725386793274443,0.0,1.0
8,-0.13498954489147924,0.594037589209023,1.0,1.0
8,-0.04558742415409556,0.16548923552195663,0.0,1.0
8,-0.061121382340712044,0.22847444636318584,0.0,1.0
8,0.03909415599945343,0.03870562040587163,0.0,0.0
8,-0.1471472353372849,0.7145684049710842,1.0,1.0
8,0.06761557513023742,0.019985055497179074,0.0,0.0
8,0.10236871988668213,0.08161330928830832,0.0,0.0
8,-0.15418271501901715,0.8719710693825419,1.0,1.0
8,0.0809218563897223,0.02355583650930946,0.0,0.0
8,-0.08430772909076095,0.33645765673072847,0.0,1.0
8,-0.03758853672448617,0.12513891983083034,0.0,1.0
8,-0.0637966467720135,0.22311154906985295,0.0,1.0
8,-0.033389591861400725,0.13485150671931492,0.0,1.0
8,0.172420452331551,0.12171211326939245,0.0,0.0
8,0.23987899012973918,0.3248263916583803,0.0,0.0
8,-0.13128220869346663,0.5835505069598915,0.0,1.0
8,-0.044405030953634905,0.14679142691722977,0.0,1.0
8,0.05514054882921424,0.03150108274587333,0.0,0.0
8,-0.10234520058733798,0.41664254045554305,1.0,1.0
8,-0.14003448428216247,0.692628200520699,1.0,1.0
8,0.08762731233720661,0.03564074799619573,0.0,0.0
8,0.10189472439972314,0.05946952787214789,0.0,0.0
8,-0.10262310537953168,0.4413332530844338,0.0,1.0
8,0.2395126308351193,0.6256584963674573,1.0,0.0
8,0.17432337372689014,0.1444458532717375,0.0,0.0
8,-0.07051288123927377,0.2736547901880472,0.0,1.0
8,0.08784637140093354,0.06198735397252387,0.0,0.0
8,0.07685001562709594,0.0642146787376797,0.0,0.0
8,-0.045483316799498436,0.17130534273805653,0.0,1.0
8,-0.07732317899547275,0.30867087597519,1.0,1.0
8,-0.05208861307605414,0.19506283884617645,1.0,1.0
8,-0.11399090947383261,0.4712340251987441,0.0,1.0
8,-0.04238132126915575,0.15240721216824304,0.0,1.0
8,-0.13537679183012735,0.5891927914966811,0.0,1.0
8,-0.08480010225080309,0.3040565827806007,1.0,1.0
8,-0.09657049543021773,0.4151724361747414,1.0,1.0
8,-0.008872875275151605,0.025387722812452267,0.0,1.0
8,-0.1193007220744498,0.5196499868332611,1.0,1.0
8,-0.051838298138798505,0.1886871132160302,0.0,1.0
8,-0.15429983139819647,0.8303193510321968,0.0,1.0
8,0.11262033996640547,0.07152417977455736,1.0,0.0
8,-0.012613173313717502,0.059525249306124926,0.0,1.0
8,0.09363410018917918,0.054105416606289224,0.0,0.0
8,-0.08670746144567487,0.342310174533307,0.0,1.0
8,-0.09243672712620526,0.3595405263710832,0.0,1.0
8,0.1696277716376326,0.12874328028532522,0.0,0.0
8,-0.025859549816615326,0.11342758692234987,0.0,1.0
8,-0.07364275799797884,0.2738199492879429,0.0,1.0
8,0.208733962007485,0.18154699732549487,0.0,0.0
8,-0.08505470711125995,0.31217743467348036,0.0,1.0
8,-0.09445021864915354,0.38260487771686513,0.0,1.0
8,0.2474976543196704,0.2769122891315109,0.0,0.0
8,-0.01020397322184595,0.05160691208539644,0.0,1.0
8,-0.03891080078172163,0.14071559863713998,0.0,1.0
8,0.22254347854743226,0.23766072004971003,0.0,0.0
8,-0.06402141756525412,0.23619961391694885,0.0,1.0
8,0.12268712305315946,0.1040601879474549,0.0,0.0
8,0.02076664355370131,0.024314058844828634,0.0,0.0
8,0.24946173640963665,0.23766072004971003,0.0,0.0
8,-0.023200405942884653,0.10338611658250386,0.0,1.0
8,-0.15546559825775508,0.8035021889776507,1.0,1.0
8,0.03143737641488613,0.03553689580176546,0.0,0.0
8,-0.054793888012832054,0.18709384955972855,1.0,1.0
8,0.08900502999589403,0.0768777993096152,0.0,0.0
8,-0.08645681066172545,0.3509469037491758,1.0,1.0
8,0.06877129808727375,0.029702597039913008,1.0,0.0
8,-0.11146379519774374,0.4602495473244473,0.0,1.0
8,-0.027238774618644615,0.07365644713744639,0.0,1.0
8,-0.11779045359824308,0.530264523143966,0.0,1.0
8,-0.15443448815777083,0.7744920477868972,1.0,1.0
8,-0.035341781880302514,0.1448406267386148,0.0,1.0
8,-0.056386311293763036,0.2213068974342253,0.0,1.0
8,-0.06903430984850237,0.26411387590783436,0.0,1.0
8,-0.027650101683631134,0.09975042365313114,0.0,1.0
8,-0.022852898294196858,0.09209472547629424,0.0,1.0
8,0.08534359208208034,0.030935890147544783,0.0,0.0
8,-0.0728198543123777,0.3094705046880178,0.0,1.0
8,-0.04397561838550887,0.1634510807275456,0.0,1.0
8,-0.09177023763835335,0.34113575581863503,0.0,1.0
8,-0.0428342766746429,0.14613875457336678,0.0,1.0
8,-0.1415126505618962,0.627273750643362,1.0,1.0
8,-0.08961962354315633,0.3611501674474255,1.0,1.0
8,-0.11457559836377557,0.48279452258839306,0.0,1.0
8,-0.11428856776829377,0.4891540903281251,0.0,1.0
8,-0.10048191473904061,0.41960657926856987,1.0,1.0
8,-0.07148611016331038,0.27090377056897785,1.0,1.0
8,0.17227630344992198,0.12203593640996908,0.0,0.0
8,-0.0922697078530203,0.37981998422737034,1.0,1.0
8,-0.05117692430568921,0.18709384955972855,1.0,1.0
8,-0.08379684026610151,0.3078236078133634,1.0,1.0
8,0.08880751836902534,0.03877208097002754,0.0,0.0
8,0.08546839772452405,0.04053659164839811,0.0,0.0
8,-0.1296484906022779,0.5824209760879981,1.0,1.0
8,-0.04661317131936618,0.1955383680718439,0.0,1.0
8,-0.12122476748670091,0.5056174244610636,0.0,1.0
8,-0.12194861856525141,0.5322543653664581,1.0,1.0
8,0.09634081366625115,0.07466345479339406,0.0,0.0
8,0.20561332337758842,0.19585789345573526,0.0,0.0
8,-0.140074131189166,0.6513311601536166,0.0,1.0
8,-0.09218569299903467,0.39813316119665004,0.0,1.0
8,-0.08224797139209533,0.3053386547862648,1.0,1.0
8,-0.04254555544370711,0.14008550553139124,0.0,1.0
8,0.24503351847371102,0.30338180731725917,0.0,0.0
8,-0.04733785232369772,0.16335282921446503,0.0,1.0
8,0.2123813051384162,0.2037501011734468,0.0,0.0
8,-0.11434799742289525,0.4920059835247267,1.0,1.0
8,-0.02091303293725208,0.056887782900603444,0.0,1.0
8,0.0682299736891496,0.022732319804586686,0.0,0.0
8,-0.05849338915174046,0.23729312130276808,0.0,1.0
8,-0.04556179099479024,0.16518631731105307,1.0,1.0
8,-0.1039110808843044,0.4337287683874768,1.0,1.0
8,-0.09097592250396619,0.3947251414562474,1.0,1.0
8,-0.086519435689701,0.336247208148171,0.0,1.0
8,-0.08172849901706797,0.3157298400523568,0.0,1.0
8,0.24317626920274332,0.2548588927223729,1.0,0.0
8,-0.15448777096617305,0.7876151300813399,0.0,1.0
8,0.20026148506084465,0.1837265268527125,0.0,0.0
8,-0.14066638908803297,0.8854989807818962,1.0,1.0
8,-0.044350559741970746,0.1567174207862234,0.0,1.0
8,-0.033634100703460346,0.14008550553139124,0.0,1.0
8,0.06534138634803476,0.04909429443457579,0.0,0.0
8,-0.05584084250520682,0.19377126175764373,0.0,1.0
8,0.20247135297424762,0.2037501011734468,0.0,0.0
8,-0.06518814640700593,0.2680071869839615,0.0,1.0
8,-0.06595632761885697,0.22755545345322728,1.0,1.0
8,-0.03438502571906457,0.11342758692234987,0.0,1.0
8,-0.1543325278125759,0.7969520267363622,1.0,1.0
8,0.11909958923514773,0.09815152105151657,1.0,0.0
8,-0.02989673708845017,0.1158849479563557,0.0,1.0
8,-0.052749921113658754,0.20627673113934378,0.0,1.0
8,-0.036623643366951925,0.14679142691722977,0.0,1.0
8,0.19559960568601145,0.14824062028345905,1.0,0.0
8,-0.04657048693414498,0.165603997256405,0.0,1.0
8,0.23900334344774765,0.5729280754764344,1.0,0.0
8,0.0644484275757313,0.050721938145709425,0.0,0.0
8,-0.05049648257187905,0.17970121136325032,1.0,1.0
8,-0.08014840291741093,0.3128275113861236,1.0,1.0
8,-0.15563156127311895,0.804800963383413,1.0,1.0
8,0.1414416847626463,0.08890235823646549,0.0,0.0
8,-0.1043837452844546,0.42794768505371966,1.0,1.0
8,0.08166906326889473,0.046533815699240595,0.0,0.0
8,-0.153382609961923,0.753127855425088,1.0,1.0
8,-0.04416237963568226,0.18712718147415403,0.0,1.0
8,0.043682735294805805,0.03564074799619573,0.0,0.0
8,-0.04898409408531401,0.20757745809087047,0.0,1.0
8,-0.022409277369054847,0.091372918555333,0.0,1.0
8,-0.11878787742084662,0.5093245202933002,1.0,1.0
8,0.10111664567320794,0.06889089713608153,0.0,0.0
8,-0.005510663369726075,0.020224536918272792,0.0,1.0
8,-0.03923585590685519,0.164982497795478,0.0,1.0
8,-0.06265036787393286,0.25861502222294863,0.0,1.0
8,-0.020685736303743235,0.06719676892062611,0.0,1.0
8,-0.12091806818289808,0.5198032187444152,1.0,1.0
8,-0.09406147977261337,0.3751622130379373,0.0,1.0
8,-0.13573278766759805,0.6053612972984983,1.0,1.0
8,-0.1243558604086088,0.5328645340968416,0.0,1.0
8,0.11607629794363841,0.059685603172151894,0.0,0.0
8,-0.05084571470439864,0.19471841883141122,0.0,1.0
8,-0.1327997351409098,0.5777287668234796,0.0,1.0
8,-0.026576607915691164,0.10415306299998867,0.0,1.0
8,-0.09513322511865946,0.39567925897854617,0.0,1.0
8,0.15162980245052085,0.12441452375584137,0.0,0.0
8,-0.13438024215110678,0.5924174289101685,0.0,1.0
8,-0.07907421887815497,0.3053386547862648,0.0,1.0
8,-0.06467262177894958,0.25861502222294863,0.0,1.0
8,-0.02041700753160712,0.06631299902212516,0.0,1.0
8,0.11934363907347201,0.07157936881046639,0.0,0.0
8,-0.04630494735424798,0.15240721216824304,0.0,1.0
8,-0.09579390766429446,0.38814157445313774,1.0,1.0
8,-0.11505272530049826,0.5030072043864021,0.0,1.0
8,-0.08849929284388858,0.36124996256273556,1.0,1.0
8,0.14955407130972076,0.09795739216617577,1.0,0.0
8,0.015399354762171105,0.02328846940471679,0.0,0.0
8,0.16625965102936854,0.11154543447423049,0.0,0.0
8,-0.14531071910735793,0.6521156510173253,0.0,1.0
8,0.004202718930240934,0.008598785608797285,0.0,0.0
8,0.23046904628626436,0.2476921546229533,1.0,0.0
8,0.09680114963913544,0.06831428946612757,0.0,0.0
8,-0.12369366859866676,0.5205584361369714,1.0,1.0
8,-0.09030539159967294,0.34756664754887384,0.0,1.0
8,-0.08175885003543065,0.3241992976460442,0.0,1.0
8,-0.13751231040672612,0.584700353325678,0.0,1.0
8,-0.11398611326260755,0.4835501154675109,0.0,1.0
8,-0.08309518332427157,0.3278233038414957,0.0,1.0
8,-0.03993247633933816,0.15808590841948245,0.0,1.0
8,-0.049227895304673475,0.18047209592461272,1.0,1.0
8,-0.04388497239334321,0.17328532871347196,0.0,1.0
8,-0.08415620448924532,0.3232120698656109,0.0,1.0
8,0.1406592310523768,0.09475914592039116,1.0,0.0
8,-0.11012209681066559,0.44704113963470576,0.0,1.0
8,-0.08802880244881811,0.3455110781847217,1.0,1.0
8,-0.13645573454888016,0.6170918191956521,1.0,1.0
8,0.14264178154303475,0.1040601879474549,1.0,0.0
8,0.04414070714869106,0.018246239017420073,0.0,0.0
8,-0.058200626960210555,0.21988901945388847,1.0,1.0
8,-0.14781669967467737,0.7457782592898481,1.0,1.0
8,-0.08680095405443228,0.3487514868128364,0.0,1.0
8,-0.10660951239966243,0.4290227526138555,0.0,1.0
8,-0.09216018905190448,0.3509375177246217,0.0,1.0
8,0.07264407366501754,0.022191580636792017,0.0,0.0
8,-0.04076104920074497,0.1580874030095629,1.0,1.0
8,-0.03557013156243685,0.12860882118132352,0.0,1.0
8,-0.043819089396084004,0.1588945127814541,0.0,1.0
8,-0.030146529323453547,0.10242220028097981,0.0,1.0
8,0.015016798122561525,0.01502740466338532,0.0,0.0
8,0.2514903901605778,0.2375102376284237,1.0,0.0
8,0.16622218080921988,0.12708876521941231,0.0,0.0
8,-0.10272781327028413,0.4090046204400383,0.0,1.0
8,0.15546582288923078,0.1072447858877858,0.0,0.0
8,-0.13737289130586983,0.8906799210432336,1.0,1.0
8,0.13361559654398114,0.1018899977889713,0.0,0.0
8,0.07591078612260085,0.026534211091547508,0.0,0.0
8,-0.026715637531084635,0.10838479264640404,0.0,1.0
8,-0.148877175774912,0.7438882695855621,1.0,1.0
8,-0.05940700628349252,0.233088491316806,0.0,1.0
8,0.2549358546065463,0.3478386460239727,0.0,0.0
8,0.04492168332381706,0.01062846856427265,0.0,0.0
8,-0.07353662708909106,0.2681926630251538,1.0,1.0
8,-0.01731654005051908,0.06580422598770362,0.0,1.0
8,0.0816374235456236,0.059178181854083675,0.0,0.0
8,0.1937875880573863,0.16279583344823195,0.0,0.0
8,0.1748823830797296,0.11684443689665312,0.0,0.0
8,-0.103542336323933,0.4445811371482441,0.0,1.0
8,-0.05638426995181639,0.20089477502604117,0.0,1.0
8,-0.015104790179966625,0.07138948664837423,0.0,1.0
8,0.04367370547064318,0.04742625911928792,0.0,0.0
8,-0.02960527191398521,0.12317693584919363,1.0,1.0
8,0.15531464879833495,0.14096123665245097,0.0,0.0
8,-0.1361350646381157,0.5920473227143872,0.0,1.0
8,-0.13908671425042385,0.6512402366608359,1.0,1.0
8,0.03416246894098665,0.022191580636792017,0.0,0.0
8,-0.04216987003879355,0.15681242934182493,0.0,1.0
8,-0.07344113388621412,0.2681926630251538,0.0,1.0
8,-0.04461416819580066,0.15185351854364187,0.0,1.0
8,-0.052021178861368866,0.18047209592461272,1.0,1.0
8,-0.14212881270783195,0.704393614086133,1.0,1.0
8,-0.14944000505843447,0.7536497368642963,1.0,1.0
8,0.12222120335228623,0.07886342237133795,0.0,0.0
8,0.07699433094424386,0.03922567929661946,0.0,0.0
8,-0.06706847867082638,0.23729312130276808,0.0,1.0
8,-0.08867882333190658,0.3357824698442539,0.0,1.0
8,-0.15607858338524105,0.8043251828447017,1.0,1.0
8,-0.13859366133597673,0.6076648206523436,1.0,1.0
8,0.25690318816407803,0.2382093637238459,0.0,0.0
8,0.16562362082928345,0.12942360513112805,0.0,0.0
8,-0.0428533305259996,0.14576159273396702,0.0,1.0
8,-0.04057874874834064,0.11848764074547104,0.0,1.0
8,-0.13762405929248211,0.5974540768468571,0.0,1.0
8,-0.09062049044018516,0.3744531870489956,0.0,1.0
8,-0.11895926965839759,0.5289638924846198,0.0,1.0
8,-0.032750297219530544,0.11794341796978774,0.0,1.0
8,-0.05529069471948592,0.20873111944064407,0.0,1.0
8,0.13407343079746006,0.07798866729199522,0.0,0.0
8,-0.11902330495900221,0.5082273383497085,0.0,1.0
