trial,adjust,score,label,group
8,-0.006787192995757259,0.037928853892581466,0.0,1.0
8,-0.022378385886257415,0.07087338437975425,0.0,1.0
8,-0.19186762405199342,0.8732758795616574,1.0,1.0
8,-0.10635493154536713,0.364985694464008,0.0,1.0
8,-0.07676030878942747,0.30756420737470147,0.0,1.0
8,-0.012013433750577854,0.0552845875616606,0.0,1.0
8,-0.1444769722228414,0.5361860304328667,1.0,1.0
8,0.013230179722644606,0.024505986785126114,0.0,0.0
8,-0.08183582496672459,0.31623202355746466,0.0,1.0
8,-0.046279622030919426,0.17065225215477914,0.0,1.0
8,0.18781671928337101,0.07908843553325123,0.0,0.0
8,0.1456931573923258,0.09046029536118942,0.0,0.0
8,-0.005086090358614327,0.01160805472994524,0.0,1.0
8,-0.04676426435430181,0.18709136942202007,0.0,1.0
8,-0.023416958761391382,0.1107582736117351,0.0,1.0
8,-0.008210734900285635,0.02498269857494624,0.0,1.0
8,0.030000943355760562,0.027608890287933542,0.0,0.0
8,-0.1219039421378898,0.44196929946294566,0.0,1.0
8,-0.08901689847821737,0.9999997433758422,1.0,1.0
8,0.23360989104463822,0.12304685543693224,1.0,0.0
8,0.12206485961703424,0.08419790754459756,0.0,0.0
8,-0.16206635342630393,0.6466921008566356,1.0,1.0
8,0.08795947887702933,0.05905601323834356,0.0,0.0
8,-0.12108567737014014,0.4725538633433635,0.0,1.0
8,0.0027346584222632045,0.01361543887576519,0.0,0.0
8,-0.016178859823716266,0.054689807506916224,0.0,1.0
8,0.048804780679229325,0.030160347238640327,0.0,0.0
8,0.16669084492755137,0.06911891788513055,0.0,0.0
8,-0.1320485522157075,0.5004142803080829,1.0,1.0
8,0.14530787441553183,0.07461054499070585,0.0,0.0
8,-0.013447811066238227,0.07713159402171091,0.0,1.0
8,-0.05275212057437856,0.21824772221784552,0.0,1.0
8,0.008455431459345478,0.015122810689529071,0.0,0.0
8,0.06846496171707071,0.04928460540715248,0.0,0.0
8,-0.16104515833382504,0.6257231848560013,1.0,1.0
8,-0.07382651751751901,0.24316176464250522,0.0,1.0
8,-0.1600823620746109,0.6201804072479171,1.0,1.0
8,0.16628900598077934,0.10811349040365371,0.0,0.0
8,-0.035050675902079165,0.1150278569452094,1.0,1.0
8,-0.049990368024849935,0.1838319947037072,0.0,1.0
8,0.06267660815850959,0.04719503631456991,0.0,0.0
8,-0.013669929163257863,0.05690551115679633,0.0,1.0
8,-0.09539122718222226,0.3264129796082223,1.0,1.0
8,-0.1359590663321486,0.4943195813450192,0.0,1.0
8,-0.08861047685310663,0.30464050463256165,1.0,1.0
8,-0.009938968147745503,0.06301097227062426,0.0,1.0
8,-0.071151301344859,0.27328116328077334,0.0,1.0
8,-0.1112866002550515,0.41337957746331017,0.0,1.0
8,-0.10691716470007556,0.40503225363022727,0.0,1.0
8,-0.003711759950841019,0.022465654733225555,0.0,1.0
8,0.20246720972242183,0.08972208178294155,0.0,0.0
8,-0.13694165215248605,0.5092230506764835,0.0,1.0
8,-0.11795493814564983,0.41943778175571633,1.0,1.0
8,-0.06228766963242635,0.237983503417673,0.0,1.0
8,0.3104558117484581,0.26854037783191315,0.0,0.0
8,-0.061282568057495296,0.19929430465896195,0.0,1.0
8,-0.16802736520116024,0.6782872311239994,1.0,1.0
8,-0.17998097822511805,0.9062124999014913,1.0,1.0
8,0.04371865560046834,0.012156574361865211,0.0,0.0
8,-0.012583535869495774,0.04211964920925261,0.0,1.0
8,0.02928056875672485,0.009283438027067534,0.0,0.0
8,-0.08912824564032307,0.3156571846443724,0.0,1.0
8,0.321001437279862,0.3623039105424463,1.0,0.0
8,-0.015614476825260848,0.05162370682729747,0.0,1.0
8,-0.015475431571455492,0.05690551115679633,0.0,1.0
8,-0.013762754049138598,0.08449666020354676,0.0,1.0
8,-0.09110910582771725,0.31623202355746466,0.0,1.0
8,-0.019830205793351638,0.07029605060692638,0.0,1.0
8,-0.11042715741254017,0.39743787484291265,1.0,1.0
8,0.13097981523091273,0.04928460540715248,0.0,0.0
8,-0.13463780201578113,0.9717862419215146,1.0,1.0
8,-0.14310984845650382,0.555754123568742,0.0,1.0
8,-0.01253727053159176,0.03763640157809348,0.0,1.0
8,-0.010085424382019745,0.050066263644857445,0.0,1.0
8,0.03798320832118353,0.043056291852003124,0.0,0.0
8,0.246527652079465,0.1326742862160553,0.0,0.0
8,0.19255696477093262,0.07731777617827709,1.0,0.0
8,0.0030638424842287307,0.006802562389263517,0.0,0.0
8,-0.16105156597672654,0.6282579004278815,1.0,1.0
8,-0.012307293008502071,0.028976432647768214,0.0,1.0
8,-0.0023702166852808022,0.011400761124796252,0.0,1.0
8,-0.12383875564159269,0.46030941316175766,1.0,1.0
8,-0.036420313907343016,0.12749196812375405,1.0,1.0
8,0.04639255493717823,0.015947319027501197,0.0,0.0
8,-0.01764771269690564,0.07771980243902667,0.0,1.0
8,-0.017178309016150792,0.07029605060692638,0.0,1.0
8,0.32445798958281385,0.36636601729573787,0.0,0.0
8,-0.015549919285522726,0.0635325631612123,0.0,1.0
8,0.08259167212420362,0.034125496490758474,0.0,0.0
8,-0.014481503661007242,0.04176601405463263,0.0,1.0
8,-0.12606492251695117,0.48542456362252623,1.0,1.0
8,0.13499243108321726,0.08580737669117192,0.0,0.0
8,-0.02576859776866934,0.11394758022539615,0.0,1.0
8,-0.14320311745931724,0.5122378860472362,0.0,1.0
8,0.2777565560996633,0.17566470700764122,0.0,0.0
8,-0.0844606540278931,0.32267478313176357,1.0,1.0
8,-0.17022515856237985,0.9556546435161627,1.0,1.0
8,0.00852538712560557,0.009883748036107386,0.0,0.0
8,-0.0029703833481706556,0.022478701443391452,0.0,1.0
8,0.0027959023442652026,0.01392525462302169,0.0,0.0
8,-0.11419670349914135,0.4003401109718117,1.0,1.0
8,0.05694736195060181,0.021172770765850932,0.0,0.0
8,-0.07414516804427193,0.282533147800145,1.0,1.0
8,0.32787901315112405,0.3779622734994199,0.0,0.0
8,-0.11283362702214933,0.3985839507081871,1.0,1.0
8,0.13470327743537194,0.08640831144456936,0.0,0.0
8,0.29505529395381114,0.23752292877568332,1.0,0.0
8,-0.08630874012994078,0.33891858430545113,0.0,1.0
8,-0.023739472095894942,0.08687464243986588,0.0,1.0
8,-0.17707567636502042,0.7768108923015652,1.0,1.0
8,-0.011372946345639831,0.033940563701332443,0.0,1.0
8,-0.006229589822430354,0.03795645609429349,0.0,1.0
8,-0.04759499721478372,0.15355866454373493,1.0,1.0
8,-0.002652341740090821,0.022452615421483104,0.0,1.0
8,0.07684176756008024,0.04268266882050488,0.0,0.0
8,-0.134685599020956,0.474347650964458,0.0,1.0
8,-0.17445878174279594,0.9607704686885425,1.0,1.0
8,-0.10076769647256578,0.3526546981042711,0.0,1.0
8,-0.07141187326195689,0.26988376889351995,0.0,1.0
8,0.3213177099332353,0.331766624652548,0.0,0.0
8,-0.1565304047032524,0.6060286057910823,1.0,1.0
8,-0.13397157399009574,0.4918389057190225,1.0,1.0
8,-0.08026413254491055,0.30464050463256165,0.0,1.0
8,-0.18076872558092072,0.8368503504303834,1.0,1.0
8,-0.053215859674953875,0.21290511296223957,0.0,1.0
8,-0.08909302119875595,0.3461781411411402,1.0,1.0
8,-0.15713403967013972,0.627394261937558,0.0,1.0
8,-0.01243878821041318,0.0339006588359903,0.0,1.0
8,0.29757019720977596,0.21273238217078377,0.0,0.0
8,-0.18063095966615006,0.815433274735574,1.0,1.0
8,-0.010971712307200746,0.030007155056088242,0.0,1.0
8,0.21579932128981438,0.1201435557308058,0.0,0.0
8,-0.06248186149793472,0.24880703681793717,0.0,1.0
8,0.2339559619308327,0.1265565857044264,1.0,0.0
8,-0.024302362857502036,0.11368771432100791,0.0,1.0
8,-0.04272138780082646,0.13539935387245708,0.0,1.0
8,0.1457110993030828,0.09652646727658679,0.0,0.0
8,-0.1815441489700329,0.8188828880712461,1.0,1.0
8,-0.17424740890167867,0.803979924467691,1.0,1.0
8,-0.18134076869271099,0.8021863943178856,0.0,1.0
8,0.2991023691228374,0.2623423510669879,0.0,0.0
8,0.011197803755439231,0.006689483144124945,0.0,0.0
8,-0.09818485486512385,0.3701830984870419,0.0,1.0
8,-0.12526739949723492,0.4492181358728615,0.0,1.0
8,0.08781261433170902,0.02949746134807314,0.0,0.0
8,-0.016376559241637556,0.09096083867026468,0.0,1.0
8,0.29802179033961357,0.4791644911793084,1.0,0.0
8,-0.014280554000235923,0.046643174008666466,0.0,1.0
8,-0.009777596417670856,0.0513592131140252,0.0,1.0
8,-0.01709852336206749,0.04417162339492576,0.0,1.0
8,-0.16439955253542504,0.6601501670679725,0.0,1.0
8,0.034490132647190024,0.04387796578857983,0.0,0.0
8,-0.19007932648044823,0.8781370872545348,1.0,1.0
8,0.16127040868582704,0.10463769000821677,0.0,0.0
8,-0.14896752812057423,0.5556026015074832,1.0,1.0
8,-0.02970918438182632,0.13755790479944766,0.0,1.0
8,-0.14480530657979984,0.5382966188175129,1.0,1.0
8,-0.03006925319156567,0.13755790479944766,0.0,1.0
8,-0.05927139183570612,0.22158194153227795,0.0,1.0
8,-0.024495158446047077,0.07713159402171091,0.0,1.0
8,-0.1334251279634197,0.4795595489246071,1.0,1.0
8,-0.06021965386458014,0.2041442186801744,0.0,1.0
8,0.02474644168791308,0.005362310895510026,0.0,0.0
8,-0.014844845194370307,0.02965696396100408,0.0,1.0
8,0.1206010215633631,0.05585221783418843,0.0,0.0
8,-0.06693162024033425,0.2408013525613124,0.0,1.0
8,0.12238642077487458,0.05905601323834356,0.0,0.0
8,-0.15987969105224542,0.6128425417153649,0.0,1.0
8,-0.11890333529884728,0.4607893093281355,1.0,1.0
8,0.13629875378053952,0.0565077778741503,0.0,0.0
8,-0.022546863986042998,0.07713159402171091,0.0,1.0
8,0.12783555585210926,0.816367423718448,1.0,0.0
8,-0.12832100860695528,0.48422394808114066,0.0,1.0
8,0.30581477270389534,0.30690648794627373,0.0,0.0
8,-0.16939771755913613,0.725482550184163,1.0,1.0
8,-0.15949704842288748,0.6264819652256668,1.0,1.0
8,-0.16692917925003092,0.711684670749853,0.0,1.0
8,-0.10637492601005505,0.35528771457596775,0.0,1.0
8,-0.042124387714095546,0.17065225215477914,1.0,1.0
8,-0.02272754387129014,0.09396153756070656,0.0,1.0
8,0.1904162467892753,0.11512151715994783,0.0,0.0
8,-0.004731284012213274,0.019714761474845716,0.0,1.0
8,0.20184287460097222,0.0948349197005246,0.0,0.0
8,0.3159148178843486,0.3271145237420306,0.0,0.0
8,-0.15118845005367487,0.5590236916104699,1.0,1.0
8,0.24496821777053457,0.5702939524334061,0.0,0.0
8,0.01407093729328035,0.01853516223764898,0.0,0.0
8,-0.17706607082991055,0.7608479519764991,1.0,1.0
8,0.21540563725647077,0.13355142573423864,0.0,0.0
8,-0.12533337869472394,0.4552321759054384,0.0,1.0
8,-0.1819692589048334,0.8004245841890907,1.0,1.0
8,-0.03514030731221382,0.15176533329369643,0.0,1.0
8,-0.15928956180209008,0.6596907594778035,1.0,1.0
8,-0.09911325455711922,0.3701830984870419,1.0,1.0
8,-0.08689406870128952,0.2964480647395624,0.0,1.0
8,-0.1776024319246562,0.9729425102012978,1.0,1.0
8,-0.012963940073012978,0.030047169348632042,0.0,1.0
8,0.29614898799489947,0.28451208607333067,1.0,0.0
8,-0.18342191692398346,0.8387422924491077,1.0,1.0
8,-0.035057324363688636,0.1268084062527879,0.0,1.0
8,-0.03476632189779484,0.1481249270639286,1.0,1.0
8,0.14445635024926284,0.10197278389953997,0.0,0.0
8,-0.05255269988507266,0.18079431503206342,0.0,1.0
8,0.0010503273199764067,0.011103986825450786,0.0,1.0
8,-0.13740701597386323,0.4830878657779016,1.0,1.0
8,-0.0933743786548138,0.3381293649407191,0.0,1.0
8,-0.12282521742704744,0.4691658636042603,1.0,1.0
8,0.05208659628447533,0.02008117541985369,0.0,0.0
8,-0.007006020401562556,0.005205214888156522,0.0,1.0
8,0.008659545946630955,0.022625982467965097,0.0,0.0
8,-0.003988402637038306,0.0030481082006337842,0.0,1.0
8,0.2882267420450684,0.2253278724738452,0.0,0.0
8,0.31632866749604677,0.32701880696551466,0.0,0.0
8,-0.08882741177497133,0.3207736902167812,0.0,1.0
8,-0.020634880608724468,0.10352151189791735,0.0,1.0
8,-0.01249105711027411,0.024721084903060218,0.0,1.0
8,-0.1333637192444338,0.47031509031917995,1.0,1.0
8,0.024553731873263755,0.03346703388057254,0.0,0.0
8,0.00012435421840236403,0.008545791548236327,0.0,1.0
8,0.07406438691988619,0.02949746134807314,0.0,0.0
8,-0.0959135335560169,0.35401054898623535,1.0,1.0
8,-0.04392264033028501,0.1646421442985268,0.0,1.0
8,-0.05439570303448868,0.20936759539691768,0.0,1.0
8,0.26821143277097614,0.1693445316972906,1.0,0.0
8,0.23741519240679795,0.14817988837349166,0.0,0.0
8,0.19231265066353398,0.07716148839980555,0.0,0.0
8,-0.008637371723410156,0.02774168225340674,0.0,1.0
8,-0.16837698894849606,0.7534118687735666,0.0,1.0
8,0.29105669322559086,0.22514865232239514,0.0,0.0
8,-0.008540362837434048,0.04176601405463263,0.0,1.0
8,0.009165004103921622,0.012138641297148646,0.0,0.0
8,-0.12466090053533374,0.4409651969731515,0.0,1.0
8,-0.09060148960122205,0.9760892020154156,1.0,1.0
8,-0.16739706980254698,0.7226306026643419,1.0,1.0
8,0.037907363833084635,0.026861803051013308,0.0,0.0
8,-0.14754505411618907,0.5424193271287034,1.0,1.0
8,0.010971293738506891,0.018876059417853506,0.0,0.0
8,-0.1745424937843495,0.8125486553904139,1.0,1.0
8,0.1453908787204509,0.05230806978739859,0.0,0.0
8,-0.020878619088083833,0.10403475514445376,1.0,1.0
8,0.21509558205134516,0.11724941993092708,0.0,0.0
8,-0.01307248211850219,0.05662410274669666,0.0,1.0
8,-0.012831318074234696,0.04833351946608781,0.0,1.0
8,-0.1936108155684323,0.8952452618765224,1.0,1.0
8,-0.10193679705551473,0.3737718531759787,0.0,1.0
8,-0.0008902972966334105,0.012430295802423792,0.0,0.0
8,-0.012777971637222205,0.04082584696121723,0.0,1.0
8,-0.18918951349942104,0.9280150454211951,1.0,1.0
8,0.22913378463828546,0.13081030340399036,0.0,0.0
8,-0.020974377444604883,0.07536897245974977,0.0,1.0
8,0.14563600489896733,0.08548705588323172,1.0,0.0
8,-0.02152721109775234,0.06189840850694968,1.0,1.0
8,0.16657194107802903,0.10554453479244957,0.0,0.0
8,0.29323482318774613,0.19213819314328784,0.0,0.0
8,-0.034824171345579594,0.13755790479944766,0.0,1.0
8,-0.008452411192657362,0.0513592131140252,0.0,1.0
8,0.01446509472539624,0.012233261839822783,0.0,0.0
8,0.028472391184788136,0.012233261839822783,0.0,0.0
8,-0.009618836901423719,0.059367978751030705,0.0,1.0
8,0.00023422065811656324,0.014692901940166484,0.0,1.0
8,0.1818822338917907,0.10534921944428198,0.0,0.0
8,-0.007981137543365165,0.03795645609429349,0.0,1.0
8,-0.08157203383349565,0.3147079939314667,1.0,1.0
8,-0.015625082110860375,0.04677077053839214,0.0,1.0
8,-0.0020692466981944123,0.0039464973091844265,0.0,1.0
8,0.2795762688353445,0.18165008771606822,0.0,0.0
8,-0.03864930857101098,0.13477105352795896,0.0,1.0
8,0.22044460033835314,0.11123258069830194,1.0,0.0
8,-0.1693981520986616,0.7226306026643419,1.0,1.0
8,-0.06492623892017024,0.22539476084502913,0.0,1.0
8,0.06962437538738708,0.9210845111398414,1.0,0.0
8,0.0736508756281304,0.04073148339909221,0.0,0.0
8,-0.024060806759827386,0.10352151189791735,0.0,1.0
8,-0.15726350220072505,0.6239239482040216,1.0,1.0
8,-0.03446283913486008,0.12527696212392264,0.0,1.0
8,0.13063527395884864,0.06051836567918697,0.0,0.0
8,-0.09368742221971843,0.3279760873955394,0.0,1.0
8,-0.18575774167020154,0.8198482667050998,1.0,1.0
8,-0.022601072571256903,0.08848565660011838,0.0,1.0
8,-0.014355952445654574,0.03763640157809348,0.0,1.0
8,-0.1108545110365442,0.4124902323729847,1.0,1.0
8,0.03865958225179795,0.041976061900224765,1.0,0.0
8,-0.025506849123330066,0.08514582050620874,0.0,1.0
8,0.3146886547788307,0.32678710760984553,0.0,0.0
8,-0.06504721022534918,0.24132946778016398,0.0,1.0
8,-0.02435289982934989,0.06694965818761445,0.0,1.0
8,-0.0022750951077764522,0.01411801230280366,0.0,1.0
8,-0.014725152637623418,0.060924562689491174,0.0,1.0
8,-0.11010677314792344,0.39341326977644714,0.0,1.0
8,0.063411858398712,0.024384128632077832,0.0,0.0
8,-0.02399027779091592,0.07111294752526943,0.0,1.0
8,-0.02849944663297463,0.12527696212392264,0.0,1.0
8,-0.15512002904,0.607446527889117,1.0,1.0
8,-0.17447659104297797,0.744763217712193,1.0,1.0
8,0.206326692164239,0.08502589370400232,0.0,0.0
8,-0.01622227866041677,0.03795645609429349,0.0,1.0
8,-0.07144890847732563,0.2677143624339055,0.0,1.0
8,0.1351676077236844,0.09513020569438828,0.0,0.0
8,0.2849121505484302,0.1803185624458526,0.0,0.0
8,0.19170627705839238,0.10440541458601837,0.0,0.0
8,-0.019498161819650778,0.05690551115679633,0.0,1.0
8,-0.036066095755174304,0.1481249270639286,0.0,1.0
8,-0.04101904136793044,0.17572865485459,0.0,1.0
8,-0.0043166450898506,0.013493057233814302,0.0,1.0
8,0.0773619424701146,0.03548430076484308,0.0,0.0
8,-0.044044709872843785,0.1389520163577565,1.0,1.0
8,-0.11082071481497718,0.41337957746331017,0.0,1.0
8,-0.034299522939332736,0.11211743528444336,0.0,1.0
8,-0.04255665634742714,0.13676496803941604,1.0,1.0
8,-0.04805799746268774,0.18583053415261985,0.0,1.0
8,-0.11139664215339828,0.4294298548749934,0.0,1.0
8,-0.013184327486893577,0.06578799104973156,0.0,1.0
8,0.2501966906237234,0.16021315398637354,1.0,0.0
8,0.001909341328887931,0.010132484932177412,0.0,0.0
8,-0.1677396792111312,0.6601501670679725,1.0,1.0
8,-0.021897426994819197,0.0635325631612123,0.0,1.0
8,0.05145146963902131,0.03407155829732149,0.0,0.0
8,-0.08560467619501477,0.3219374973496984,1.0,1.0
8,-0.008305376203630865,0.025641582197188362,0.0,1.0
8,-0.09273366409350126,0.32267478313176357,1.0,1.0
8,0.0479345488425447,0.03991195598652163,0.0,0.0
8,-0.16677910193360923,0.7156496316937143,1.0,1.0
8,0.19660189511775608,0.09158514155079778,0.0,0.0
8,0.12638841529663458,0.04387796578857983,0.0,0.0
8,-0.04581227298514279,0.19326577120808233,1.0,1.0
8,0.28372678008043506,0.2253278724738452,0.0,0.0
8,0.26079448321701576,0.1437574984358811,0.0,0.0
8,-0.10067099168068139,0.3526546981042711,1.0,1.0
8,-0.007428849646417962,0.027109528921902146,0.0,1.0
8,-0.004632393502038659,0.014425921042682022,0.0,1.0
8,0.22990559773234598,0.11724941993092708,0.0,0.0
8,-0.15197178377125953,0.5975450475976984,1.0,1.0
8,0.14484913835060087,0.05596121622187756,0.0,0.0
8,-0.18484215344774368,0.8333722873244361,1.0,1.0
8,0.014116221101854488,0.023700517705986742,0.0,0.0
8,-0.024061262479183526,0.11401007139787223,0.0,1.0
8,-0.10258499274087357,0.35468528443631786,1.0,1.0
8,-0.008017968354462175,0.030047169348632042,0.0,1.0
8,-0.003683126066744216,0.02229529171397243,0.0,1.0
8,-0.10488030014562283,0.3962291792847613,0.0,1.0
8,0.3053185558628535,0.26344805118436304,0.0,0.0
8,0.2055764721824352,0.1114413212957898,0.0,0.0
8,0.04842903859199889,0.050224121736770364,0.0,0.0
8,-0.014771553400218296,0.05835604979603568,0.0,1.0
8,0.20432796901485917,0.09119821060765204,0.0,0.0
8,-0.11825402447838829,0.4500787510697216,0.0,1.0
8,0.14040317999742274,0.08548705588323172,0.0,0.0
8,0.11124619394094497,0.05243595264628556,0.0,0.0
8,-0.08842644882703976,0.3185315377893123,1.0,1.0
8,0.31896774470334355,0.3915839057809048,0.0,0.0
8,-0.1676711842854639,0.6857460650822818,0.0,1.0
8,0.24162650850315315,0.1237238928998389,0.0,0.0
8,0.0012205881628839892,0.004465769894518501,0.0,1.0
8,-0.08527671346639837,0.3104388111686882,0.0,1.0
8,-0.19142023036631994,0.8975447748081189,0.0,1.0
8,0.010022931169541963,0.016976136804209205,0.0,0.0
8,-0.006748232357964998,0.019729171670775068,0.0,1.0
8,-0.12668555531369885,0.4389938395897502,1.0,1.0
8,-0.04875878255974833,0.1962648510659238,0.0,1.0
8,0.21560843433675117,0.1265565857044264,0.0,0.0
8,-0.1140582207308386,0.41176163900313245,0.0,1.0
8,-0.0229054037061676,0.06885603965080395,0.0,1.0
8,-0.0464290793031871,0.17065225215477914,0.0,1.0
8,0.029925415255785015,0.0256431803742301,0.0,0.0
8,0.012663336513206173,0.022006780122487593,0.0,0.0
8,-0.035333964383889443,0.12527696212392264,0.0,1.0
8,-0.16867319521015134,0.6681672892338921,0.0,1.0
8,-0.15054447993186792,0.5633141295382356,0.0,1.0
8,-0.10185134130683837,0.3737718531759787,0.0,1.0
8,-0.04790147337326517,0.19375308428886767,0.0,1.0
8,-0.13644120363947154,0.5161214228071426,1.0,1.0
8,0.27870362863649367,0.18799647674174644,0.0,0.0
8,0.03445752215444526,0.011577264168820323,0.0,0.0
8,-0.003011464625327854,0.013218630091390406,0.0,1.0
8,0.278520686167557,0.17183199113434042,0.0,0.0
8,-0.16489982735786723,0.6497775064604334,0.0,1.0
8,-0.018795772361271265,0.05178968438585181,0.0,1.0
8,-0.047606741439656874,0.19375308428886767,0.0,1.0
8,-0.0391788299705447,0.14217127788123504,0.0,1.0
8,-0.05419965282704084,0.22158194153227795,0.0,1.0
8,-0.0071028139101964385,0.029155113262529852,0.0,1.0
8,-0.03442462345642455,0.1150278569452094,0.0,1.0
8,-0.0006584672925122603,0.003911759159852796,0.0,1.0
8,-0.058558919318243224,0.2375683395866355,0.0,1.0
8,-0.06321327357116119,0.22129400075539848,0.0,1.0
8,0.2297391393693703,0.11620505743941477,0.0,0.0
8,-0.08616234830112429,0.3283691122338569,1.0,1.0
8,-0.17926171255893653,0.7926671172525676,1.0,1.0
8,-0.16977530451481815,0.6700792084496542,1.0,1.0
8,-0.006118882097972782,0.04350245951743342,0.0,1.0
8,0.12118015844727247,0.08028597935102456,0.0,0.0
8,0.2648180628253984,0.1695052884003323,0.0,0.0
8,-0.027418051997175383,0.10352151189791735,0.0,1.0
8,-0.08491606696772935,0.30756420737470147,0.0,1.0
8,0.11650124252090188,0.05528952171290827,0.0,0.0
8,-0.02461925113306196,0.10446567817344027,1.0,1.0
8,-0.18583567933970235,0.8379308038783623,1.0,1.0
8,-0.13348970838331137,0.49368994919760556,0.0,1.0
8,-0.1409994649665698,0.5408462678321189,1.0,1.0
8,-0.05573814957601303,0.18651261549327527,0.0,1.0
8,-0.0011694433809761526,0.011983003101152275,0.0,1.0
8,-0.17519299672643718,0.9611546696029828,1.0,1.0
8,-0.06461094122515088,0.2551878931538113,0.0,1.0
8,-0.02912007235904711,0.11190502409992871,0.0,1.0
8,-0.01978698175416463,0.09760017595529141,0.0,1.0
8,-0.08125247623468207,0.2823353865894922,1.0,1.0
8,0.010102423519267843,0.019811003418539162,0.0,0.0
8,-0.08418681673191508,0.32267478313176357,0.0,1.0
8,-0.060106166107098596,0.19735735965910423,1.0,1.0
8,-0.028717048270919365,0.12527696212392264,0.0,1.0
8,-0.1696371087980798,0.6731583293663059,1.0,1.0
8,-0.023591682913788894,0.07713159402171091,0.0,1.0
8,-0.05678424975662269,0.19920013639909062,0.0,1.0
8,0.024251539002957817,0.03427824267830717,0.0,0.0
8,-0.17708868726087257,0.7819327017019292,1.0,1.0
8,0.04895875152990132,0.011718724519826411,0.0,0.0
8,0.08249601599271372,0.06563896546585456,0.0,0.0
8,-0.18304291496761005,0.8531979584626544,1.0,1.0
8,0.06862450076798583,0.016130488426985293,0.0,0.0
8,-0.1003711557729759,0.3737718531759787,0.0,1.0
8,-0.027228929362790796,0.09997768563766254,0.0,1.0
8,-0.035490750380371555,0.1177069569499076,0.0,1.0
8,-0.011608304770423045,0.05737965735572377,0.0,1.0
8,0.20956808060712329,0.09158514155079778,0.0,0.0
8,0.28901351629233085,0.20529564957786262,0.0,0.0
8,-0.1524902043249634,0.604724838591416,0.0,1.0
8,-0.022898290383298603,0.07029605060692638,0.0,1.0
8,0.024112456762700164,0.021342473998886648,0.0,0.0
8,-0.12453630433841772,0.4502441140800015,1.0,1.0
8,-0.17993391029592753,0.8184830053174503,1.0,1.0
8,0.07742609761333123,0.025137608822883174,0.0,0.0
8,0.0934688232448993,0.04650660600765731,0.0,0.0
8,-0.1189225061420815,0.4588082556951133,0.0,1.0
8,0.047207164079194786,0.9632566439260317,1.0,0.0
8,0.19197851674137384,0.10293706216496062,0.0,0.0
8,-0.07239920211027923,0.2511163119819523,0.0,1.0
8,0.0734712972141481,0.04753696793183639,0.0,0.0
8,0.042608524073898715,0.04915795815448981,0.0,0.0
8,-0.032252277716478914,0.12787323009214044,0.0,1.0
8,-0.06264819527818855,0.2408013525613124,1.0,1.0
8,-0.033313012886958926,0.12615554479596028,1.0,1.0
8,-0.14882891777483032,0.5397897704093318,0.0,1.0
8,-0.02365752784822421,0.09394051732019817,0.0,1.0
8,-0.11754750828276522,0.41943778175571633,0.0,1.0
8,-0.0898434978672038,0.3112071212982731,1.0,1.0
8,-0.1292390671597876,0.48786387455749697,1.0,1.0
8,-0.003927870175635402,0.004185876224313465,0.0,1.0
8,-0.1438368251420581,0.5600077039614912,1.0,1.0
8,-0.027812734699635563,0.105297299771957,0.0,1.0
8,-0.1758120744834345,0.812031250954483,0.0,1.0
8,0.11099740366718229,0.058590948117177084,1.0,0.0
8,-0.004048526036709597,0.018004547801025624,0.0,1.0
8,0.029040844415201328,0.01365592086593382,0.0,0.0
8,-0.07163092421596345,0.26293024012553046,0.0,1.0
8,-0.10255387600175853,0.34934489472152847,0.0,1.0
8,0.24128110256581023,0.12832520951000134,0.0,0.0
8,-0.004850307631319203,0.03795645609429349,0.0,1.0
8,-0.08438185196344206,0.2964480647395624,0.0,1.0
8,0.2917794743126022,0.20662395208587922,0.0,0.0
8,-0.08917837928780242,0.3063992449215544,0.0,1.0
8,-0.08851906780245333,0.32848238050311357,0.0,1.0
8,0.2970701833700415,0.28241439212452474,0.0,0.0
8,-0.0022660467307470122,0.011801649610310787,0.0,1.0
8,-0.01719392961784373,0.0635325631612123,0.0,1.0
8,0.2941956240092436,0.24956825467805782,0.0,0.0
8,-0.05394123000557477,0.18079431503206342,0.0,1.0
8,0.16114807667907471,0.10197278389953997,0.0,0.0
8,0.007971692513168972,0.016210288886715125,0.0,0.0
8,0.2881471947689175,0.24956825467805782,0.0,0.0
8,-0.005742798795934832,0.03763640157809348,0.0,1.0
8,-0.18755015275738118,0.8351998417217891,1.0,1.0
8,0.007609051720857442,0.023995277860515724,0.0,0.0
8,-0.04794617036211718,0.15083515391538713,1.0,1.0
8,0.07344097353820046,0.06430083332462576,0.0,0.0
8,-0.17358433415338137,0.7513809707957071,1.0,1.0
8,0.043078700758070534,0.021998394746628437,1.0,0.0
8,-0.13872410222107523,0.5078388702186791,0.0,1.0
8,-0.015457832562418672,0.04449228670140932,0.0,1.0
8,-0.1385472525069637,0.5288187859095197,0.0,1.0
8,-0.1825317938640032,0.8371460999380081,1.0,1.0
8,-0.023664885990053716,0.11607375474552561,0.0,1.0
8,-0.043335536924270474,0.16806940383068333,0.0,1.0
8,-0.07829863458048186,0.28270530267724897,0.0,1.0
8,-0.014600903473139568,0.05659104615740716,0.0,1.0
8,-0.005702546678578259,0.027186019965240164,0.0,1.0
8,0.06258562540869847,0.019057723839526815,0.0,0.0
8,-0.08569002862306269,0.33804423827649305,0.0,1.0
8,-0.038005359298101726,0.15041671959822653,0.0,1.0
