trial,adjust,score,label,group,group_multi
6,-0.04082644670290614,0.89,True,1,1.0
6,-0.04754222389701901,0.29,False,1,1.0
6,0.04153657005504707,0.88,True,0,6.0
6,-0.049646739245790106,0.32,False,1,1.0
6,-1.8601087311095887e-05,0.04,False,1,1.0
6,0.026760601768681808,0.06,False,0,2.0
6,0.0007176901173917474,0.0,False,1,1.0
6,0.027088947336629463,0.08,False,0,6.0
6,-0.002321475141487332,0.0,False,1,1.0
6,0.06744299960104963,0.13,False,0,6.0
6,-0.052098156173369214,0.34,False,1,1.0
6,-0.05910868799229929,0.32,True,1,1.0
6,0.029948065798899276,0.06,False,0,8.0
6,-0.07033474275372503,0.45,True,1,1.0
6,-0.077507517376324,0.5,True,1,1.0
6,0.025156178620508785,0.91,True,0,6.0
6,0.003967238456986242,0.0,False,0,3.0
6,0.1124895140423186,0.26,False,0,8.0
6,-0.08465496518978433,0.67,True,1,1.0
6,-0.04248769518146528,0.26,False,1,1.0
6,-0.006660219389260716,0.07,False,1,1.0
6,0.0008656157673874731,0.0,False,1,1.0
6,-0.0349165034130757,0.2,True,1,1.0
6,0.07517145532959638,0.16,False,0,8.0
6,0.12576172019910198,0.39,True,0,8.0
6,-0.06412393937454786,0.82,False,1,1.0
6,0.0017080494925256554,0.01,False,0,8.0
6,0.010929581214748144,0.02,False,0,8.0
6,-0.08428178413567977,0.69,False,1,1.0
6,-0.06679999421489796,0.39,True,1,1.0
6,-0.02910700341089356,0.93,True,1,1.0
6,-0.0007715850086210257,0.0,False,0,2.0
6,-0.003959544170429964,0.04,False,1,1.0
6,-0.0824964650229828,0.59,False,1,1.0
6,-0.05175889575614401,0.85,True,1,1.0
6,-0.07964356077343093,0.52,False,1,1.0
6,-0.08670335258845463,0.73,True,1,1.0
6,-0.07314510094562099,0.43,True,1,1.0
6,-0.08084418006455218,0.49,False,1,1.0
6,-0.07209560759877476,0.42583333333333334,False,1,1.0
6,-0.09072044350744468,0.66,True,1,1.0
6,-0.06931772265488112,0.41,True,1,1.0
6,-0.0018160632898957668,0.0,False,0,6.0
6,0.0025740440430137776,0.02,True,0,8.0
6,0.09063319988996754,0.17,False,0,6.0
6,0.13333991587085997,0.46,False,0,6.0
6,-0.052181312028125926,0.84,True,1,1.0
6,-0.07981805189946845,0.49,True,1,1.0
6,-0.02736763184933766,0.95,True,1,1.0
6,0.13533194887385303,0.52,True,0,6.0
6,0.1288043005705175,0.55,True,0,8.0
6,0.011353415285583847,0.01,False,0,8.0
6,0.008178569978227766,0.05,False,0,6.0
6,0.007805976344699442,0.03,False,0,8.0
6,0.13462484056703378,0.41,False,0,6.0
6,0.09604254504496915,0.18,False,0,6.0
6,0.12612913906913165,0.38,False,0,8.0
6,0.09796185731327134,0.65,True,0,9.0
6,0.01096112160438506,0.04,False,0,6.0
6,-0.0016332401859287457,0.0,False,0,8.0
6,-0.0776883300132919,0.49,False,1,1.0
6,-0.0041468085686022504,0.04,False,1,1.0
6,-0.07914937082152462,0.52,False,1,1.0
6,-0.05107260766094246,0.87,True,1,1.0
6,-0.0668721490963623,0.79,True,1,1.0
6,-0.02507777481405349,0.16,True,1,1.0
6,0.047752446611848076,0.83,True,0,8.0
6,0.1005350268233654,0.19,False,0,8.0
6,0.1021864374163203,0.21,False,0,9.0
6,0.12838264514488634,0.32,True,0,8.0
6,-0.0007506255663784628,0.0,False,1,1.0
6,-0.00042125495776923483,0.0,False,0,6.0
6,-0.02747456718008906,0.17,False,1,1.0
6,-0.07875933014166969,0.52,True,1,1.0
6,0.1279541361198942,0.33,False,0,6.0
6,-0.08342041186293658,0.57,True,1,1.0
6,0.09329610205639488,0.21,True,0,6.0
6,-0.008192109371355172,0.08,False,1,1.0
6,-0.02753263736345124,0.93,True,1,1.0
6,0.042692444635606175,0.12,True,0,6.0
6,-0.03793011762786824,0.89,False,1,1.0
6,-0.0825469288547438,0.6,True,1,1.0
6,-0.027034878100778315,0.18,False,1,1.0
6,-0.05268304820900371,0.33,True,1,1.0
6,-0.010572344182865623,0.09,False,1,1.0
6,-0.035396729553272555,0.9,True,1,1.0
6,0.13838873954442332,0.41,False,0,2.0
6,-0.06441782274098762,0.81,True,1,1.0
6,-0.07599267517076846,0.49,False,1,1.0
6,5.3847994261339155e-05,0.02,False,0,6.0
6,-0.050934556286651334,0.83,True,1,1.0
6,0.020146077403407348,0.95,True,0,6.0
6,-0.0854400944958259,0.62,True,1,1.0
6,0.033469534283101704,0.06,False,0,8.0
6,-0.03863982565496482,0.87,False,1,1.0
6,0.10888889617857478,0.24,False,0,2.0
6,-0.07560043090021307,0.51,False,1,1.0
6,-0.08683287280544372,0.72,True,1,1.0
6,-0.05858345073991811,0.35,False,1,1.0
6,-0.07197186844871689,0.45,True,1,1.0
6,-0.040692545571828,0.88,True,1,1.0
6,0.0039584862182854355,0.01,False,0,8.0
6,-0.02713099287568632,0.96,True,1,1.0
6,0.1326601196796009,0.51,False,0,6.0
6,-0.0026824131494414746,0.01,False,1,1.0
6,0.003015406464833399,0.01,False,0,8.0
6,-0.00636444304397929,0.05,False,1,1.0
6,-0.014426890870043702,0.09,True,1,1.0
6,0.021653309687628353,0.05,False,0,2.0
6,0.07609478066646524,0.14,False,0,9.0
6,0.08458526484511575,0.18,False,0,5.0
6,-0.024296259023605687,0.16,False,1,1.0
6,-0.0017243562661951456,0.0,False,1,1.0
6,-0.026004728052980264,0.96,True,1,1.0
6,0.1263522453326814,0.36,True,0,6.0
6,-0.0381482727747294,0.23,False,1,1.0
6,-0.09006794327237344,0.67,True,1,1.0
6,0.03217736776026464,0.09,False,0,8.0
6,-0.07723782255165668,0.79,True,1,1.0
6,-0.01722125002901534,0.11,False,1,1.0
6,-0.03549666803343951,0.18,False,1,1.0
6,0.1180173715693521,0.25,False,0,6.0
6,-0.001510396582794284,0.0,False,1,1.0
6,0.13405941287894219,0.48,True,0,8.0
6,-0.08114605231419525,0.77,True,1,1.0
6,-0.07804509182680863,0.77,True,1,1.0
6,-0.003949812046822612,0.02,False,1,1.0
6,0.07486970777360355,0.18,False,0,8.0
6,-0.0011630566750534116,0.01,False,1,1.0
6,0.12592967935238086,0.5,True,0,6.0
6,-0.05797792706305821,0.35,False,1,1.0
6,0.07193917583943937,0.13,False,0,8.0
6,0.05698364525350608,0.83,True,0,6.0
6,0.01339075336167636,0.04,False,0,8.0
6,0.044391711189070704,0.88,True,0,6.0
6,-0.09113004459571694,0.65,False,1,1.0
6,0.12420011418707821,0.39,False,0,6.0
6,-0.044026572515225126,0.86,False,1,1.0
6,-0.00594435427527866,0.04,False,1,1.0
6,-0.028595569647897445,0.95,True,1,1.0
6,0.04190435656721472,0.1,False,0,6.0
6,0.11418274613965634,0.24,False,0,6.0
6,0.12865017616291952,0.35,True,0,6.0
6,0.10396184560426625,0.62,True,0,6.0
6,0.1207626582779956,0.58,True,0,6.0
6,-0.07069682331252064,0.44,False,1,1.0
6,-0.04808981446103466,0.29,False,1,1.0
6,0.0032596286338137798,0.0,False,0,8.0
6,-0.08564327328333432,0.69,True,1,1.0
6,-0.08202074099454826,0.56,False,1,1.0
6,0.09749462256619656,0.69,True,0,2.0
6,-0.04123180307636276,0.88,False,1,1.0
6,0.036858323443105134,0.89,True,0,8.0
6,0.07938622409491658,0.7,True,0,6.0
6,-0.04857028680818021,0.29,False,1,1.0
6,0.14165489524852676,0.445,False,0,8.0
6,-0.04794446627639237,0.88,True,1,1.0
6,-0.002161526804939428,0.0,False,0,8.0
6,0.02358878078956493,0.07,False,0,2.0
6,-0.0896724674122471,0.6446666666666667,False,1,1.0
6,-0.046920765869791825,0.27899999999999997,False,1,1.0
6,-0.03084874298577439,0.2,False,1,1.0
6,0.0393364218404586,0.88,True,0,6.0
6,0.03638118128308898,0.89,True,0,6.0
6,-0.001955909352152084,0.01,False,0,5.0
6,-0.029251003445433993,0.16,False,1,1.0
6,-0.002148862078640348,0.0,False,0,6.0
6,-0.06880256166717597,0.42,True,1,1.0
6,0.0022406111583347862,0.03,True,0,2.0
6,-0.001377430301016877,0.0,False,1,1.0
6,0.07177065944039768,0.14,False,0,8.0
6,-0.0007492421773877024,0.0,False,1,1.0
6,-0.002016029522085981,0.01,False,1,1.0
6,-0.08371039959832849,0.75,False,1,1.0
6,-0.0006847452494953832,0.02,False,1,1.0
6,-0.009335606634973903,0.08,False,1,1.0
6,-0.002316541430445119,0.0,False,0,9.0
6,-0.007311370930243699,0.97,True,1,1.0
6,-0.05873573228577583,0.36,True,1,1.0
6,0.08213598463596661,0.7,True,0,8.0
6,-0.014505626792372883,0.95,True,1,1.0
6,-0.017201298386595787,0.96,True,1,1.0
6,-0.0006254459465743916,0.0,False,1,1.0
6,-0.0007256079591747237,0.01,False,1,1.0
6,0.11280994397388272,0.25,True,0,8.0
6,-0.06496460428983275,0.8,True,1,1.0
6,-0.0010578688435524258,0.01,False,1,1.0
6,0.10932249849934006,0.23,True,0,6.0
6,-0.0449581309407166,0.26,False,1,1.0
6,0.014985692514773899,0.04,False,0,3.0
6,0.07603641931619898,0.72,True,0,2.0
6,0.041186895979203886,0.87,True,0,2.0
6,-0.06814845606948816,0.8,True,1,1.0
6,-0.029311565035157194,0.94,True,1,1.0
6,-0.004970772115765104,0.03,False,1,1.0
6,0.0024620687427639038,0.02,True,0,8.0
6,-0.00173293424426056,0.0,False,1,1.0
6,-0.052857212566870815,0.83,True,1,1.0
6,-0.08034193757901043,0.59,False,1,1.0
6,-0.07430202166684241,0.46,False,1,1.0
6,0.11715513077628864,0.24,False,0,8.0
6,-0.028031582044617642,0.92,True,1,1.0
6,0.13508824779743567,0.45,False,0,9.0
6,-0.08774841932653976,0.65,True,1,1.0
6,-0.009106713140905498,0.98,True,1,1.0
6,-0.060247515347358116,0.33,False,1,1.0
6,0.032083399839654844,0.05,False,0,2.0
6,-0.061434556222621395,0.82,True,1,1.0
6,0.1312015190111251,0.47,False,0,9.0
6,0.03789296145446497,0.91,False,0,6.0
6,-0.001898393016223525,0.0,False,1,1.0
6,0.12594938652695398,0.57,True,0,6.0
6,0.002983200528692713,0.01,False,0,9.0
6,-0.08205776444529111,0.74,False,1,1.0
6,-0.025416161433383877,0.91,True,1,1.0
6,0.0012879188843713738,0.0,False,1,1.0
6,-0.037295980550456714,0.22,False,1,1.0
6,-0.006621237588651616,0.06,False,1,1.0
6,0.0765338765168162,0.74,True,0,8.0
6,0.0033055336267901365,0.0,False,0,9.0
6,-0.07863118124414514,0.77,False,1,1.0
6,0.0008589176028646894,0.0,False,0,2.0
6,0.004965533524605652,0.0,False,0,2.0
6,0.0025367783285444867,0.0,False,0,8.0
6,0.02318234279239295,0.07,False,0,8.0
6,0.12785332487772405,0.38,True,0,6.0
6,0.12659716579863883,0.3,False,0,9.0
6,0.0013587479356054677,0.0,False,1,1.0
6,-0.028513200886624512,0.18,False,1,1.0
6,0.026925556160891873,0.92,True,0,6.0
6,0.08215201436891006,0.71,True,0,9.0
6,-0.06607764871928612,0.39,True,1,1.0
6,-0.059425295200787875,0.83,True,1,1.0
6,-0.02571572469218833,0.15,False,1,1.0
6,0.028210051031977046,0.93,True,0,6.0
6,0.13084275350886165,0.52,False,0,6.0
6,-0.003132439244706469,0.0,False,0,8.0
6,0.10846049051678353,0.21,False,0,8.0
6,-0.013027347265573516,0.06,False,1,1.0
6,-0.0008662035258511336,0.0,False,0,2.0
6,-0.021372284827163135,0.15,False,1,1.0
6,-0.0711148393372521,0.43,False,1,1.0
6,0.0015450702939453585,0.0,False,0,9.0
6,-0.004542396198986456,0.06,False,1,1.0
6,0.1261664272008855,0.38,True,0,6.0
6,0.003225928117342826,0.04,False,0,6.0
6,0.12012142969416434,0.28,False,0,3.0
6,-0.046272367629239974,0.29,False,1,1.0
6,0.08473766131183219,0.17,False,0,6.0
6,-0.00010410977737609212,0.03,False,1,1.0
6,0.07008186503325844,0.16,True,0,6.0
6,-0.0383121882422508,0.89,True,1,1.0
6,0.08216285551884739,0.18,False,0,6.0
6,0.09144509566334402,0.67,False,0,6.0
6,0.1384853602728796,0.41,False,0,8.0
6,-0.030836314670119824,0.9,False,1,1.0
6,0.04150666593694702,0.1,False,0,2.0
6,-0.0003772617496208691,0.0,False,0,8.0
6,-0.04611381752719401,0.26,False,1,1.0
6,0.02698134165251577,0.07,False,0,6.0
6,0.07108591992911265,0.13,False,0,6.0
6,-0.017906801056933458,0.13,False,1,1.0
6,-0.005367655472170996,0.05,False,1,1.0
6,-0.006964202157131255,0.05,False,1,1.0
6,-0.08382217988806695,0.54,True,1,1.0
6,-0.0467595603122265,0.88,True,1,1.0
6,-0.04297756629637878,0.26,False,1,1.0
6,0.008394315552680796,0.0,False,0,6.0
6,0.07500294530618001,0.72,True,0,6.0
6,-0.08020518208882643,0.76,True,1,1.0
6,-0.001975441153034777,0.0,False,1,1.0
6,0.0014746593092755458,0.0,False,0,3.0
6,0.12186328383576595,0.27,False,0,8.0
6,0.09985776570524263,0.64,True,0,8.0
6,-0.0032116245743650934,0.0,False,1,1.0
6,-0.0012449538066152052,0.02,False,1,1.0
6,-0.08011062719233208,0.77,True,1,1.0
6,0.12011422870710398,0.61,False,0,6.0
6,0.0010694784569882307,0.01,False,1,1.0
6,0.13773665573494503,0.46,False,0,6.0
6,-0.001371167464476786,0.0,False,1,1.0
6,-0.011205279018194902,0.08,False,1,1.0
6,-0.05460788550247542,0.34,True,1,1.0
6,-0.06659280617826313,0.79,True,1,1.0
6,-0.014060081180401335,0.11,False,1,1.0
6,-0.05927930882652627,0.35,False,1,1.0
6,-0.08335653032476853,0.73,True,1,1.0
6,-0.07656153754101969,0.46,False,1,1.0
6,-0.001253112475074078,0.0,False,1,1.0
6,-0.08650738591963192,0.66,False,1,1.0
6,0.0291554118995688,0.08,False,0,8.0
6,0.08026751020216089,0.15,False,0,2.0
6,0.0033802647133181485,0.03,False,0,6.0
6,0.11476761058204638,0.27,False,0,6.0
6,-0.04599269246399085,0.8366666666666667,True,1,1.0
6,0.007062578622913929,0.97,True,0,8.0
6,-0.04251536832203395,0.89,True,1,1.0
6,-0.025575203143877845,0.92,True,1,1.0
6,0.008410836192572456,0.0,False,0,6.0
6,0.028832465019141648,0.06,False,0,8.0
6,0.12678952131814514,0.52,False,0,2.0
6,-0.061544080070069396,0.82,True,1,1.0
6,-0.08635412405331067,0.69,True,1,1.0
6,-0.04528750452952196,0.27,False,1,1.0
6,-0.08346762410028052,0.58,False,1,1.0
6,0.033500180653108,0.89,False,0,6.0
6,0.0036594812434156618,0.01,False,0,8.0
6,-0.0003367165456715365,0.0,False,1,1.0
6,-0.020620467251139696,0.13,False,1,1.0
6,0.016682051195142267,0.03,False,0,9.0
6,0.08089222696403253,0.7,True,0,9.0
6,-0.011397803820165378,0.1,False,1,1.0
6,-0.02905722598713026,0.19,False,1,1.0
6,-0.041202460241202055,0.23,False,1,1.0
6,0.012304763707384453,0.05,False,0,9.0
6,0.0012316940066975715,0.01,False,0,6.0
6,0.003402698070590432,0.0,False,0,8.0
6,-0.0008229381116854687,0.03,False,1,1.0
6,-0.08239136462887164,0.52,True,1,1.0
6,-0.001143161617550321,0.0,False,1,1.0
6,0.09344955903340241,0.21,False,0,2.0
6,-0.08995483035401675,0.65,False,1,1.0
6,0.010684787662086151,0.05,False,0,9.0
6,-0.039582418960782406,0.9,True,1,1.0
6,-0.08010125430476744,0.74,True,1,1.0
6,-0.059790931854403706,0.353,False,1,1.0
6,0.12851684399045016,0.54,True,0,6.0
6,-0.060846930228936114,0.38,True,1,1.0
6,-0.024687678347040998,0.93,True,1,1.0
6,-0.0013212742710890547,0.01,False,1,1.0
6,0.1305275030011478,0.53,False,0,6.0
6,-0.0017495005529560986,0.0,False,1,1.0
6,-0.08009152796025504,0.56,True,1,1.0
6,0.12920392350886178,0.53,True,0,9.0
6,-0.0010367298583515323,0.01,False,0,8.0
6,-0.04779863947534041,0.27,True,1,1.0
6,0.0026625473463132918,0.0,False,0,8.0
6,-0.03351938656722955,0.18,False,1,1.0
6,-0.0019366024953064564,0.01,False,1,1.0
6,0.05031637923076815,0.84,True,0,6.0
6,-0.09078124413913635,0.66,False,1,1.0
6,0.00810385801130304,0.04,True,0,8.0
6,-0.0812988609451607,0.6,True,1,1.0
6,-0.019032602545016097,0.1,False,1,1.0
6,-0.08446558407599081,0.72,True,1,1.0
6,-0.08822595268749456,0.68,True,1,1.0
6,-0.08329217593500027,0.7,True,1,1.0
6,-0.00010104667315408573,0.0,False,0,2.0
6,-0.002301262549037557,0.0,False,1,1.0
6,-0.001074411609841095,0.0,False,1,1.0
6,0.07632555077596179,0.19,True,0,6.0
6,0.004755258373667054,0.0,False,0,8.0
6,0.0009896825901820182,0.0,False,1,1.0
6,0.06410393003203435,0.13,False,0,9.0
6,0.0776829346753792,0.15,False,0,6.0
6,-0.05925794995055411,0.35,False,1,1.0
6,-0.041099007705640456,0.87,True,1,1.0
6,0.03150311357852459,0.05,False,0,8.0
6,-0.0417888160107156,0.87,True,1,1.0
6,-0.006555568184347341,0.04,False,1,1.0
6,-0.08600854111407974,0.7,False,1,1.0
6,-0.08198486468667554,0.74,True,1,1.0
6,-0.0817846876911309,0.77,True,1,1.0
6,-0.04403540320322835,0.28,False,1,1.0
6,-0.05159503107581065,0.85,True,1,1.0
6,-0.0009428470893418708,0.0,False,1,1.0
6,0.12664393296786508,0.34,False,0,9.0
6,-0.002154290676612075,0.0,False,1,1.0
6,-0.0024636762594755085,0.01,False,1,1.0
6,-0.0031038388674508952,0.0,False,0,2.0
6,-0.016276683131007053,0.98,True,1,1.0
6,-0.0016582605719893534,0.0,False,1,1.0
6,-0.022744897853174573,0.97,False,1,1.0
6,-0.016074702982030065,0.09,False,1,1.0
6,-0.046476720808774075,0.28,False,1,1.0
6,-0.013114740540064049,0.08,False,1,1.0
6,0.01534838440741064,0.05,False,0,6.0
6,0.002004634703962147,0.0,False,1,1.0
6,-0.006235078770972832,0.06,True,1,1.0
6,-0.08041765135163204,0.56,True,1,1.0
6,-0.07310317060864119,0.43,False,1,1.0
6,-0.027969962691369532,0.97,True,1,1.0
6,0.008183811195392514,0.01,False,0,3.0
6,-0.005760007460920702,0.05,False,1,1.0
6,0.0006259952079397738,0.0,False,1,1.0
6,-0.0839481074869034,0.6,True,1,1.0
6,-0.0009440550761828301,0.0,False,1,1.0
6,-0.03090491180652921,0.18,False,1,1.0
6,0.0007251413403432418,0.0,False,1,1.0
6,0.09912577544323653,0.63,True,0,6.0
6,-0.0003442222023731997,0.01,False,1,1.0
6,0.06004166839793046,0.79,True,0,6.0
6,-0.08200995958135604,0.54,False,1,1.0
6,-0.0032310802394762903,0.04,False,1,1.0
6,0.1066835831375835,0.2,False,0,6.0
6,-0.007146840438210678,0.99,True,1,1.0
6,0.0917719010671384,0.68,True,0,9.0
6,-0.009181467269962343,0.05,False,1,1.0
6,-0.00042763886902074527,0.0,False,1,1.0
6,-0.001962629061509148,0.0,False,1,1.0
6,-0.006887488622670801,0.06,False,1,1.0
6,-0.08315008256620365,0.54,True,1,1.0
6,-0.08358398391478528,0.57,True,1,1.0
6,-0.05770763906620946,0.35,False,1,1.0
6,-0.027146723035088693,0.92,True,1,1.0
6,-0.001967910225706481,0.01,False,1,1.0
6,-0.0835072759849656,0.52,True,1,1.0
6,0.06438343025988524,0.79,True,0,6.0
6,0.12831605815794334,0.35,False,0,8.0
6,0.003553351465365069,0.01,False,0,9.0
6,0.002509650478191676,0.0,False,0,2.0
6,-0.0074064118935481815,0.03,False,1,1.0
6,0.1204426439886166,0.56,False,0,8.0
6,0.044127230440423326,0.88,True,0,6.0
6,-0.021442072836318132,0.16,True,1,1.0
6,-0.02558918911325911,0.14,False,1,1.0
6,0.06848361916443163,0.15,False,0,8.0
6,-0.012007439943823028,0.98,True,1,1.0
6,-0.038775332946576424,0.88,True,1,1.0
6,0.11033090600010487,0.24,False,0,8.0
6,-0.01845445063786616,0.12,False,1,1.0
6,0.07076489016173582,0.77,True,0,6.0
6,-0.058437388920852984,0.33,False,1,1.0
6,0.0005530598546534676,0.0,False,0,2.0
6,-0.0791101399325973,0.77,True,1,1.0
6,0.0010550189308987726,0.03,True,0,6.0
6,0.054611628719404504,0.14,False,0,8.0
6,0.12235242876161223,0.58,True,0,8.0
6,0.10293604857690036,0.21,False,0,2.0
6,-4.974975860577019e-05,0.03,False,0,8.0
6,3.901279771698768e-05,0.0,False,1,1.0
6,0.06573353837507631,0.15,False,0,6.0
6,-0.07022238740394998,0.4,True,1,1.0
6,0.05957041812891273,0.79,False,0,6.0
6,0.07624919339930716,0.17,False,0,8.0
6,0.13713215229352016,0.43,False,0,8.0
6,0.0002949491593993714,0.01,False,1,1.0
6,0.03730858053619983,0.08,False,0,8.0
6,0.13799208203049773,0.44,True,0,6.0
6,-0.01492384395568691,0.98,True,1,1.0
6,0.1317082701992225,0.53,False,0,8.0
6,0.14171213911545283,0.43,True,0,8.0
6,0.07751253314559503,0.75,True,0,6.0
6,-0.006040467659244375,0.06,False,1,1.0
6,0.001432800794481305,0.0,False,1,1.0
6,-0.051854590856192484,0.3,False,1,1.0
6,0.0005041348302555343,0.0,False,1,1.0
6,-0.09102589856109833,0.64,False,1,1.0
6,-0.000902777189094317,0.02,False,1,1.0
6,-9.105132943876965e-07,0.0,False,1,1.0
6,-0.0024702362286931415,0.03,False,1,1.0
6,0.031382275286273464,0.93,True,0,6.0
6,-0.020544773971344854,0.15,True,1,1.0
6,-0.022661431369449814,0.12,False,1,1.0
6,0.03787533661067566,0.92,True,0,6.0
6,-0.002569726428745464,0.0,False,1,1.0
6,0.08519563347489445,0.17,True,0,6.0
6,0.00028253291722195317,0.0,False,1,1.0
6,0.003283250753538136,0.03,False,0,6.0
6,-0.027430277843009998,0.95,True,1,1.0
6,-0.0798586383863642,0.79,True,1,1.0
6,-0.00035200829321296867,0.03,False,0,6.0
6,0.015463908911964988,0.04,False,0,8.0
6,-0.000801171504776696,0.0,False,0,6.0
6,-0.008565798310702588,0.05,False,1,1.0
6,-0.0018464158506766234,0.02,False,1,1.0
6,0.07406871676521404,0.17,False,0,6.0
6,-0.05733669451601853,0.35,False,1,1.0
6,-0.001113755549823418,0.0,False,1,1.0
6,-0.08095180312050931,0.55,False,1,1.0
6,0.11939397741588964,0.26,False,0,8.0
6,-0.009794198739341384,0.09,False,1,1.0
6,-0.06875340491020943,0.81,True,1,1.0
6,-0.057079331434579994,0.36,True,1,1.0
6,0.0027106918180887646,0.01,False,0,8.0
6,-0.09031841143469721,0.63,True,1,1.0
6,-0.0038606136754784914,0.05,False,1,1.0
6,-0.003275679050789175,0.0,False,1,1.0
6,-0.08945931331773138,0.69,True,1,1.0
6,-0.08028825545312801,0.53,True,1,1.0
6,-0.05209683521906033,0.3266666666666667,False,1,1.0
6,-0.0021161887002931826,0.0,False,0,8.0
6,-0.025059956285751195,0.15,False,1,1.0
6,-0.053091537391095345,0.32,False,1,1.0
6,0.03673161745617526,0.87,True,0,8.0
6,0.001140216604354198,0.01,False,0,3.0
6,0.11569009064079078,0.28,True,0,2.0
6,-0.0029606949955771067,0.02,False,1,1.0
6,0.0008200236676572329,0.0,False,0,6.0
6,-0.011227028077203771,0.06,True,1,1.0
6,0.0005033588017032964,0.0,False,1,1.0
6,0.06688079244097045,0.11,False,0,9.0
6,-0.00013470405685302766,0.0,False,1,1.0
6,-0.0803373056506459,0.58,False,1,1.0
6,-0.00569375692442331,0.99,True,1,1.0
6,0.07806674936106656,0.16,False,0,6.0
6,-0.07673180255983708,0.48,False,1,1.0
6,0.021098398640659877,0.94,True,0,6.0
6,-0.03783495087138128,0.21,False,1,1.0
6,0.04995682459115644,0.14,True,0,8.0
6,-0.0809247035634636,0.51,False,1,1.0
6,0.10986894868061847,0.26,False,0,8.0
6,-0.002247841985877186,0.01,False,1,1.0
6,0.13005330510135538,0.54,True,0,8.0
6,-0.011566953713996853,0.99,True,1,1.0
6,0.03736393177856712,0.91,True,0,6.0
6,-0.002254839390750385,0.0,False,0,8.0
6,-0.007305435717950504,0.98,True,1,1.0
6,-0.040227552934779004,0.22,False,1,1.0
6,0.0075172868725570385,0.96,True,0,6.0
6,0.018503571880785094,0.04,False,0,2.0
6,-0.048692886729478135,0.3,True,1,1.0
6,0.13794833589963712,0.48,False,0,8.0
6,-0.02202857464703939,0.15,False,1,1.0
6,-0.0010670499510702577,0.01,False,0,6.0
6,0.13164536011595784,0.45,True,0,6.0
6,-0.0025917137845758026,0.03,False,1,1.0
6,-0.0022973756177356135,0.0,False,1,1.0
6,-0.0007327807176756226,0.0,False,1,1.0
6,0.0717333366913423,0.77,False,0,8.0
6,-0.07557731335463558,0.77,True,1,1.0
6,-0.0014250776001268894,0.0,False,1,1.0
6,-0.04487162002449224,0.27,False,1,1.0
6,-0.05434241478561008,0.84,True,1,1.0
6,0.07263973457841177,0.73,True,0,6.0
6,0.1291423197762303,0.32,True,0,8.0
6,0.003001256681220924,0.01,False,0,8.0
6,-0.052146088000166235,0.31,True,1,1.0
6,-0.08707876757674815,0.67,True,1,1.0
6,0.0025804401239818767,0.0,False,0,9.0
6,-0.024656015262769726,0.94,False,1,1.0
6,0.0023868489700516644,0.01,False,0,8.0
6,0.008430048327083446,0.0,False,0,8.0
6,-0.0011210916692825533,0.0,False,1,1.0
6,-0.020844064085472902,0.97,True,1,1.0
6,-0.055153191148479885,0.34,False,1,1.0
6,-0.0020189946100827305,0.0,False,1,1.0
6,-0.033227272784992934,0.89,True,1,1.0
6,-0.013200636061002455,0.07,False,1,1.0
6,-0.09079582366361127,0.62,False,1,1.0
6,-0.0008176045890330857,0.0,False,1,1.0
6,0.003546107129606353,0.0,False,0,8.0
6,-0.08408046479654607,0.61,False,1,1.0
6,0.13102194127515138,0.31,False,0,8.0
6,-0.02170204325500588,0.13,False,1,1.0
6,-0.0004089457672167354,0.01,False,1,1.0
6,0.009667499735998245,0.03,False,0,9.0
6,-0.08322847455115256,0.74,True,1,1.0
6,-0.01989140639767925,0.14,False,1,1.0
6,-0.0829299396836023,0.53,True,1,1.0
6,0.008593744524757543,0.0,False,0,9.0
6,-0.08175709878224613,0.55,True,1,1.0
6,0.04146933382751944,0.08,False,0,8.0
6,-0.08109620366455184,0.78,True,1,1.0
6,0.0011352218954942192,0.0,False,1,1.0
6,-0.08696008474875527,0.69,True,1,1.0
6,0.0002781414435885157,0.0,False,0,6.0
6,0.1304387194408657,0.35,False,0,2.0
6,-0.00021556805631790105,0.0,False,0,2.0
6,-0.0028540637931957213,0.0,False,1,1.0
6,-0.01486969769757343,0.12,False,1,1.0
6,-0.08070860023661819,0.59,False,1,1.0
6,0.0011246902344243317,0.01,False,1,1.0
6,1.6943928894924687e-05,0.02,False,1,1.0
6,0.010709565599260326,0.03,False,0,2.0
6,-0.039421705763311415,0.22,False,1,1.0
6,0.003846203577722633,0.02,False,0,8.0
6,-0.06780561794352091,0.8,True,1,1.0
6,0.00586252679246875,0.01,False,0,2.0
6,0.1412512816072185,0.41,False,0,9.0
6,0.1215855716895956,0.25,False,0,2.0
6,-0.0026485542285535207,0.03,False,1,1.0
6,0.0735429563736886,0.14,False,0,6.0
6,-0.08343108538757127,0.57,True,1,1.0
6,0.0698717404523383,0.13,False,0,6.0
6,0.04207191309717068,0.12,True,0,6.0
6,-0.06117656519087894,0.35,False,1,1.0
6,-0.0023551773468377182,0.0,False,0,2.0
6,-0.001505463857511484,0.01,False,1,1.0
6,0.027265377020831302,0.09,False,0,8.0
6,0.06923352812256223,0.12,True,0,6.0
6,-0.0003283633772990655,0.0,False,1,1.0
6,-0.06619701907352332,0.38,False,1,1.0
6,-0.07284687194525702,0.46,True,1,1.0
6,0.001765368027995859,0.01,False,0,6.0
6,-0.02503305851892798,0.16,False,1,1.0
6,0.12082888098839983,0.6,True,0,6.0
