trial,score,group,label,group_multi,preds
6,0.05,1.0,0.0,1.0,0.0
6,0.45,1.0,0.0,1.0,0.0
6,0.01,1.0,0.0,1.0,0.0
6,0.14,1.0,0.0,1.0,0.0
6,0.19,1.0,0.0,1.0,0.0
6,0.2,1.0,0.0,1.0,0.0
6,0.0,1.0,0.0,1.0,0.0
6,0.0,0.0,0.0,9.0,0.0
6,0.01,0.0,0.0,6.0,1.0
6,0.01,1.0,0.0,1.0,0.0
6,0.0,1.0,0.0,1.0,0.0
6,0.28,0.0,0.0,2.0,0.0
6,0.29,0.0,0.0,9.0,0.0
6,0.32,1.0,0.0,1.0,0.0
6,0.46,1.0,0.0,1.0,0.0
6,0.8,0.0,1.0,6.0,1.0
6,0.0,0.0,0.0,9.0,0.0
6,0.0,1.0,0.0,1.0,0.0
6,0.78,1.0,1.0,1.0,1.0
6,0.8,1.0,1.0,1.0,1.0
6,0.38,1.0,0.0,1.0,0.0
6,0.12,0.0,0.0,6.0,0.0
6,0.13,0.0,0.0,3.0,0.0
6,0.1,0.0,0.0,8.0,0.0
6,0.0,0.0,0.0,3.0,0.0
6,0.55,0.0,1.0,6.0,1.0
6,0.01,0.0,0.0,8.0,0.0
6,0.97,1.0,1.0,1.0,1.0
6,0.14,1.0,0.0,1.0,0.0
6,0.49,0.0,0.0,8.0,0.0
6,0.01,1.0,0.0,1.0,0.0
6,0.0,1.0,0.0,1.0,0.0
6,0.51,0.0,1.0,2.0,1.0
6,0.61,1.0,1.0,1.0,1.0
6,0.88,0.0,1.0,6.0,1.0
6,0.63,1.0,1.0,1.0,1.0
6,0.0,1.0,0.0,1.0,0.0
6,0.11,1.0,0.0,1.0,0.0
6,0.12,1.0,0.0,1.0,0.0
6,0.74,0.0,1.0,6.0,1.0
6,0.85,1.0,1.0,1.0,1.0
6,0.29,0.0,0.0,6.0,0.0
6,0.15,1.0,0.0,1.0,0.0
6,0.65,1.0,1.0,1.0,1.0
6,0.0,0.0,0.0,6.0,0.0
6,0.02,1.0,0.0,1.0,0.0
6,0.21,1.0,0.0,1.0,0.0
6,0.01,1.0,0.0,1.0,0.0
6,0.42,0.0,0.0,9.0,0.0
6,0.77,0.0,1.0,6.0,1.0
6,0.19,0.0,0.0,8.0,0.0
6,0.82,1.0,1.0,1.0,1.0
6,0.0,1.0,0.0,1.0,0.0
6,0.02,1.0,0.0,1.0,0.0
6,0.0,1.0,0.0,1.0,0.0
6,0.0,1.0,0.0,1.0,0.0
6,0.51,1.0,1.0,1.0,1.0
6,0.0,1.0,0.0,1.0,0.0
6,0.03,0.0,0.0,8.0,0.0
6,0.86,1.0,1.0,1.0,1.0
6,0.02,1.0,0.0,1.0,0.0
6,0.45,0.0,0.0,6.0,0.0
6,0.45,1.0,0.0,1.0,0.0
6,0.6,1.0,1.0,1.0,1.0
6,0.02,1.0,0.0,1.0,0.0
6,0.21,0.0,0.0,6.0,0.0
6,0.05,1.0,0.0,1.0,0.0
6,0.72,1.0,1.0,1.0,1.0
6,0.79,1.0,1.0,1.0,1.0
6,0.13,0.0,0.0,8.0,0.0
6,0.56,0.0,1.0,6.0,1.0
6,0.9,1.0,1.0,1.0,1.0
6,0.03,1.0,0.0,1.0,0.0
6,0.11,1.0,0.0,1.0,0.0
6,0.8,1.0,1.0,1.0,1.0
6,0.83,0.0,1.0,6.0,1.0
6,0.0,0.0,0.0,6.0,0.0
6,0.0,1.0,0.0,1.0,0.0
6,0.0,1.0,0.0,1.0,0.0
6,0.26,1.0,0.0,1.0,0.0
6,0.01,0.0,0.0,8.0,0.0
6,0.01,0.0,0.0,8.0,0.0
6,0.0,1.0,0.0,1.0,0.0
6,0.82,1.0,1.0,1.0,1.0
6,0.0,1.0,0.0,1.0,0.0
6,0.93,1.0,1.0,1.0,1.0
6,0.72,1.0,1.0,1.0,1.0
6,0.29,0.0,0.0,6.0,0.0
6,0.0,0.0,0.0,8.0,0.0
6,0.0,0.0,0.0,2.0,0.0
6,0.33,0.0,0.0,6.0,0.0
6,0.7,1.0,1.0,1.0,1.0
6,0.98,1.0,1.0,1.0,1.0
6,0.04,1.0,0.0,1.0,0.0
6,0.47,0.0,0.0,8.0,0.0
6,0.08,1.0,0.0,1.0,0.0
6,0.95,1.0,1.0,1.0,1.0
6,0.18,0.0,0.0,6.0,0.0
6,0.37,0.0,0.0,6.0,0.0
6,0.02,0.0,0.0,8.0,0.0
6,0.0,0.0,0.0,6.0,0.0
6,0.01,1.0,0.0,1.0,0.0
6,0.04,1.0,0.0,1.0,0.0
6,0.2,0.0,0.0,8.0,0.0
6,0.11,0.0,0.0,8.0,0.0
6,0.0,0.0,0.0,9.0,1.0
6,0.03,0.0,0.0,8.0,0.0
6,0.86,0.0,1.0,6.0,1.0
6,0.21,0.0,0.0,8.0,0.0
6,0.91,1.0,1.0,1.0,1.0
6,0.49,0.0,0.0,6.0,0.0
6,0.92,0.0,1.0,6.0,1.0
6,0.9,1.0,1.0,1.0,1.0
6,0.22,0.0,0.0,8.0,0.0
6,0.0,1.0,0.0,1.0,0.0
6,0.67,0.0,1.0,3.0,1.0
6,0.95,0.0,1.0,9.0,1.0
6,0.91,1.0,1.0,1.0,1.0
6,0.11,0.0,0.0,8.0,1.0
6,0.24,1.0,0.0,1.0,0.0
6,0.98,0.0,1.0,6.0,1.0
6,0.56,0.0,1.0,8.0,1.0
6,0.73,0.0,1.0,6.0,1.0
6,0.06,1.0,0.0,1.0,0.0
6,0.81,0.0,1.0,6.0,1.0
6,0.05,1.0,0.0,1.0,0.0
6,0.71,1.0,1.0,1.0,0.0
6,0.0,1.0,0.0,1.0,0.0
6,0.77,0.0,1.0,6.0,1.0
6,0.53,1.0,1.0,1.0,0.0
6,0.1,0.0,0.0,5.0,0.0
6,0.0,0.0,0.0,8.0,0.0
6,0.66,1.0,1.0,1.0,1.0
6,0.05,0.0,0.0,6.0,0.0
6,0.12,1.0,0.0,1.0,0.0
6,0.45,0.0,0.0,6.0,0.0
6,0.12,1.0,0.0,1.0,0.0
6,0.0,1.0,0.0,1.0,0.0
6,0.03,1.0,0.0,1.0,0.0
6,0.01,1.0,0.0,1.0,0.0
6,0.61,0.0,1.0,6.0,1.0
6,0.04,0.0,0.0,8.0,0.0
6,0.05,0.0,0.0,8.0,1.0
6,0.49,1.0,0.0,1.0,0.0
6,0.03,1.0,0.0,1.0,0.0
6,0.0,1.0,0.0,1.0,0.0
6,0.78,1.0,1.0,1.0,1.0
6,0.06,1.0,0.0,1.0,0.0
6,0.0,1.0,0.0,1.0,0.0
6,0.05,1.0,0.0,1.0,0.0
6,0.05,1.0,0.0,1.0,0.0
6,0.76,0.0,1.0,2.0,1.0
6,0.3,0.0,0.0,5.0,0.0
6,0.23,0.0,0.0,2.0,0.0
6,0.72,1.0,1.0,1.0,1.0
6,0.04,1.0,0.0,1.0,0.0
6,0.72,0.0,1.0,6.0,1.0
6,0.32,1.0,0.0,1.0,0.0
6,0.23,1.0,0.0,1.0,0.0
6,0.0,0.0,0.0,9.0,0.0
6,0.0,1.0,0.0,1.0,0.0
6,0.89,0.0,1.0,6.0,1.0
6,0.13,1.0,0.0,1.0,0.0
6,0.94,1.0,1.0,1.0,1.0
6,0.35,1.0,0.0,1.0,0.0
6,0.5,0.0,0.0,6.0,0.0
6,0.05,0.0,0.0,9.0,0.0
6,0.02,1.0,0.0,1.0,0.0
6,0.73,0.0,1.0,6.0,1.0
6,0.73,1.0,1.0,1.0,1.0
6,0.0,0.0,0.0,8.0,0.0
6,0.02,1.0,0.0,1.0,0.0
6,0.05,0.0,0.0,6.0,0.0
6,0.86,1.0,1.0,1.0,1.0
6,0.28,1.0,0.0,1.0,0.0
6,0.01,1.0,0.0,1.0,0.0
6,0.07,1.0,0.0,1.0,0.0
6,0.08,0.0,0.0,8.0,0.0
6,0.81,1.0,1.0,1.0,1.0
6,0.02,1.0,0.0,1.0,0.0
6,1.0,1.0,1.0,1.0,1.0
6,0.43,0.0,0.0,6.0,0.0
6,0.14,1.0,0.0,1.0,0.0
6,0.6,1.0,1.0,1.0,1.0
6,0.15,1.0,0.0,1.0,0.0
6,0.72,1.0,1.0,1.0,1.0
6,0.9,0.0,1.0,6.0,1.0
6,0.04,0.0,0.0,8.0,0.0
6,0.01,1.0,0.0,1.0,0.0
6,0.27,1.0,0.0,1.0,0.0
6,0.0,0.0,0.0,8.0,0.0
6,0.0,0.0,0.0,9.0,0.0
6,0.06,1.0,0.0,1.0,0.0
6,0.17,0.0,0.0,8.0,0.0
6,0.0,0.0,0.0,2.0,0.0
6,0.07,0.0,0.0,6.0,0.0
6,0.0,0.0,0.0,6.0,0.0
6,0.82,1.0,1.0,1.0,1.0
6,0.09,0.0,0.0,8.0,0.0
6,0.42,1.0,0.0,1.0,0.0
6,0.02,1.0,0.0,1.0,0.0
6,0.92,1.0,1.0,1.0,1.0
6,0.57,0.0,1.0,6.0,1.0
6,0.99,0.0,1.0,6.0,1.0
6,0.66,1.0,1.0,1.0,1.0
6,0.0,1.0,0.0,1.0,0.0
6,0.66,1.0,1.0,1.0,1.0
6,0.02,0.0,0.0,8.0,0.0
6,0.0,1.0,0.0,1.0,0.0
6,0.17,0.0,0.0,9.0,0.0
6,0.0,0.0,0.0,3.0,0.0
6,0.0,0.0,0.0,6.0,0.0
6,0.98,1.0,1.0,1.0,1.0
6,0.44,1.0,0.0,1.0,0.0
6,0.0,0.0,0.0,8.0,0.0
6,0.95,1.0,1.0,1.0,1.0
6,0.02,0.0,0.0,6.0,0.0
6,0.03,0.0,0.0,9.0,0.0
6,0.0,1.0,0.0,1.0,0.0
6,0.99,0.0,1.0,6.0,1.0
6,0.82,1.0,1.0,1.0,0.0
6,0.19,0.0,0.0,8.0,0.0
6,0.98,1.0,1.0,1.0,1.0
6,0.33,1.0,0.0,1.0,0.0
6,0.0,0.0,0.0,9.0,0.0
6,0.02,1.0,0.0,1.0,0.0
6,0.0,1.0,0.0,1.0,0.0
6,0.31,0.0,0.0,6.0,0.0
6,0.0,0.0,0.0,3.0,0.0
6,0.69,1.0,1.0,1.0,1.0
6,0.02,0.0,0.0,2.0,0.0
6,0.79,1.0,1.0,1.0,1.0
6,0.35,1.0,0.0,1.0,0.0
6,0.0,1.0,0.0,1.0,0.0
6,0.43,1.0,0.0,1.0,0.0
6,0.47,0.0,0.0,6.0,0.0
6,0.38,0.0,0.0,6.0,0.0
6,0.06,0.0,0.0,6.0,0.0
6,0.82,1.0,1.0,1.0,1.0
6,0.37,1.0,0.0,1.0,0.0
6,0.01,1.0,0.0,1.0,0.0
6,0.0,1.0,0.0,1.0,0.0
6,0.53,1.0,1.0,1.0,1.0
6,0.0,1.0,0.0,1.0,0.0
6,0.18,1.0,0.0,1.0,0.0
6,0.02,1.0,0.0,1.0,0.0
6,0.39,1.0,0.0,1.0,0.0
6,0.74,1.0,1.0,1.0,1.0
6,0.86,1.0,1.0,1.0,1.0
6,0.78,0.0,1.0,3.0,1.0
6,0.1,1.0,0.0,1.0,0.0
6,0.52,1.0,1.0,1.0,1.0
6,0.0,1.0,0.0,1.0,0.0
6,0.44,0.0,0.0,6.0,0.0
6,0.01,1.0,0.0,1.0,0.0
6,0.18,0.0,0.0,9.0,0.0
6,0.56,1.0,1.0,1.0,1.0
6,0.95,1.0,1.0,1.0,1.0
6,0.07,0.0,0.0,2.0,0.0
6,0.67,1.0,1.0,1.0,1.0
6,0.42,1.0,0.0,1.0,0.0
6,0.33,1.0,0.0,1.0,0.0
6,0.68,0.0,1.0,8.0,1.0
6,0.9,1.0,1.0,1.0,1.0
6,0.66,1.0,1.0,1.0,1.0
6,0.37,0.0,0.0,8.0,0.0
6,0.3,1.0,0.0,1.0,0.0
6,0.74,0.0,1.0,8.0,1.0
6,0.76,1.0,1.0,1.0,1.0
6,0.04,1.0,0.0,1.0,0.0
6,0.83,1.0,1.0,1.0,1.0
6,0.54,1.0,1.0,1.0,1.0
6,0.65,0.0,1.0,6.0,1.0
6,0.58,0.0,1.0,8.0,1.0
6,0.02,1.0,0.0,1.0,0.0
6,0.06,1.0,0.0,1.0,0.0
6,0.03,0.0,0.0,8.0,0.0
6,0.29,0.0,0.0,2.0,0.0
6,0.0,1.0,0.0,1.0,0.0
6,0.43,1.0,0.0,1.0,0.0
6,0.28,1.0,0.0,1.0,0.0
6,0.88,1.0,1.0,1.0,1.0
6,0.26,1.0,0.0,1.0,0.0
6,0.0,0.0,0.0,9.0,0.0
6,0.0,1.0,0.0,1.0,0.0
6,0.74,1.0,1.0,1.0,1.0
6,0.09,1.0,0.0,1.0,0.0
6,0.01,1.0,0.0,1.0,0.0
6,0.62,1.0,1.0,1.0,1.0
6,0.79,1.0,1.0,1.0,1.0
6,0.28,0.0,0.0,6.0,0.0
6,0.08,0.0,0.0,9.0,0.0
6,0.04,0.0,0.0,8.0,0.0
6,0.45,1.0,0.0,1.0,0.0
6,0.76,1.0,1.0,1.0,1.0
6,0.37,1.0,0.0,1.0,0.0
6,0.81,1.0,1.0,1.0,1.0
6,0.52,1.0,1.0,1.0,1.0
6,0.76,1.0,1.0,1.0,1.0
6,0.09,0.0,0.0,6.0,0.0
6,0.02,0.0,0.0,8.0,0.0
6,0.73,1.0,1.0,1.0,1.0
6,0.97,1.0,1.0,1.0,1.0
6,0.7775,1.0,1.0,1.0,1.0
6,0.7,1.0,1.0,1.0,1.0
6,0.62,1.0,1.0,1.0,1.0
6,0.44,1.0,0.0,1.0,0.0
6,0.89,1.0,1.0,1.0,1.0
6,0.99,1.0,1.0,1.0,1.0
6,0.07,0.0,0.0,8.0,0.0
6,0.79,1.0,1.0,1.0,0.0
6,0.0,1.0,0.0,1.0,0.0
6,0.88,0.0,1.0,9.0,1.0
6,0.04,0.0,0.0,8.0,0.0
6,0.84,1.0,1.0,1.0,1.0
6,0.45,0.0,0.0,8.0,0.0
6,0.16,1.0,0.0,1.0,0.0
6,0.0,0.0,0.0,8.0,0.0
6,1.0,1.0,1.0,1.0,1.0
6,0.61,1.0,1.0,1.0,1.0
6,0.94,1.0,1.0,1.0,1.0
6,0.24,0.0,0.0,8.0,0.0
6,0.37,0.0,0.0,6.0,0.0
6,0.67,1.0,1.0,1.0,1.0
6,0.0,1.0,0.0,1.0,0.0
6,0.34,1.0,0.0,1.0,0.0
6,0.0,0.0,0.0,6.0,0.0
6,0.45,1.0,0.0,1.0,0.0
6,0.44,1.0,0.0,1.0,0.0
6,0.96,1.0,1.0,1.0,1.0
6,0.74,1.0,1.0,1.0,1.0
6,0.6,0.0,1.0,8.0,1.0
6,0.36,0.0,0.0,6.0,0.0
6,0.22,0.0,0.0,6.0,0.0
6,0.82,1.0,1.0,1.0,1.0
6,0.01,0.0,0.0,2.0,0.0
6,0.65,1.0,1.0,1.0,1.0
6,0.01,0.0,0.0,2.0,0.0
6,0.68,1.0,1.0,1.0,1.0
6,0.62,1.0,1.0,1.0,1.0
6,0.48,1.0,0.0,1.0,0.0
6,0.98,1.0,1.0,1.0,1.0
6,0.66,1.0,1.0,1.0,1.0
6,0.17,1.0,0.0,1.0,0.0
6,0.04,0.0,0.0,8.0,0.0
6,0.55,1.0,1.0,1.0,1.0
6,0.82,1.0,1.0,1.0,1.0
6,0.53,1.0,1.0,1.0,1.0
6,0.0,1.0,0.0,1.0,0.0
6,0.99,1.0,1.0,1.0,1.0
6,0.16,1.0,0.0,1.0,0.0
6,0.8,0.0,1.0,6.0,1.0
6,0.01,1.0,0.0,1.0,0.0
6,0.24,0.0,0.0,7.0,0.0
6,0.0,1.0,0.0,1.0,0.0
6,0.07,0.0,0.0,8.0,0.0
6,0.25,1.0,0.0,1.0,0.0
6,0.17,0.0,0.0,8.0,0.0
6,0.96,1.0,1.0,1.0,1.0
6,0.92,1.0,1.0,1.0,1.0
6,0.07,1.0,0.0,1.0,0.0
6,0.34,1.0,0.0,1.0,0.0
6,0.06,1.0,0.0,1.0,0.0
6,0.42,1.0,0.0,1.0,0.0
6,0.2,1.0,0.0,1.0,0.0
6,0.55,0.0,1.0,7.0,1.0
6,0.01,0.0,0.0,6.0,0.0
6,0.86,1.0,1.0,1.0,1.0
6,0.14,1.0,0.0,1.0,0.0
6,1.0,1.0,1.0,1.0,1.0
6,0.02,1.0,0.0,1.0,0.0
6,0.21,0.0,0.0,8.0,0.0
6,0.13,1.0,0.0,1.0,0.0
6,0.87,1.0,1.0,1.0,1.0
6,0.05,1.0,0.0,1.0,0.0
6,0.67,1.0,1.0,1.0,1.0
6,0.28,1.0,0.0,1.0,0.0
6,0.01,1.0,0.0,1.0,0.0
6,0.93,0.0,1.0,9.0,1.0
6,0.85,1.0,1.0,1.0,0.0
6,0.15,0.0,0.0,5.0,0.0
6,0.45,1.0,0.0,1.0,0.0
6,0.89,1.0,1.0,1.0,1.0
6,0.0,1.0,0.0,1.0,0.0
6,0.56,0.0,1.0,6.0,1.0
6,0.19,0.0,0.0,8.0,0.0
6,0.29,1.0,0.0,1.0,0.0
6,0.46,1.0,0.0,1.0,0.0
6,0.37,1.0,0.0,1.0,0.0
6,0.71,1.0,1.0,1.0,1.0
6,0.0,0.0,0.0,6.0,0.0
6,0.0,1.0,0.0,1.0,0.0
6,0.0,1.0,0.0,1.0,0.0
6,0.73,1.0,1.0,1.0,1.0
6,0.75,1.0,1.0,1.0,0.0
6,0.54,0.0,1.0,2.0,1.0
6,0.0,1.0,0.0,1.0,0.0
6,0.39,0.0,0.0,8.0,0.0
6,0.04,0.0,0.0,6.0,0.0
6,0.09,0.0,0.0,6.0,0.0
6,0.0,1.0,0.0,1.0,0.0
6,0.0,1.0,0.0,1.0,0.0
6,0.81,1.0,1.0,1.0,1.0
6,0.51,1.0,1.0,1.0,0.0
6,0.99,0.0,1.0,6.0,1.0
6,0.0,1.0,0.0,1.0,0.0
6,0.0,1.0,0.0,1.0,0.0
6,0.24,1.0,0.0,1.0,0.0
6,0.8,0.0,1.0,9.0,1.0
6,0.88,1.0,1.0,1.0,1.0
6,0.0,0.0,0.0,9.0,1.0
6,0.16,1.0,0.0,1.0,0.0
6,0.39,1.0,0.0,1.0,0.0
6,0.0,0.0,0.0,6.0,0.0
6,0.93,1.0,1.0,1.0,1.0
6,0.05,0.0,0.0,8.0,0.0
6,0.0,1.0,0.0,1.0,0.0
6,0.03,0.0,0.0,6.0,0.0
6,0.44,1.0,0.0,1.0,0.0
6,0.14,0.0,0.0,2.0,0.0
6,0.0,0.0,0.0,3.0,1.0
6,0.88,1.0,1.0,1.0,1.0
6,0.14,1.0,0.0,1.0,0.0
6,0.0,1.0,0.0,1.0,0.0
6,0.14,0.0,0.0,6.0,0.0
6,0.01,1.0,0.0,1.0,0.0
6,0.0,0.0,0.0,9.0,0.0
6,0.25,0.0,0.0,6.0,0.0
6,0.0,0.0,0.0,6.0,1.0
6,0.9,1.0,1.0,1.0,1.0
6,0.9,1.0,1.0,1.0,1.0
6,0.97,0.0,1.0,6.0,1.0
6,0.57,0.0,1.0,2.0,1.0
6,0.89,1.0,1.0,1.0,1.0
6,0.38,1.0,0.0,1.0,0.0
6,0.23,0.0,0.0,6.0,0.0
6,0.15,1.0,0.0,1.0,0.0
6,0.44,1.0,0.0,1.0,0.0
6,0.16,0.0,0.0,9.0,0.0
6,0.3,1.0,0.0,1.0,0.0
6,0.16,1.0,0.0,1.0,0.0
6,0.14,1.0,0.0,1.0,0.0
6,0.85,1.0,1.0,1.0,1.0
6,0.27,0.0,0.0,6.0,0.0
6,0.0,1.0,0.0,1.0,0.0
6,0.14,1.0,0.0,1.0,0.0
6,0.01,0.0,0.0,8.0,0.0
6,0.73,0.0,1.0,2.0,1.0
6,0.82,1.0,1.0,1.0,1.0
6,0.01,1.0,0.0,1.0,0.0
6,0.14,1.0,0.0,1.0,0.0
6,0.9,0.0,1.0,9.0,1.0
6,0.19,1.0,0.0,1.0,0.0
6,0.11,1.0,0.0,1.0,0.0
6,0.02,1.0,0.0,1.0,0.0
6,0.07,1.0,0.0,1.0,0.0
6,0.0,1.0,0.0,1.0,0.0
6,0.26,1.0,0.0,1.0,0.0
6,0.53,1.0,1.0,1.0,1.0
6,0.77,1.0,1.0,1.0,1.0
6,0.01,0.0,0.0,6.0,0.0
6,0.72,1.0,1.0,1.0,1.0
6,0.5,1.0,0.0,1.0,0.0
6,0.03,0.0,0.0,2.0,0.0
6,0.77,1.0,1.0,1.0,1.0
6,0.08,0.0,0.0,8.0,0.0
6,0.28,1.0,0.0,1.0,0.0
6,0.33,1.0,0.0,1.0,0.0
6,0.79,0.0,1.0,6.0,1.0
6,0.85,1.0,1.0,1.0,0.0
6,0.5,1.0,0.0,1.0,0.0
6,0.06,1.0,0.0,1.0,0.0
6,0.0,1.0,0.0,1.0,0.0
6,0.7741666666666666,1.0,1.0,1.0,1.0
6,0.06,1.0,0.0,1.0,0.0
6,0.0,1.0,0.0,1.0,0.0
6,0.54,1.0,1.0,1.0,1.0
6,0.24,0.0,0.0,8.0,0.0
6,0.02,1.0,0.0,1.0,0.0
6,0.3,1.0,0.0,1.0,0.0
6,0.33,1.0,0.0,1.0,0.0
6,0.7,1.0,1.0,1.0,1.0
6,0.22,0.0,0.0,2.0,0.0
6,0.0,0.0,0.0,8.0,0.0
6,0.02,0.0,0.0,6.0,0.0
6,0.12,1.0,0.0,1.0,0.0
6,0.04,0.0,0.0,2.0,0.0
6,0.06,1.0,0.0,1.0,0.0
6,0.04,1.0,0.0,1.0,0.0
6,0.15,1.0,0.0,1.0,0.0
6,0.68,1.0,1.0,1.0,1.0
6,0.95,0.0,1.0,6.0,1.0
6,0.4,0.0,0.0,2.0,0.0
6,0.41,1.0,0.0,1.0,0.0
6,0.0,0.0,0.0,3.0,0.0
6,0.14,1.0,0.0,1.0,0.0
6,0.06,1.0,0.0,1.0,0.0
6,0.95,0.0,1.0,8.0,1.0
6,0.58,1.0,1.0,1.0,1.0
6,0.24,1.0,0.0,1.0,0.0
6,0.04,0.0,0.0,8.0,0.0
6,0.09,1.0,0.0,1.0,0.0
6,0.83,1.0,1.0,1.0,1.0
6,0.79,0.0,1.0,6.0,1.0
6,1.0,0.0,1.0,9.0,1.0
6,0.56,1.0,1.0,1.0,1.0
6,0.41,1.0,0.0,1.0,0.0
6,0.96,1.0,1.0,1.0,1.0
6,0.76,0.0,1.0,2.0,1.0
6,0.97,1.0,1.0,1.0,1.0
6,0.69,1.0,1.0,1.0,1.0
6,0.04,1.0,0.0,1.0,0.0
6,0.03,1.0,0.0,1.0,0.0
6,0.93,1.0,1.0,1.0,0.0
6,0.29,0.0,0.0,8.0,0.0
6,0.39,0.0,0.0,6.0,0.0
6,0.13,1.0,0.0,1.0,0.0
6,0.9,1.0,1.0,1.0,1.0
6,0.9,1.0,1.0,1.0,1.0
6,0.18,1.0,0.0,1.0,0.0
6,0.0,1.0,0.0,1.0,0.0
6,0.97,1.0,1.0,1.0,1.0
6,0.59,1.0,1.0,1.0,1.0
6,0.63,1.0,1.0,1.0,1.0
6,0.15,1.0,0.0,1.0,0.0
6,0.88,1.0,1.0,1.0,1.0
6,0.31,1.0,0.0,1.0,0.0
6,0.01,1.0,0.0,1.0,0.0
6,0.0,0.0,0.0,8.0,0.0
6,0.7,1.0,1.0,1.0,1.0
6,0.68,1.0,1.0,1.0,1.0
6,0.8,1.0,1.0,1.0,0.0
6,0.67,1.0,1.0,1.0,1.0
6,0.8,0.0,1.0,6.0,1.0
6,0.0,1.0,0.0,1.0,0.0
6,0.36,1.0,0.0,1.0,0.0
6,0.01,0.0,0.0,6.0,0.0
6,0.01,0.0,0.0,8.0,0.0
6,1.0,1.0,1.0,1.0,1.0
6,0.01,0.0,0.0,9.0,0.0
6,0.92,0.0,1.0,6.0,1.0
6,0.0,0.0,0.0,6.0,0.0
6,0.0,1.0,0.0,1.0,0.0
6,0.95,1.0,1.0,1.0,1.0
6,0.98,1.0,1.0,1.0,1.0
6,0.06,0.0,0.0,8.0,0.0
6,0.02,0.0,0.0,8.0,0.0
6,0.78,1.0,1.0,1.0,1.0
6,0.03,1.0,0.0,1.0,0.0
6,0.75,0.0,1.0,6.0,1.0
6,0.42,1.0,0.0,1.0,0.0
6,0.55,1.0,1.0,1.0,1.0
6,0.55,0.0,1.0,8.0,1.0
6,0.85,1.0,1.0,1.0,0.0
6,0.31,0.0,0.0,6.0,0.0
6,0.0,1.0,0.0,1.0,0.0
6,0.26,1.0,0.0,1.0,0.0
6,0.03,1.0,0.0,1.0,0.0
6,0.01,1.0,0.0,1.0,0.0
6,0.45,1.0,0.0,1.0,0.0
6,0.31,1.0,0.0,1.0,0.0
6,0.0,0.0,0.0,8.0,0.0
6,0.06,1.0,0.0,1.0,0.0
6,0.04,0.0,0.0,8.0,0.0
6,0.91,1.0,1.0,1.0,0.0
6,0.86,1.0,1.0,1.0,1.0
6,0.87,0.0,1.0,6.0,1.0
6,0.36,0.0,0.0,6.0,0.0
6,0.13,0.0,0.0,8.0,0.0
6,0.04,0.0,0.0,6.0,0.0
6,0.35,1.0,0.0,1.0,0.0
6,0.66,1.0,1.0,1.0,1.0
6,0.48,0.0,0.0,2.0,0.0
6,0.75,1.0,1.0,1.0,1.0
6,0.0,0.0,0.0,8.0,0.0
6,0.0,0.0,0.0,6.0,0.0
6,0.86,1.0,1.0,1.0,1.0
6,0.35,1.0,0.0,1.0,0.0
6,0.0,1.0,0.0,1.0,0.0
6,0.43,0.0,0.0,6.0,0.0
6,0.0,1.0,0.0,1.0,0.0
6,0.34,0.0,0.0,8.0,0.0
6,0.57,1.0,1.0,1.0,1.0
6,0.05,1.0,0.0,1.0,0.0
6,0.01,0.0,0.0,6.0,0.0
6,0.64,1.0,1.0,1.0,1.0
6,0.0,1.0,0.0,1.0,0.0
6,0.01,0.0,0.0,8.0,0.0
6,0.0,0.0,0.0,8.0,0.0
6,0.36,0.0,0.0,6.0,0.0
6,0.82,1.0,1.0,1.0,1.0
6,0.04,0.0,0.0,2.0,0.0
6,0.0,0.0,0.0,8.0,0.0
6,0.87,1.0,1.0,1.0,1.0
6,0.11,1.0,0.0,1.0,0.0
6,0.01,0.0,0.0,2.0,0.0
6,0.19,0.0,0.0,6.0,0.0
6,0.61,1.0,1.0,1.0,1.0
6,0.41,1.0,0.0,1.0,0.0
6,0.03,0.0,0.0,6.0,0.0
6,0.25,1.0,0.0,1.0,0.0
6,0.01,0.0,0.0,8.0,0.0
6,0.02,1.0,0.0,1.0,0.0
6,0.06,0.0,0.0,2.0,0.0
6,0.79,1.0,1.0,1.0,1.0
6,0.35,1.0,0.0,1.0,0.0
6,0.35,1.0,0.0,1.0,0.0
6,0.76,1.0,1.0,1.0,1.0
6,0.13,0.0,0.0,8.0,0.0
6,0.62,1.0,1.0,1.0,1.0
6,0.7,1.0,1.0,1.0,1.0
6,0.03,1.0,0.0,1.0,0.0
6,0.82,0.0,1.0,6.0,1.0
6,0.65,1.0,1.0,1.0,1.0
6,0.01,0.0,0.0,6.0,0.0
6,0.16,0.0,0.0,9.0,0.0
6,0.36,0.0,0.0,6.0,0.0
6,0.32,0.0,0.0,8.0,0.0
6,0.38,1.0,0.0,1.0,0.0
6,0.7,1.0,1.0,1.0,1.0
6,0.94,1.0,1.0,1.0,1.0
6,0.76,0.0,1.0,2.0,1.0
6,0.2,0.0,0.0,6.0,0.0
6,0.0,1.0,0.0,1.0,0.0
6,0.0,0.0,0.0,9.0,0.0
6,0.18,1.0,0.0,1.0,0.0
6,0.58,0.0,1.0,6.0,1.0
6,0.86,1.0,1.0,1.0,1.0
6,0.08,1.0,0.0,1.0,0.0
6,0.48,0.0,0.0,6.0,0.0
6,0.04,0.0,0.0,6.0,0.0
6,0.0,1.0,0.0,1.0,0.0
6,0.07,1.0,0.0,1.0,0.0
6,0.02,1.0,0.0,1.0,0.0
6,0.0,0.0,0.0,6.0,0.0
