trial,score,group,label,group_multi,preds
7,0.04,1.0,0.0,1.0,0.0
7,0.4075,0.0,0.0,2.0,0.0
7,0.2517835497835497,1.0,0.0,1.0,1.0
7,0.361297619047619,1.0,0.0,1.0,0.0
7,0.9,1.0,1.0,1.0,1.0
7,0.95,1.0,1.0,1.0,1.0
7,0.778,1.0,1.0,1.0,1.0
7,0.6,0.0,1.0,2.0,1.0
7,0.07,0.0,0.0,6.0,0.0
7,0.6559999999999999,0.0,1.0,7.0,1.0
7,0.93,0.0,1.0,6.0,1.0
7,0.18,0.0,0.0,7.0,0.0
7,0.0,0.0,0.0,6.0,0.0
7,0.1475,0.0,0.0,8.0,0.0
7,0.5313333333333332,1.0,1.0,1.0,1.0
7,0.31,0.0,0.0,9.0,0.0
7,0.93,0.0,1.0,6.0,1.0
7,0.84,0.0,1.0,8.0,1.0
7,0.26758333333333334,1.0,0.0,1.0,0.0
7,0.14,1.0,0.0,1.0,0.0
7,0.03,0.0,0.0,6.0,0.0
7,0.99,0.0,1.0,2.0,1.0
7,0.19,0.0,0.0,8.0,0.0
7,0.13,1.0,0.0,1.0,0.0
7,0.85,0.0,1.0,6.0,1.0
7,0.17,0.0,0.0,8.0,0.0
7,0.91,1.0,1.0,1.0,1.0
7,0.551,0.0,1.0,6.0,1.0
7,0.98,0.0,1.0,8.0,1.0
7,0.58,1.0,1.0,1.0,1.0
7,0.14,1.0,0.0,1.0,1.0
7,0.05,1.0,0.0,1.0,0.0
7,0.64,0.0,1.0,2.0,1.0
7,0.19,1.0,0.0,1.0,0.0
7,1.0,0.0,1.0,2.0,1.0
7,0.72,1.0,1.0,1.0,1.0
7,0.06,0.0,0.0,8.0,0.0
7,1.0,0.0,1.0,8.0,1.0
7,0.78,0.0,1.0,8.0,1.0
7,0.58,1.0,1.0,1.0,1.0
7,0.25,1.0,0.0,1.0,0.0
7,0.21,1.0,0.0,1.0,0.0
7,0.43,0.0,0.0,8.0,0.0
7,0.25,0.0,0.0,6.0,0.0
7,0.0,1.0,0.0,1.0,0.0
7,0.1,1.0,0.0,1.0,0.0
7,0.19666666666666666,0.0,0.0,9.0,0.0
7,0.16,1.0,0.0,1.0,0.0
7,0.8708333333333332,0.0,1.0,8.0,1.0
7,0.0,1.0,0.0,1.0,0.0
7,0.515,0.0,1.0,6.0,1.0
7,0.44,1.0,0.0,1.0,0.0
7,0.99,0.0,1.0,6.0,1.0
7,0.22899999999999998,1.0,0.0,1.0,0.0
7,0.1,1.0,0.0,1.0,0.0
7,0.24,1.0,0.0,1.0,0.0
7,0.03,1.0,0.0,1.0,0.0
7,0.55,1.0,1.0,1.0,1.0
7,0.24,0.0,0.0,8.0,0.0
7,0.0,1.0,0.0,1.0,0.0
7,0.42,1.0,0.0,1.0,0.0
7,0.12,0.0,0.0,6.0,0.0
7,0.0,1.0,0.0,1.0,0.0
7,0.98,0.0,1.0,2.0,0.0
7,0.12,0.0,0.0,9.0,0.0
7,0.31,0.0,0.0,6.0,0.0
7,0.43,1.0,0.0,1.0,0.0
7,0.08,0.0,0.0,9.0,0.0
7,0.56,0.0,1.0,2.0,1.0
7,0.16,0.0,0.0,8.0,0.0
7,0.27,0.0,0.0,8.0,0.0
7,0.16,1.0,0.0,1.0,0.0
7,0.175,1.0,0.0,1.0,0.0
7,0.2475,0.0,0.0,6.0,0.0
7,0.56,0.0,1.0,8.0,1.0
7,0.32,1.0,0.0,1.0,0.0
7,0.22,1.0,0.0,1.0,0.0
7,0.18,1.0,0.0,1.0,0.0
7,0.39,1.0,0.0,1.0,0.0
7,0.07,1.0,0.0,1.0,0.0
7,0.55,0.0,1.0,8.0,1.0
7,0.99,0.0,1.0,8.0,1.0
7,0.33,1.0,0.0,1.0,0.0
7,0.91,1.0,1.0,1.0,1.0
7,0.4756904761904762,0.0,0.0,8.0,0.0
7,0.17,1.0,0.0,1.0,0.0
7,0.02,1.0,0.0,1.0,0.0
7,0.12,0.0,0.0,8.0,0.0
7,0.6661111111111111,0.0,1.0,8.0,1.0
7,0.31,0.0,0.0,6.0,0.0
7,0.1,1.0,0.0,1.0,0.0
7,0.3833333333333333,1.0,0.0,1.0,1.0
7,0.4,1.0,0.0,1.0,0.0
7,0.18,0.0,0.0,9.0,0.0
7,0.51,1.0,1.0,1.0,1.0
7,0.69,1.0,1.0,1.0,1.0
7,0.71,1.0,1.0,1.0,1.0
7,0.34,1.0,0.0,1.0,0.0
7,0.149,1.0,0.0,1.0,0.0
7,0.53,0.0,1.0,8.0,1.0
7,0.36,0.0,0.0,9.0,0.0
7,0.24,1.0,0.0,1.0,0.0
7,0.87,0.0,1.0,7.0,1.0
7,0.46,0.0,0.0,8.0,0.0
7,0.21816666666666668,0.0,0.0,2.0,0.0
7,0.11,1.0,0.0,1.0,0.0
7,0.33,1.0,0.0,1.0,0.0
7,0.86,1.0,1.0,1.0,1.0
7,0.016666666666666666,0.0,0.0,9.0,0.0
7,0.24,1.0,0.0,1.0,0.0
7,0.10333333333333332,1.0,0.0,1.0,0.0
7,0.09516666666666666,0.0,0.0,9.0,0.0
7,0.03,0.0,0.0,2.0,0.0
7,0.78,0.0,1.0,2.0,1.0
7,0.4,1.0,0.0,1.0,0.0
7,0.25,1.0,0.0,1.0,0.0
7,0.12,1.0,0.0,1.0,0.0
7,0.43,1.0,0.0,1.0,0.0
7,0.28,1.0,0.0,1.0,0.0
7,0.4513333333333333,0.0,0.0,6.0,0.0
7,0.32,1.0,0.0,1.0,0.0
7,0.69,0.0,1.0,8.0,1.0
7,0.3714285714285714,1.0,0.0,1.0,0.0
7,0.585,0.0,1.0,6.0,1.0
7,0.26,1.0,0.0,1.0,0.0
7,0.675,0.0,1.0,8.0,1.0
7,0.28,1.0,0.0,1.0,1.0
7,0.67,0.0,1.0,6.0,1.0
7,0.455,1.0,0.0,1.0,0.0
7,0.7095238095238097,1.0,1.0,1.0,1.0
7,0.99,0.0,1.0,2.0,1.0
7,0.53,1.0,1.0,1.0,1.0
7,0.29,1.0,0.0,1.0,0.0
7,0.11,1.0,0.0,1.0,0.0
7,0.3,0.0,0.0,2.0,0.0
7,0.04333333333333333,1.0,0.0,1.0,0.0
7,1.0,0.0,1.0,2.0,1.0
7,0.1,1.0,0.0,1.0,0.0
7,0.46,1.0,0.0,1.0,0.0
7,0.215,1.0,0.0,1.0,0.0
7,0.31,0.0,0.0,6.0,0.0
7,0.33,1.0,0.0,1.0,0.0
7,0.09,1.0,0.0,1.0,0.0
7,0.05,1.0,0.0,1.0,1.0
7,0.16,0.0,0.0,8.0,0.0
7,0.99,0.0,1.0,8.0,1.0
7,0.04,1.0,0.0,1.0,0.0
7,0.07,0.0,0.0,6.0,0.0
7,0.84,1.0,1.0,1.0,1.0
7,0.15,0.0,0.0,6.0,0.0
7,0.7966666666666665,0.0,1.0,5.0,1.0
7,0.9,0.0,1.0,2.0,1.0
7,0.15,0.0,0.0,6.0,0.0
7,0.61,0.0,1.0,8.0,1.0
7,0.02,0.0,0.0,6.0,0.0
7,0.8508333333333334,0.0,1.0,7.0,1.0
7,0.04,1.0,0.0,1.0,0.0
7,0.61,0.0,1.0,8.0,1.0
7,0.32,1.0,0.0,1.0,0.0
7,0.14,1.0,0.0,1.0,0.0
7,1.0,1.0,1.0,1.0,1.0
7,0.35,0.0,0.0,6.0,0.0
7,0.585,0.0,1.0,6.0,1.0
7,0.82,1.0,1.0,1.0,1.0
7,0.275,1.0,0.0,1.0,0.0
7,0.5,1.0,0.0,1.0,0.0
7,0.53,0.0,1.0,6.0,1.0
7,0.9,0.0,1.0,2.0,1.0
7,0.18766666666666665,0.0,0.0,6.0,0.0
7,0.71,1.0,1.0,1.0,1.0
7,0.36,1.0,0.0,1.0,0.0
7,0.79,1.0,1.0,1.0,1.0
7,0.77,1.0,1.0,1.0,1.0
7,0.4,0.0,0.0,8.0,0.0
7,0.0565,1.0,0.0,1.0,0.0
7,0.61,1.0,1.0,1.0,1.0
7,0.02,1.0,0.0,1.0,0.0
7,0.09,1.0,0.0,1.0,0.0
7,0.2,1.0,0.0,1.0,0.0
7,0.24,0.0,0.0,6.0,0.0
7,0.23,1.0,0.0,1.0,0.0
7,0.5733333333333333,0.0,1.0,6.0,1.0
7,0.25,0.0,0.0,8.0,0.0
7,0.31,1.0,0.0,1.0,0.0
7,0.19,0.0,0.0,6.0,0.0
7,0.34,0.0,0.0,6.0,0.0
7,0.88,1.0,1.0,1.0,1.0
7,0.12,0.0,0.0,9.0,0.0
7,0.82,1.0,1.0,1.0,1.0
7,0.96,0.0,1.0,8.0,1.0
7,0.73,0.0,1.0,8.0,1.0
7,0.0,1.0,0.0,1.0,0.0
7,0.28,1.0,0.0,1.0,0.0
7,0.02,1.0,0.0,1.0,0.0
7,1.0,0.0,1.0,2.0,1.0
7,0.73,1.0,1.0,1.0,1.0
7,0.3,1.0,0.0,1.0,0.0
7,0.96,1.0,1.0,1.0,1.0
7,0.02,1.0,0.0,1.0,0.0
7,0.58,1.0,1.0,1.0,1.0
7,0.19,0.0,0.0,9.0,0.0
7,0.98,0.0,1.0,2.0,1.0
7,0.99,0.0,1.0,9.0,1.0
7,0.41666666666666663,0.0,0.0,9.0,0.0
7,0.21,1.0,0.0,1.0,0.0
7,0.12,0.0,0.0,6.0,0.0
7,0.19,0.0,0.0,6.0,0.0
7,0.06,1.0,0.0,1.0,0.0
7,0.3209880952380953,0.0,0.0,6.0,0.0
7,0.07,0.0,0.0,6.0,0.0
7,0.65,0.0,1.0,8.0,1.0
7,0.01,0.0,0.0,6.0,0.0
7,0.3390833333333333,1.0,0.0,1.0,0.0
7,0.0,1.0,0.0,1.0,0.0
7,0.09,0.0,0.0,6.0,0.0
7,0.16,1.0,0.0,1.0,0.0
7,0.35464285714285715,1.0,0.0,1.0,0.0
7,0.83,1.0,1.0,1.0,1.0
7,0.12,0.0,0.0,8.0,0.0
7,0.18,1.0,0.0,1.0,0.0
7,0.3225,0.0,0.0,3.0,0.0
7,0.23,0.0,0.0,6.0,0.0
7,0.05,0.0,0.0,6.0,0.0
7,0.11,0.0,0.0,6.0,0.0
7,0.49,0.0,0.0,8.0,0.0
7,0.16,0.0,0.0,2.0,0.0
7,0.45,1.0,0.0,1.0,0.0
7,0.74,1.0,1.0,1.0,1.0
7,0.29,1.0,0.0,1.0,0.0
7,0.99,1.0,1.0,1.0,1.0
7,0.02,1.0,0.0,1.0,0.0
7,0.3358333333333334,1.0,0.0,1.0,0.0
7,0.03,1.0,0.0,1.0,0.0
7,0.21,0.0,0.0,6.0,0.0
7,0.57,0.0,1.0,8.0,1.0
7,0.25,1.0,0.0,1.0,0.0
7,1.0,1.0,1.0,1.0,1.0
7,0.67,0.0,1.0,8.0,1.0
7,0.01,1.0,0.0,1.0,0.0
7,0.9,0.0,1.0,2.0,1.0
7,0.96,0.0,1.0,8.0,1.0
7,0.07,0.0,0.0,6.0,0.0
7,0.32,0.0,0.0,6.0,0.0
7,0.21,0.0,0.0,8.0,0.0
7,0.485,0.0,0.0,6.0,0.0
7,0.78,1.0,1.0,1.0,1.0
7,0.62,1.0,1.0,1.0,1.0
7,0.2,1.0,0.0,1.0,0.0
7,0.58,0.0,1.0,8.0,1.0
7,0.71,1.0,1.0,1.0,1.0
7,0.84,1.0,1.0,1.0,1.0
7,0.5295000000000001,0.0,1.0,2.0,1.0
7,0.65,1.0,1.0,1.0,1.0
7,0.49,1.0,0.0,1.0,0.0
7,0.04,1.0,0.0,1.0,0.0
7,0.06333333333333332,1.0,0.0,1.0,0.0
7,0.2,1.0,0.0,1.0,0.0
7,0.12,1.0,0.0,1.0,0.0
7,0.24,1.0,0.0,1.0,0.0
7,0.4701666666666667,1.0,0.0,1.0,0.0
7,0.25966666666666666,1.0,0.0,1.0,0.0
7,0.2,1.0,0.0,1.0,0.0
7,0.28,0.0,0.0,2.0,0.0
7,0.07,1.0,0.0,1.0,0.0
7,0.34,1.0,0.0,1.0,0.0
7,0.85,0.0,1.0,2.0,1.0
7,0.25,0.0,0.0,8.0,0.0
7,0.09,1.0,0.0,1.0,0.0
7,0.33,1.0,0.0,1.0,0.0
7,0.1,1.0,0.0,1.0,0.0
7,0.79,0.0,1.0,8.0,0.0
7,0.49,0.0,0.0,6.0,0.0
7,0.2,1.0,0.0,1.0,0.0
7,0.77,0.0,1.0,8.0,1.0
7,0.8220000000000001,1.0,1.0,1.0,1.0
7,0.48,0.0,0.0,9.0,0.0
7,0.03,0.0,0.0,9.0,0.0
7,0.97,0.0,1.0,6.0,1.0
7,0.02,1.0,0.0,1.0,0.0
7,0.6633333333333334,0.0,1.0,8.0,1.0
7,0.45,0.0,0.0,6.0,0.0
7,0.9,1.0,1.0,1.0,1.0
7,0.32,1.0,0.0,1.0,0.0
7,0.01,1.0,0.0,1.0,0.0
7,0.73,0.0,1.0,9.0,1.0
7,0.62,0.0,1.0,8.0,1.0
7,0.52,1.0,1.0,1.0,1.0
7,0.07,0.0,0.0,9.0,0.0
7,0.7582222222222221,1.0,1.0,1.0,1.0
7,0.23785714285714285,0.0,0.0,6.0,0.0
7,0.07,0.0,0.0,6.0,0.0
7,0.82,0.0,1.0,2.0,1.0
7,0.26,1.0,0.0,1.0,0.0
7,0.19,1.0,0.0,1.0,0.0
7,0.84,0.0,1.0,8.0,1.0
7,0.09,1.0,0.0,1.0,0.0
7,0.77,0.0,1.0,8.0,1.0
7,0.77,1.0,1.0,1.0,1.0
7,0.11666666666666665,0.0,0.0,9.0,0.0
7,0.42,1.0,0.0,1.0,0.0
7,0.83,1.0,1.0,1.0,1.0
7,0.3588333333333333,0.0,0.0,8.0,0.0
7,0.72,1.0,1.0,1.0,1.0
7,0.85,0.0,1.0,2.0,1.0
7,0.86,0.0,1.0,6.0,1.0
7,0.07,1.0,0.0,1.0,0.0
7,0.01,1.0,0.0,1.0,0.0
7,0.0,0.0,0.0,2.0,0.0
7,0.25,0.0,0.0,6.0,0.0
7,0.66,1.0,1.0,1.0,1.0
7,0.93,0.0,1.0,9.0,1.0
7,0.2,0.0,0.0,8.0,0.0
7,0.11,0.0,0.0,8.0,0.0
7,0.15,1.0,0.0,1.0,0.0
7,0.98,1.0,1.0,1.0,1.0
7,0.22,1.0,0.0,1.0,0.0
7,0.32,0.0,0.0,9.0,0.0
7,0.13,0.0,0.0,6.0,0.0
7,0.315,0.0,0.0,8.0,0.0
7,0.22,1.0,0.0,1.0,0.0
7,0.39353318903318896,1.0,0.0,1.0,1.0
7,0.92,0.0,1.0,9.0,1.0
7,0.20369119769119767,1.0,0.0,1.0,0.0
7,0.06,0.0,0.0,8.0,0.0
7,0.44,1.0,0.0,1.0,0.0
7,0.0,0.0,0.0,2.0,0.0
7,0.97,1.0,1.0,1.0,1.0
7,0.07,0.0,0.0,6.0,0.0
7,0.21833333333333335,1.0,0.0,1.0,0.0
7,0.84,1.0,1.0,1.0,1.0
7,0.29,0.0,0.0,6.0,0.0
7,0.12,0.0,0.0,8.0,0.0
7,0.85,0.0,1.0,8.0,1.0
7,0.22,0.0,0.0,6.0,0.0
7,0.7,0.0,1.0,8.0,1.0
7,0.625,0.0,1.0,8.0,1.0
7,0.28,1.0,0.0,1.0,0.0
7,0.76,0.0,1.0,8.0,1.0
7,0.33,0.0,0.0,2.0,0.0
7,0.43,1.0,0.0,1.0,0.0
7,0.41,1.0,0.0,1.0,0.0
7,0.865,0.0,1.0,8.0,1.0
7,0.10595238095238095,1.0,0.0,1.0,0.0
7,0.42,1.0,0.0,1.0,0.0
7,0.73,1.0,1.0,1.0,1.0
7,0.7061904761904763,0.0,1.0,8.0,1.0
7,0.5,1.0,0.0,1.0,0.0
7,0.97,1.0,1.0,1.0,1.0
7,0.58,1.0,1.0,1.0,1.0
7,0.425,1.0,0.0,1.0,0.0
7,0.06,1.0,0.0,1.0,0.0
7,0.18,1.0,0.0,1.0,0.0
7,0.89,1.0,1.0,1.0,1.0
7,0.4733333333333333,1.0,0.0,1.0,1.0
7,0.16333333333333336,1.0,0.0,1.0,0.0
7,0.95,1.0,1.0,1.0,1.0
7,0.59,0.0,1.0,8.0,1.0
7,0.28,0.0,0.0,9.0,0.0
7,0.7533333333333333,1.0,1.0,1.0,1.0
7,0.26,1.0,0.0,1.0,0.0
7,0.28,1.0,0.0,1.0,0.0
7,0.045,1.0,0.0,1.0,0.0
7,0.38,0.0,0.0,6.0,0.0
7,0.57,1.0,1.0,1.0,1.0
7,0.66,0.0,1.0,9.0,1.0
7,0.83,0.0,1.0,8.0,1.0
7,0.06,1.0,0.0,1.0,0.0
7,0.10666666666666666,1.0,0.0,1.0,0.0
7,0.56,0.0,1.0,2.0,1.0
7,0.6,1.0,1.0,1.0,1.0
7,0.21,0.0,0.0,2.0,0.0
7,0.11,1.0,0.0,1.0,0.0
7,0.63,1.0,1.0,1.0,1.0
7,0.36,0.0,0.0,6.0,0.0
7,0.575,0.0,1.0,2.0,1.0
7,0.17,0.0,0.0,6.0,0.0
7,0.0,1.0,0.0,1.0,0.0
7,0.53,1.0,1.0,1.0,1.0
7,0.34,0.0,0.0,6.0,0.0
7,0.5216666666666666,1.0,1.0,1.0,1.0
7,0.27,1.0,0.0,1.0,0.0
7,0.12,0.0,0.0,8.0,0.0
7,0.2,0.0,0.0,2.0,0.0
7,0.61,1.0,1.0,1.0,1.0
7,0.0,1.0,0.0,1.0,0.0
7,0.6710238372738371,1.0,1.0,1.0,1.0
7,0.91,1.0,1.0,1.0,1.0
7,0.38,0.0,0.0,7.0,0.0
7,0.57,1.0,1.0,1.0,1.0
7,0.44,0.0,0.0,8.0,0.0
7,0.49,1.0,0.0,1.0,0.0
7,0.26,0.0,0.0,8.0,0.0
7,0.87,1.0,1.0,1.0,1.0
7,0.75,0.0,1.0,2.0,1.0
7,0.64,0.0,1.0,8.0,1.0
7,0.02,0.0,0.0,6.0,0.0
7,0.46,1.0,0.0,1.0,0.0
7,0.48,1.0,0.0,1.0,0.0
7,0.96,1.0,1.0,1.0,1.0
7,0.16,1.0,0.0,1.0,0.0
7,0.89,0.0,1.0,2.0,1.0
7,0.23,1.0,0.0,1.0,0.0
7,0.17,1.0,0.0,1.0,0.0
7,0.15,0.0,0.0,8.0,0.0
7,0.21,1.0,0.0,1.0,0.0
7,0.96,1.0,1.0,1.0,1.0
7,0.345,1.0,0.0,1.0,0.0
7,0.48,1.0,0.0,1.0,0.0
7,0.28,0.0,0.0,8.0,0.0
7,0.34,1.0,0.0,1.0,0.0
7,0.14,0.0,0.0,6.0,0.0
7,0.31,0.0,0.0,8.0,0.0
7,0.02,1.0,0.0,1.0,0.0
7,0.85,0.0,1.0,6.0,1.0
7,0.57,1.0,1.0,1.0,1.0
7,0.85,1.0,1.0,1.0,1.0
7,0.93,1.0,1.0,1.0,1.0
7,0.27349999999999997,0.0,0.0,8.0,0.0
7,0.54,0.0,1.0,2.0,1.0
7,0.65,0.0,1.0,3.0,1.0
7,1.0,1.0,1.0,1.0,1.0
7,0.16333333333333336,1.0,0.0,1.0,0.0
7,0.36,0.0,0.0,2.0,0.0
7,0.16,1.0,0.0,1.0,0.0
7,0.12,0.0,0.0,2.0,0.0
7,0.0,1.0,0.0,1.0,0.0
7,0.09,1.0,0.0,1.0,0.0
7,0.96,1.0,1.0,1.0,1.0
7,0.88,1.0,1.0,1.0,1.0
7,1.0,0.0,1.0,2.0,1.0
7,0.72,1.0,1.0,1.0,1.0
7,0.98,1.0,1.0,1.0,1.0
7,0.36,0.0,0.0,6.0,0.0
7,0.38,1.0,0.0,1.0,0.0
7,0.65,0.0,1.0,8.0,1.0
7,0.72,1.0,1.0,1.0,1.0
7,0.56,0.0,1.0,8.0,1.0
7,0.04,1.0,0.0,1.0,0.0
7,0.18,0.0,0.0,8.0,0.0
7,0.12,1.0,0.0,1.0,0.0
7,0.58,1.0,1.0,1.0,1.0
7,0.01,1.0,0.0,1.0,0.0
7,0.75,0.0,1.0,8.0,1.0
7,0.89,0.0,1.0,2.0,1.0
7,0.21,0.0,0.0,9.0,0.0
7,0.42476190476190484,1.0,0.0,1.0,0.0
7,0.68,0.0,1.0,8.0,1.0
7,0.03,1.0,0.0,1.0,0.0
7,0.6761208513708512,1.0,1.0,1.0,1.0
7,0.59,1.0,1.0,1.0,1.0
7,0.33,1.0,0.0,1.0,1.0
7,0.01,0.0,0.0,8.0,0.0
7,0.72,0.0,1.0,8.0,1.0
7,0.45,0.0,0.0,9.0,0.0
7,0.49,1.0,0.0,1.0,0.0
7,0.5529999999999999,0.0,1.0,6.0,1.0
7,0.89,0.0,1.0,8.0,1.0
7,0.173040404040404,0.0,0.0,2.0,0.0
7,0.49,0.0,0.0,6.0,0.0
7,0.94,0.0,1.0,2.0,1.0
7,0.09,1.0,0.0,1.0,0.0
7,0.6,1.0,1.0,1.0,1.0
7,0.47,1.0,0.0,1.0,0.0
7,0.09,0.0,0.0,6.0,0.0
7,0.14800000000000002,1.0,0.0,1.0,0.0
7,0.77,1.0,1.0,1.0,1.0
7,0.97,1.0,1.0,1.0,1.0
7,0.99,0.0,1.0,2.0,1.0
7,0.01,1.0,0.0,1.0,0.0
7,0.455,1.0,0.0,1.0,0.0
7,0.23,0.0,0.0,9.0,0.0
7,0.36,1.0,0.0,1.0,0.0
7,0.72,1.0,1.0,1.0,1.0
7,0.2065,1.0,0.0,1.0,0.0
7,0.76,0.0,1.0,8.0,1.0
7,0.46,1.0,0.0,1.0,0.0
7,0.11200000000000002,0.0,0.0,7.0,0.0
7,0.635,0.0,1.0,9.0,1.0
7,0.99,0.0,1.0,8.0,1.0
7,0.09,1.0,0.0,1.0,0.0
7,0.36,0.0,0.0,9.0,0.0
7,0.47,1.0,0.0,1.0,0.0
7,0.11,1.0,0.0,1.0,0.0
7,0.16,0.0,0.0,8.0,0.0
7,0.09,1.0,0.0,1.0,0.0
7,0.18333333333333332,1.0,0.0,1.0,0.0
7,0.555,0.0,1.0,8.0,1.0
7,0.6,1.0,1.0,1.0,1.0
7,0.8266666666666667,0.0,1.0,8.0,1.0
7,0.31740476190476197,1.0,0.0,1.0,0.0
7,0.98,0.0,1.0,2.0,1.0
7,0.33,1.0,0.0,1.0,0.0
7,0.2225,0.0,0.0,8.0,0.0
7,0.74,1.0,1.0,1.0,1.0
7,0.61,0.0,1.0,2.0,1.0
7,0.02,1.0,0.0,1.0,0.0
7,0.0,1.0,0.0,1.0,0.0
7,0.13,1.0,0.0,1.0,0.0
7,0.28,0.0,0.0,7.0,0.0
7,0.28,0.0,0.0,6.0,0.0
7,0.2,1.0,0.0,1.0,0.0
7,0.02,0.0,0.0,6.0,0.0
7,0.23,0.0,0.0,8.0,0.0
7,0.02,1.0,0.0,1.0,0.0
7,0.77,1.0,1.0,1.0,1.0
7,0.74,0.0,1.0,2.0,1.0
7,0.91,0.0,1.0,8.0,1.0
7,0.40083333333333326,1.0,0.0,1.0,0.0
7,0.2,0.0,0.0,9.0,0.0
7,0.59,1.0,1.0,1.0,1.0
7,0.99,1.0,1.0,1.0,1.0
7,0.2,0.0,0.0,7.0,0.0
7,0.14,0.0,0.0,9.0,0.0
7,0.94,0.0,1.0,2.0,1.0
7,0.682,1.0,1.0,1.0,1.0
7,0.01,1.0,0.0,1.0,0.0
7,0.12,0.0,0.0,9.0,0.0
7,0.94,0.0,1.0,2.0,1.0
7,0.97,1.0,1.0,1.0,1.0
7,0.48,0.0,0.0,9.0,0.0
7,0.0,1.0,0.0,1.0,0.0
7,0.46,0.0,0.0,6.0,0.0
7,0.2,0.0,0.0,6.0,0.0
7,0.23,1.0,0.0,1.0,0.0
7,0.03,1.0,0.0,1.0,0.0
7,0.22,0.0,0.0,6.0,0.0
7,0.32,0.0,0.0,6.0,0.0
7,0.83,1.0,1.0,1.0,1.0
7,0.08333333333333331,1.0,0.0,1.0,0.0
7,0.7,1.0,1.0,1.0,1.0
7,0.045,1.0,0.0,1.0,0.0
7,0.07,1.0,0.0,1.0,0.0
7,0.0,1.0,0.0,1.0,0.0
7,0.06,1.0,0.0,1.0,0.0
7,0.21413924963924963,1.0,0.0,1.0,0.0
7,1.0,0.0,1.0,6.0,1.0
7,0.16,1.0,0.0,1.0,0.0
7,0.45,1.0,0.0,1.0,0.0
7,0.05,0.0,0.0,9.0,0.0
7,0.15,0.0,0.0,6.0,0.0
7,0.03424242424242424,0.0,0.0,6.0,0.0
7,0.3,1.0,0.0,1.0,0.0
7,0.19,1.0,0.0,1.0,0.0
7,0.69,1.0,1.0,1.0,1.0
7,0.08,1.0,0.0,1.0,0.0
7,0.06,1.0,0.0,1.0,0.0
7,0.0,1.0,0.0,1.0,0.0
7,0.97,0.0,1.0,8.0,1.0
7,0.43,0.0,0.0,8.0,0.0
7,0.48,0.0,0.0,9.0,0.0
7,0.88,1.0,1.0,1.0,1.0
7,0.27349999999999997,0.0,0.0,8.0,0.0
7,0.09,0.0,0.0,8.0,0.0
7,0.3,1.0,0.0,1.0,0.0
7,0.2425,1.0,0.0,1.0,0.0
7,0.22,1.0,0.0,1.0,0.0
7,0.26483333333333337,0.0,0.0,8.0,0.0
7,0.28950000000000004,1.0,0.0,1.0,0.0
7,0.54,0.0,1.0,8.0,1.0
7,0.43,0.0,0.0,8.0,0.0
7,0.1,1.0,0.0,1.0,0.0
7,0.78,0.0,1.0,8.0,1.0
7,0.28,1.0,0.0,1.0,0.0
7,0.94,0.0,1.0,9.0,1.0
7,0.44,1.0,0.0,1.0,0.0
7,0.34,0.0,0.0,8.0,0.0
7,0.36,1.0,0.0,1.0,0.0
7,0.74,0.0,1.0,8.0,1.0
7,0.12,0.0,0.0,8.0,0.0
7,0.26,1.0,0.0,1.0,1.0
7,0.49,0.0,0.0,8.0,0.0
7,0.6875,0.0,1.0,8.0,1.0
7,0.4842857142857144,1.0,0.0,1.0,0.0
7,0.38,0.0,0.0,8.0,0.0
7,0.64,0.0,1.0,9.0,1.0
7,0.74,0.0,1.0,2.0,1.0
7,0.46,0.0,0.0,8.0,0.0
7,0.82,1.0,1.0,1.0,1.0
7,0.24,1.0,0.0,1.0,0.0
7,1.0,1.0,1.0,1.0,1.0
7,0.27,1.0,0.0,1.0,0.0
7,0.33,1.0,0.0,1.0,0.0
7,0.25,1.0,0.0,1.0,0.0
7,0.03,1.0,0.0,1.0,0.0
7,0.99,1.0,1.0,1.0,1.0
7,0.02,0.0,0.0,6.0,0.0
7,0.27,1.0,0.0,1.0,0.0
7,0.06,1.0,0.0,1.0,0.0
7,0.09,1.0,0.0,1.0,0.0
7,0.08,0.0,0.0,6.0,0.0
7,0.39,0.0,0.0,6.0,0.0
7,0.11,1.0,0.0,1.0,0.0
7,0.36,0.0,0.0,9.0,0.0
7,0.01,0.0,0.0,6.0,0.0
7,0.4725,0.0,0.0,2.0,0.0
7,0.98,1.0,1.0,1.0,1.0
7,0.15,1.0,0.0,1.0,0.0
7,0.67,0.0,1.0,8.0,1.0
7,0.565,0.0,1.0,6.0,1.0
7,0.24,1.0,0.0,1.0,0.0
7,0.98,0.0,1.0,2.0,1.0
7,0.7316666666666667,0.0,1.0,8.0,1.0
7,0.12,1.0,0.0,1.0,0.0
7,0.39,0.0,0.0,8.0,0.0
7,0.58,1.0,1.0,1.0,1.0
7,0.42,1.0,0.0,1.0,0.0
7,0.99,0.0,1.0,8.0,1.0
7,0.045,1.0,0.0,1.0,0.0
7,0.12666666666666665,1.0,0.0,1.0,0.0
7,0.03,1.0,0.0,1.0,1.0
7,0.49,1.0,0.0,1.0,0.0
7,0.06,1.0,0.0,1.0,0.0
7,0.23,0.0,0.0,6.0,0.0
7,0.1675,0.0,0.0,8.0,0.0
7,0.07,0.0,0.0,2.0,0.0
7,0.23,1.0,0.0,1.0,0.0
7,0.7066666666666666,0.0,1.0,6.0,1.0
7,0.55,0.0,1.0,8.0,1.0
7,0.11,0.0,0.0,2.0,0.0
